# depth maps
# file: 'rgbd_dataset_freiburg2_360_hemisphere.bag'
# timestamp filename
1311874991.855086 depth/1311874991.855086.png
1311874991.893538 depth/1311874991.893538.png
1311874991.922811 depth/1311874991.922811.png
1311874991.957588 depth/1311874991.957588.png
1311874991.990500 depth/1311874991.990500.png
1311874992.025297 depth/1311874992.025297.png
1311874992.059147 depth/1311874992.059147.png
1311874992.093928 depth/1311874992.093928.png
1311874992.124832 depth/1311874992.124832.png
1311874992.161714 depth/1311874992.161714.png
1311874992.193700 depth/1311874992.193700.png
1311874992.225890 depth/1311874992.225890.png
1311874992.259158 depth/1311874992.259158.png
1311874992.291086 depth/1311874992.291086.png
1311874992.322727 depth/1311874992.322727.png
1311874992.361423 depth/1311874992.361423.png
1311874992.394022 depth/1311874992.394022.png
1311874992.424798 depth/1311874992.424798.png
1311874992.458949 depth/1311874992.458949.png
1311874992.491832 depth/1311874992.491832.png
1311874992.524575 depth/1311874992.524575.png
1311874992.561645 depth/1311874992.561645.png
1311874992.593903 depth/1311874992.593903.png
1311874992.622772 depth/1311874992.622772.png
1311874992.661797 depth/1311874992.661797.png
1311874992.693683 depth/1311874992.693683.png
1311874992.722666 depth/1311874992.722666.png
1311874992.762083 depth/1311874992.762083.png
1311874992.790733 depth/1311874992.790733.png
1311874992.826155 depth/1311874992.826155.png
1311874992.862061 depth/1311874992.862061.png
1311874992.894150 depth/1311874992.894150.png
1311874992.925899 depth/1311874992.925899.png
1311874992.958706 depth/1311874992.958706.png
1311874992.992940 depth/1311874992.992940.png
1311874993.023307 depth/1311874993.023307.png
1311874993.060782 depth/1311874993.060782.png
1311874993.094155 depth/1311874993.094155.png
1311874993.124252 depth/1311874993.124252.png
1311874993.159228 depth/1311874993.159228.png
1311874993.194648 depth/1311874993.194648.png
1311874993.223207 depth/1311874993.223207.png
1311874993.260377 depth/1311874993.260377.png
1311874993.294419 depth/1311874993.294419.png
1311874993.330080 depth/1311874993.330080.png
1311874993.362674 depth/1311874993.362674.png
1311874993.394143 depth/1311874993.394143.png
1311874993.428742 depth/1311874993.428742.png
1311874993.458885 depth/1311874993.458885.png
1311874993.493805 depth/1311874993.493805.png
1311874993.526917 depth/1311874993.526917.png
1311874993.560863 depth/1311874993.560863.png
1311874993.594248 depth/1311874993.594248.png
1311874993.628874 depth/1311874993.628874.png
1311874993.662596 depth/1311874993.662596.png
1311874993.691121 depth/1311874993.691121.png
1311874993.728159 depth/1311874993.728159.png
1311874993.758889 depth/1311874993.758889.png
1311874993.790836 depth/1311874993.790836.png
1311874993.826879 depth/1311874993.826879.png
1311874993.859547 depth/1311874993.859547.png
1311874993.894638 depth/1311874993.894638.png
1311874993.926815 depth/1311874993.926815.png
1311874993.959989 depth/1311874993.959989.png
1311874993.990808 depth/1311874993.990808.png
1311874994.029265 depth/1311874994.029265.png
1311874994.061396 depth/1311874994.061396.png
1311874994.090960 depth/1311874994.090960.png
1311874994.126868 depth/1311874994.126868.png
1311874994.159203 depth/1311874994.159203.png
1311874994.192543 depth/1311874994.192543.png
1311874994.229360 depth/1311874994.229360.png
1311874994.259357 depth/1311874994.259357.png
