# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_hemisphere.bag'
# timestamp ax ay az
1311874903.814285 0.886071 9.519276 1.233315
1311874903.817758 0.802253 9.519276 1.329106
1311874903.818746 0.802253 9.519276 1.329106
1311874903.820002 0.802253 9.519276 1.329106
1311874903.821159 0.802253 9.519276 1.329106
1311874903.824636 0.993836 9.662963 1.520689
1311874903.825754 0.993836 9.662963 1.520689
1311874903.828888 0.993836 9.567171 1.472794
1311874903.830005 0.993836 9.567171 1.472794
1311874903.833009 1.089628 9.495328 1.520689
1311874903.833996 1.089628 9.495328 1.520689
1311874903.837800 1.089628 9.567171 1.520689
1311874903.838753 1.089628 9.567171 1.520689
1311874903.839777 1.089628 9.567171 1.520689
1311874903.842907 1.173445 9.471380 1.520689
1311874903.844010 1.173445 9.471380 1.520689
1311874903.845626 1.173445 9.471380 1.520689
1311874903.848778 1.185419 9.471380 1.137524
1311874903.849746 1.185419 9.471380 1.137524
1311874903.853017 1.089628 9.519276 1.089628
1311874903.854019 1.089628 9.519276 1.089628
1311874903.857618 1.089628 9.471380 0.802253
1311874903.858611 1.089628 9.471380 0.802253
1311874903.859878 1.089628 9.471380 0.802253
1311874903.861010 1.089628 9.471380 0.802253
1311874903.864021 0.802253 9.519276 0.802253
1311874903.865131 0.802253 9.519276 0.802253
1311874903.868638 0.993836 9.567171 0.754358
1311874903.869624 0.993836 9.567171 0.754358
1311874903.872876 1.089628 9.662963 0.754358
1311874903.873869 1.089628 9.662963 0.754358
1311874903.875122 1.089628 9.662963 0.754358
1311874903.876120 1.089628 9.662963 0.754358
1311874903.879749 0.814227 9.854546 0.562775
1311874903.880747 0.814227 9.854546 0.562775
1311874903.884014 1.089628 9.854546 0.754358
1311874903.884992 1.089628 9.854546 0.754358
1311874903.888616 1.137524 10.046129 0.850149
1311874903.889736 1.137524 10.046129 0.850149
1311874903.890747 1.137524 10.046129 0.850149
1311874903.894097 1.173445 10.046129 0.945941
1311874903.895067 1.173445 10.046129 0.945941
1311874903.898633 1.161471 10.141920 0.754358
1311874903.899620 1.161471 10.141920 0.754358
1311874903.902885 1.185419 10.046129 0.754358
1311874903.903872 1.185419 10.046129 0.754358
1311874903.905115 1.185419 10.046129 0.754358
1311874903.906119 1.185419 10.046129 0.754358
1311874903.909772 1.089628 9.950337 0.562775
1311874903.911057 1.089628 9.950337 0.562775
1311874903.914017 1.137524 9.902441 0.562775
1311874903.914984 1.137524 9.902441 0.562775
1311874903.917984 1.173445 9.950337 0.371192
1311874903.918995 1.173445 9.950337 0.371192
1311874903.922614 1.185419 9.902441 0.371192
1311874903.923608 1.185419 9.902441 0.371192
1311874903.924604 1.185419 9.902441 0.371192
1311874903.927869 1.173445 9.854546 0.371192
1311874903.929010 1.173445 9.854546 0.371192
1311874903.930642 1.173445 9.854546 0.371192
1311874903.933753 1.185419 9.854546 0.371192
1311874903.934755 1.185419 9.854546 0.371192
1311874903.938009 1.185419 9.902441 0.466983
1311874903.939001 1.185419 9.902441 0.466983
1311874903.940261 1.185419 9.902441 0.466983
1311874903.941628 1.185419 9.902441 0.466983
1311874903.944885 1.269237 9.854546 0.275400
1311874903.945908 1.269237 9.854546 0.275400
1311874903.949144 1.269237 9.854546 0.275400
1311874903.950141 1.269237 9.854546 0.275400
1311874903.953626 1.185419 9.519276 0.179609
1311874903.954609 1.185419 9.519276 0.179609
1311874903.957882 1.269237 9.471380 0.359218
1311874903.958877 1.269237 9.471380 0.359218
1311874903.960123 1.269237 9.471380 0.359218
1311874903.961264 1.269237 9.471380 0.359218
1311874903.964755 1.173445 9.184006 0.323296
1311874903.965783 1.173445 9.184006 0.323296
1311874903.969006 1.089628 9.112162 0.371192
1311874903.969988 1.089628 9.112162 0.371192
1311874903.973891 0.993836 9.184006 0.562775
1311874903.974767 0.993836 9.184006 0.562775
1311874903.975729 0.993836 9.184006 0.562775
1311874903.979003 1.173445 9.088214 0.730410
1311874903.980013 1.173445 9.088214 0.730410
1311874903.983629 1.089628 9.136110 0.658566
1311874903.984760 1.089628 9.136110 0.658566
1311874903.985870 1.089628 9.136110 0.658566
1311874903.988984 1.185419 9.112162 0.730410
1311874903.990003 1.185419 9.112162 0.730410
1311874903.993660 1.221341 9.279797 0.466983
1311874903.994621 1.221341 9.279797 0.466983
1311874903.997887 1.185419 9.375588 0.658566
1311874903.998871 1.185419 9.375588 0.658566
1311874904.000109 1.185419 9.375588 0.658566
1311874904.001122 1.185419 9.375588 0.658566
1311874904.004758 1.173445 9.184006 0.754358
1311874904.005754 1.173445 9.184006 0.754358
1311874904.009000 1.089628 9.279797 0.562775
1311874904.010014 1.089628 9.279797 0.562775
1311874904.013635 1.089628 9.279797 0.742384
1311874904.014634 1.089628 9.279797 0.742384
1311874904.017870 1.137524 9.184006 0.754358
1311874904.018904 1.137524 9.184006 0.754358
1311874904.020153 1.137524 9.184006 0.754358
1311874904.021113 1.137524 9.184006 0.754358
1311874904.024753 0.886071 9.471380 0.754358
1311874904.025748 0.886071 9.471380 0.754358
1311874904.028997 0.993836 9.471380 0.754358
1311874904.030008 0.993836 9.471380 0.754358
1311874904.033016 1.089628 9.662963 0.850149
1311874904.034007 1.089628 9.662963 0.850149
1311874904.037501 0.993836 9.878494 0.850149
1311874904.038623 0.993836 9.878494 0.850149
1311874904.039874 0.993836 9.878494 0.850149
1311874904.040879 0.993836 9.878494 0.850149
1311874904.044029 0.993836 9.878494 0.706462
1311874904.045130 0.993836 9.878494 0.706462
1311874904.048619 1.173445 10.141920 0.658566
1311874904.049808 1.173445 10.141920 0.658566
1311874904.052888 1.173445 10.046129 0.562775
1311874904.053884 1.173445 10.046129 0.562775
1311874904.055126 1.173445 10.046129 0.562775
1311874904.056123 1.173445 10.046129 0.562775
1311874904.059752 1.185419 10.046129 0.179609
1311874904.060877 1.185419 10.046129 0.179609
1311874904.064016 1.185419 9.950337 -0.059870
1311874904.064998 1.185419 9.950337 -0.059870
1311874904.068263 1.137524 9.854546 -0.059870
1311874904.069628 1.137524 9.854546 -0.059870
1311874904.072873 1.173445 9.567171 -0.203557
1311874904.073865 1.173445 9.567171 -0.203557
1311874904.075118 1.173445 9.567171 -0.203557
1311874904.076112 1.173445 9.567171 -0.203557
1311874904.079633 1.185419 9.567171 -0.203557
1311874904.080759 1.185419 9.567171 -0.203557
1311874904.084010 1.185419 9.662963 -0.395140
1311874904.085001 1.185419 9.662963 -0.395140
1311874904.088637 1.173445 9.662963 -0.443035
1311874904.089644 1.173445 9.662963 -0.443035
1311874904.092882 1.185419 9.567171 -0.682514
1311874904.094008 1.185419 9.567171 -0.682514
1311874904.095107 1.185419 9.567171 -0.682514
1311874904.096244 1.185419 9.567171 -0.682514
1311874904.099893 1.185419 9.567171 -0.443035
1311874904.100865 1.185419 9.567171 -0.443035
1311874904.104009 1.365028 9.519276 -0.395140
1311874904.105138 1.365028 9.519276 -0.395140
1311874904.108955 1.269237 9.567171 -0.203557
1311874904.109906 1.269237 9.567171 -0.203557
1311874904.110849 1.269237 9.567171 -0.203557
1311874904.114192 1.365028 9.471380 -0.347244
1311874904.115124 1.365028 9.471380 -0.347244
1311874904.118764 1.472794 9.375588 -0.203557
1311874904.119762 1.472794 9.375588 -0.203557
1311874904.122877 1.556611 9.184006 -0.203557
1311874904.124017 1.556611 9.184006 -0.203557
1311874904.125483 1.556611 9.184006 -0.203557
1311874904.126660 1.556611 9.184006 -0.203557
1311874904.129942 1.556611 9.184006 -0.203557
1311874904.130868 1.556611 9.184006 -0.203557
1311874904.134125 1.556611 9.112162 -0.107765
1311874904.135113 1.556611 9.112162 -0.107765
1311874904.138614 1.472794 9.088214 -0.059870
1311874904.139668 1.472794 9.088214 -0.059870
1311874904.142902 1.472794 9.088214 -0.035922
1311874904.143883 1.472794 9.088214 -0.035922
1311874904.145142 1.472794 9.088214 -0.035922
1311874904.146108 1.472794 9.088214 -0.035922
1311874904.149766 1.472794 9.088214 -0.107765
1311874904.150747 1.472794 9.088214 -0.107765
1311874904.153857 1.365028 9.184006 -0.011974
1311874904.154873 1.365028 9.184006 -0.011974
1311874904.157981 1.472794 9.184006 -0.011974
1311874904.158995 1.472794 9.184006 -0.011974
1311874904.160228 1.472794 9.184006 -0.011974
1311874904.161646 1.472794 9.184006 -0.011974
1311874904.164879 1.365028 9.184006 0.083818
1311874904.165868 1.365028 9.184006 0.083818
1311874904.169111 1.520689 9.279797 0.466983
1311874904.170112 1.520689 9.279797 0.466983
1311874904.173782 1.556611 9.136110 0.371192
1311874904.174747 1.556611 9.136110 0.371192
1311874904.177878 1.365028 9.279797 0.323296
1311874904.178888 1.365028 9.279797 0.323296
1311874904.180101 1.365028 9.279797 0.323296
1311874904.181266 1.365028 9.279797 0.323296
1311874904.184759 1.365028 9.471380 0.371192
1311874904.185745 1.365028 9.471380 0.371192
1311874904.189019 1.365028 9.279797 0.371192
1311874904.190011 1.365028 9.279797 0.371192
1311874904.193731 1.221341 9.184006 0.179609
1311874904.194615 1.221341 9.184006 0.179609
1311874904.197938 1.365028 9.184006 0.323296
1311874904.198850 1.365028 9.184006 0.323296
1311874904.200115 1.365028 9.184006 0.323296
1311874904.201110 1.365028 9.184006 0.323296
1311874904.204758 1.365028 9.279797 0.179609
1311874904.205790 1.365028 9.279797 0.179609
1311874904.209002 1.365028 9.423484 0.083818
1311874904.210019 1.365028 9.423484 0.083818
1311874904.213070 1.365028 9.447432 -0.011974
1311874904.214035 1.365028 9.447432 -0.011974
1311874904.215262 1.365028 9.447432 -0.011974
1311874904.216263 1.365028 9.447432 -0.011974
1311874904.219759 1.269237 9.447432 0.275400
1311874904.220902 1.269237 9.447432 0.275400
1311874904.224004 1.365028 9.471380 0.347244
1311874904.225119 1.365028 9.471380 0.347244
1311874904.228622 1.365028 9.471380 0.419088
1311874904.229746 1.365028 9.471380 0.419088
1311874904.232884 1.365028 9.471380 0.658566
1311874904.233872 1.365028 9.471380 0.658566
1311874904.235111 1.365028 9.471380 0.658566
1311874904.236118 1.365028 9.471380 0.658566
1311874904.239756 1.365028 9.471380 0.562775
1311874904.240727 1.365028 9.471380 0.562775
1311874904.243876 1.365028 9.519276 0.562775
1311874904.245004 1.365028 9.519276 0.562775
1311874904.248618 1.365028 9.483354 0.371192
1311874904.249741 1.365028 9.483354 0.371192
1311874904.250728 1.365028 9.483354 0.371192
1311874904.253856 1.269237 9.471380 0.035922
1311874904.255006 1.269237 9.471380 0.035922
1311874904.257995 1.365028 9.519276 0.179609
1311874904.258969 1.365028 9.519276 0.179609
1311874904.262707 1.269237 9.567171 0.179609
1311874904.263763 1.269237 9.567171 0.179609
1311874904.264739 1.269237 9.567171 0.179609
1311874904.267998 1.365028 9.471380 0.323296
1311874904.268991 1.365028 9.471380 0.323296
1311874904.272625 1.365028 9.279797 0.083818
1311874904.273606 1.365028 9.279797 0.083818
1311874904.274867 1.365028 9.279797 0.083818
1311874904.275860 1.365028 9.279797 0.083818
1311874904.278993 1.365028 9.184006 -0.011974
1311874904.280005 1.365028 9.184006 -0.011974
1311874904.283636 1.472794 9.100188 0.179609
1311874904.284628 1.472794 9.100188 0.179609
1311874904.285622 1.472794 9.100188 0.179609
1311874904.288981 1.520689 9.088214 -0.011974
1311874904.289995 1.520689 9.088214 -0.011974
1311874904.293005 1.365028 9.279797 -0.107765
1311874904.294028 1.365028 9.279797 -0.107765
1311874904.295622 1.365028 9.279797 -0.107765
1311874904.298130 1.556611 9.279797 -0.107765
1311874904.299115 1.556611 9.279797 -0.107765
1311874904.302624 1.556611 9.459406 -0.011974
1311874904.305732 1.556611 9.459406 -0.011974
1311874904.307117 1.556611 9.423484 -0.011974
1311874904.308101 1.556611 9.423484 -0.011974
1311874904.309803 1.556611 9.423484 -0.011974
1311874904.310743 1.556611 9.423484 -0.011974
1311874904.313992 1.520689 9.471380 -0.059870
1311874904.314974 1.520689 9.471380 -0.059870
1311874904.317991 1.580559 9.471380 -0.011974
1311874904.318988 1.580559 9.471380 -0.011974
1311874904.320250 1.580559 9.471380 -0.011974
1311874904.321611 1.580559 9.471380 -0.011974
1311874904.324765 1.580559 9.519276 -0.011974
1311874904.325901 1.580559 9.519276 -0.011974
1311874904.329053 1.556611 9.471380 -0.035922
1311874904.330028 1.556611 9.471380 -0.035922
1311874904.335536 1.556611 9.567171 -0.011974
1311874904.337179 1.760168 9.423484 -0.011974
1311874904.338259 1.760168 9.423484 -0.011974
1311874904.339758 1.760168 9.423484 -0.011974
1311874904.340874 1.760168 9.423484 -0.011974
1311874904.343994 1.652403 9.459406 -0.011974
1311874904.345007 1.652403 9.459406 -0.011974
1311874904.348279 1.580559 9.471380 -0.011974
1311874904.349620 1.580559 9.471380 -0.011974
1311874904.352864 1.604507 9.375588 0.083818
1311874904.353868 1.604507 9.375588 0.083818
1311874904.354979 1.604507 9.375588 0.083818
1311874904.356120 1.604507 9.375588 0.083818
1311874904.359601 1.556611 9.471380 -0.203557
1311874904.360759 1.556611 9.471380 -0.203557
1311874904.363955 1.544637 9.471380 -0.203557
1311874904.364990 1.544637 9.471380 -0.203557
1311874904.367995 1.556611 9.471380 -0.347244
1311874904.369004 1.556611 9.471380 -0.347244
1311874904.372664 1.556611 9.471380 -0.347244
1311874904.373719 1.556611 9.471380 -0.347244
1311874904.374717 1.556611 9.471380 -0.347244
1311874904.378010 1.520689 9.471380 -0.395140
1311874904.379023 1.520689 9.471380 -0.395140
1311874904.382641 1.556611 9.471380 -0.586723
1311874904.383600 1.556611 9.471380 -0.586723
1311874904.384861 1.556611 9.471380 -0.586723
1311874904.385883 1.556611 9.471380 -0.586723
1311874904.389141 1.556611 9.375588 -0.490931
1311874904.390123 1.556611 9.375588 -0.490931
1311874904.393754 1.544637 9.375588 -0.586723
1311874904.394777 1.544637 9.375588 -0.586723
1311874904.398021 1.221341 9.423484 -0.490931
1311874904.399029 1.221341 9.423484 -0.490931
1311874904.400620 1.221341 9.423484 -0.490931
1311874904.403747 1.556611 9.471380 -0.371192
1311874904.404878 1.556611 9.471380 -0.371192
1311874904.407883 1.472794 9.471380 -0.059870
1311874904.408989 1.472794 9.471380 -0.059870
1311874904.410270 1.472794 9.471380 -0.059870
1311874904.411261 1.472794 9.471380 -0.059870
1311874904.414761 1.556611 9.459406 -0.011974
1311874904.415739 1.556611 9.459406 -0.011974
1311874904.418885 1.556611 9.279797 -0.011974
1311874904.420006 1.556611 9.279797 -0.011974
1311874904.423000 1.760168 9.279797 0.179609
1311874904.423990 1.760168 9.279797 0.179609
1311874904.427245 1.556611 9.279797 0.275400
1311874904.428255 1.556611 9.279797 0.275400
1311874904.429903 1.556611 9.279797 0.275400
1311874904.430888 1.556611 9.279797 0.275400
1311874904.434120 1.556611 9.184006 0.371192
1311874904.435108 1.556611 9.184006 0.371192
1311874904.438743 1.604507 9.088214 0.179609
1311874904.439724 1.604507 9.088214 0.179609
1311874904.442884 1.760168 9.088214 0.179609
1311874904.443996 1.760168 9.088214 0.179609
1311874904.445614 1.760168 9.088214 0.179609
1311874904.448774 1.556611 9.279797 0.275400
1311874904.449774 1.556611 9.279797 0.275400
1311874904.453020 1.604507 9.279797 0.323296
1311874904.454010 1.604507 9.279797 0.323296
1311874904.455500 1.604507 9.279797 0.323296
1311874904.456616 1.604507 9.279797 0.323296
1311874904.459857 1.556611 9.471380 0.347244
1311874904.460935 1.556611 9.471380 0.347244
1311874904.464120 1.568585 9.471380 0.083818
1311874904.465131 1.568585 9.471380 0.083818
1311874904.468744 1.472794 9.662963 0.359218
1311874904.469732 1.472794 9.662963 0.359218
1311874904.472976 1.556611 9.662963 0.179609
1311874904.473970 1.556611 9.662963 0.179609
1311874904.477247 1.472794 9.878494 -0.011974
1311874904.478239 1.472794 9.878494 -0.011974
1311874904.479756 1.472794 9.878494 -0.011974
1311874904.480914 1.472794 9.878494 -0.011974
1311874904.483990 1.365028 9.854546 0.179609
1311874904.485128 1.365028 9.854546 0.179609
1311874904.488620 1.221341 9.854546 -0.059870
1311874904.489591 1.221341 9.854546 -0.059870
1311874904.492878 1.269237 9.854546 -0.203557
1311874904.493932 1.269237 9.854546 -0.203557
1311874904.495131 1.269237 9.854546 -0.203557
1311874904.496517 1.269237 9.854546 -0.203557
1311874904.499735 1.269237 9.806650 -0.395140
1311874904.500933 1.269237 9.806650 -0.395140
1311874904.503981 1.269237 9.902441 -0.395140
1311874904.505115 1.269237 9.902441 -0.395140
1311874904.508635 1.365028 9.842572 -0.347244
1311874904.509737 1.365028 9.842572 -0.347244
1311874904.512864 1.365028 9.758754 -0.107765
1311874904.513996 1.365028 9.758754 -0.107765
1311874904.515134 1.365028 9.758754 -0.107765
1311874904.516222 1.365028 9.758754 -0.107765
1311874904.519881 1.365028 9.662963 -0.371192
1311874904.520868 1.365028 9.662963 -0.371192
1311874904.524000 1.365028 9.471380 -0.395140
1311874904.525115 1.365028 9.471380 -0.395140
1311874904.528750 1.365028 9.567171 -0.347244
1311874904.529790 1.365028 9.567171 -0.347244
1311874904.532869 1.197393 9.662963 -0.395140
1311874904.533991 1.197393 9.662963 -0.395140
1311874904.535128 1.197393 9.662963 -0.395140
1311874904.536248 1.197393 9.662963 -0.395140
1311874904.539734 1.221341 9.662963 -0.203557
1311874904.540899 1.221341 9.662963 -0.203557
1311874904.543999 1.365028 9.662963 -0.023948
1311874904.544998 1.365028 9.662963 -0.023948
1311874904.548619 1.221341 9.662963 -0.203557
1311874904.549613 1.221341 9.662963 -0.203557
1311874904.552879 1.365028 9.662963 0.179609
1311874904.553879 1.365028 9.662963 0.179609
1311874904.555091 1.365028 9.662963 0.179609
1311874904.556085 1.365028 9.662963 0.179609
1311874904.559642 1.269237 9.662963 0.323296
1311874904.560741 1.269237 9.662963 0.323296
1311874904.563993 1.365028 9.495328 0.371192
1311874904.564986 1.365028 9.495328 0.371192
1311874904.568246 1.185419 9.375588 0.179609
1311874904.569618 1.185419 9.375588 0.179609
1311874904.572852 1.185419 9.471380 0.179609
1311874904.573866 1.185419 9.471380 0.179609
1311874904.574995 1.185419 9.471380 0.179609
1311874904.576114 1.185419 9.471380 0.179609
1311874904.579633 1.221341 9.279797 0.275400
1311874904.580837 1.221341 9.279797 0.275400
1311874904.584001 1.472794 9.279797 0.371192
1311874904.585006 1.472794 9.279797 0.371192
1311874904.587973 1.365028 9.184006 0.562775
1311874904.588993 1.365028 9.184006 0.562775
1311874904.592262 1.365028 9.112162 0.754358
