# color images
# file: 'rgbd_dataset_freiburg2_360_hemisphere.bag'
# timestamp filename
1311874987.797196 rgb/1311874987.797196.png
1311874987.833158 rgb/1311874987.833158.png
1311874987.865212 rgb/1311874987.865212.png
1311874987.897232 rgb/1311874987.897232.png
1311874987.933043 rgb/1311874987.933043.png
1311874987.965202 rgb/1311874987.965202.png
1311874987.997157 rgb/1311874987.997157.png
1311874988.033185 rgb/1311874988.033185.png
1311874988.065067 rgb/1311874988.065067.png
1311874988.097285 rgb/1311874988.097285.png
1311874988.133163 rgb/1311874988.133163.png
1311874988.165246 rgb/1311874988.165246.png
1311874988.197484 rgb/1311874988.197484.png
1311874988.233241 rgb/1311874988.233241.png
1311874988.265211 rgb/1311874988.265211.png
1311874988.297395 rgb/1311874988.297395.png
1311874988.333042 rgb/1311874988.333042.png
1311874988.365246 rgb/1311874988.365246.png
1311874988.397264 rgb/1311874988.397264.png
1311874988.433036 rgb/1311874988.433036.png
1311874988.466951 rgb/1311874988.466951.png
1311874988.497332 rgb/1311874988.497332.png
1311874988.533154 rgb/1311874988.533154.png
1311874988.565180 rgb/1311874988.565180.png
1311874988.597173 rgb/1311874988.597173.png
1311874988.633177 rgb/1311874988.633177.png
1311874988.665207 rgb/1311874988.665207.png
1311874988.697184 rgb/1311874988.697184.png
1311874988.733083 rgb/1311874988.733083.png
1311874988.765212 rgb/1311874988.765212.png
1311874988.797115 rgb/1311874988.797115.png
1311874988.833013 rgb/1311874988.833013.png
1311874988.865168 rgb/1311874988.865168.png
1311874988.897097 rgb/1311874988.897097.png
1311874988.933159 rgb/1311874988.933159.png
1311874988.965175 rgb/1311874988.965175.png
1311874988.997121 rgb/1311874988.997121.png
1311874989.033143 rgb/1311874989.033143.png
1311874989.065200 rgb/1311874989.065200.png
1311874989.097210 rgb/1311874989.097210.png
1311874989.133117 rgb/1311874989.133117.png
1311874989.165056 rgb/1311874989.165056.png
1311874989.197083 rgb/1311874989.197083.png
1311874989.233161 rgb/1311874989.233161.png
1311874989.265033 rgb/1311874989.265033.png
1311874989.297136 rgb/1311874989.297136.png
1311874989.333156 rgb/1311874989.333156.png
1311874989.365035 rgb/1311874989.365035.png
1311874989.397155 rgb/1311874989.397155.png
1311874989.433229 rgb/1311874989.433229.png
1311874989.464949 rgb/1311874989.464949.png
1311874989.497193 rgb/1311874989.497193.png
1311874989.533022 rgb/1311874989.533022.png
1311874989.565037 rgb/1311874989.565037.png
1311874989.597022 rgb/1311874989.597022.png
1311874989.632980 rgb/1311874989.632980.png
1311874989.664994 rgb/1311874989.664994.png
1311874989.697079 rgb/1311874989.697079.png
1311874989.733123 rgb/1311874989.733123.png
1311874989.765021 rgb/1311874989.765021.png
1311874989.797046 rgb/1311874989.797046.png
1311874989.833091 rgb/1311874989.833091.png
1311874989.865109 rgb/1311874989.865109.png
1311874989.897058 rgb/1311874989.897058.png
1311874989.933177 rgb/1311874989.933177.png
1311874989.965023 rgb/1311874989.965023.png
1311874989.997043 rgb/1311874989.997043.png
1311874990.033104 rgb/1311874990.033104.png
1311874990.065123 rgb/1311874990.065123.png
1311874990.101150 rgb/1311874990.101150.png
1311874990.133193 rgb/1311874990.133193.png
1311874990.164976 rgb/1311874990.164976.png
1311874990.201055 rgb/1311874990.201055.png
1311874990.232961 rgb/1311874990.232961.png
1311874990.265069 rgb/1311874990.265069.png
1311874990.301212 rgb/1311874990.301212.png
1311874990.332969 rgb/1311874990.332969.png
1311874990.365182 rgb/1311874990.365182.png
1311874990.401148 rgb/1311874990.401148.png
1311874990.433060 rgb/1311874990.433060.png
1311874990.465187 rgb/1311874990.465187.png
1311874990.501198 rgb/1311874990.501198.png
1311874990.532975 rgb/1311874990.532975.png
1311874990.565169 rgb/1311874990.565169.png
1311874990.601074 rgb/1311874990.601074.png
1311874990.632982 rgb/1311874990.632982.png
1311874990.665100 rgb/1311874990.665100.png
1311874990.701165 rgb/1311874990.701165.png
1311874990.733038 rgb/1311874990.733038.png
1311874990.764999 rgb/1311874990.764999.png
1311874990.801090 rgb/1311874990.801090.png
1311874990.833112 rgb/1311874990.833112.png
1311874990.865144 rgb/1311874990.865144.png
1311874990.901151 rgb/1311874990.901151.png
1311874990.933120 rgb/1311874990.933120.png
1311874990.965012 rgb/1311874990.965012.png
1311874991.001137 rgb/1311874991.001137.png
1311874991.033022 rgb/1311874991.033022.png
1311874991.065117 rgb/1311874991.065117.png
1311874991.101001 rgb/1311874991.101001.png
1311874991.132988 rgb/1311874991.132988.png
1311874991.164962 rgb/1311874991.164962.png
1311874991.201094 rgb/1311874991.201094.png
1311874991.233098 rgb/1311874991.233098.png
1311874991.264995 rgb/1311874991.264995.png
1311874991.301100 rgb/1311874991.301100.png
1311874991.333070 rgb/1311874991.333070.png
1311874991.364944 rgb/1311874991.364944.png
1311874991.406941 rgb/1311874991.406941.png
1311874991.433334 rgb/1311874991.433334.png
1311874991.465117 rgb/1311874991.465117.png
1311874991.501036 rgb/1311874991.501036.png
1311874991.533032 rgb/1311874991.533032.png
1311874991.565045 rgb/1311874991.565045.png
1311874991.601208 rgb/1311874991.601208.png
1311874991.632957 rgb/1311874991.632957.png
1311874991.665109 rgb/1311874991.665109.png
1311874991.701073 rgb/1311874991.701073.png
1311874991.733116 rgb/1311874991.733116.png
1311874991.765135 rgb/1311874991.765135.png
1311874991.801073 rgb/1311874991.801073.png
1311874991.833100 rgb/1311874991.833100.png
1311874991.865005 rgb/1311874991.865005.png
1311874991.901102 rgb/1311874991.901102.png
1311874991.933105 rgb/1311874991.933105.png
1311874991.965112 rgb/1311874991.965112.png
1311874992.000968 rgb/1311874992.000968.png
1311874992.033061 rgb/1311874992.033061.png
1311874992.065109 rgb/1311874992.065109.png
1311874992.101030 rgb/1311874992.101030.png
1311874992.133097 rgb/1311874992.133097.png
1311874992.165081 rgb/1311874992.165081.png
1311874992.200927 rgb/1311874992.200927.png
1311874992.232966 rgb/1311874992.232966.png
1311874992.264990 rgb/1311874992.264990.png
1311874992.300964 rgb/1311874992.300964.png
1311874992.332968 rgb/1311874992.332968.png
1311874992.365367 rgb/1311874992.365367.png
1311874992.401369 rgb/1311874992.401369.png
1311874992.433078 rgb/1311874992.433078.png
1311874992.465341 rgb/1311874992.465341.png
1311874992.500991 rgb/1311874992.500991.png
1311874992.533003 rgb/1311874992.533003.png
1311874992.565402 rgb/1311874992.565402.png
1311874992.600991 rgb/1311874992.600991.png
1311874992.632955 rgb/1311874992.632955.png
1311874992.665033 rgb/1311874992.665033.png
1311874992.701095 rgb/1311874992.701095.png
1311874992.733080 rgb/1311874992.733080.png
1311874992.765043 rgb/1311874992.765043.png
1311874992.801017 rgb/1311874992.801017.png
1311874992.833287 rgb/1311874992.833287.png
1311874992.865076 rgb/1311874992.865076.png
1311874992.900988 rgb/1311874992.900988.png
1311874992.933076 rgb/1311874992.933076.png
1311874992.965109 rgb/1311874992.965109.png
1311874993.000927 rgb/1311874993.000927.png
1311874993.032963 rgb/1311874993.032963.png
1311874993.065067 rgb/1311874993.065067.png
1311874993.101015 rgb/1311874993.101015.png
1311874993.133062 rgb/1311874993.133062.png
1311874993.165095 rgb/1311874993.165095.png
1311874993.201181 rgb/1311874993.201181.png
1311874993.233124 rgb/1311874993.233124.png
1311874993.265197 rgb/1311874993.265197.png
1311874993.300955 rgb/1311874993.300955.png
1311874993.333059 rgb/1311874993.333059.png
1311874993.365013 rgb/1311874993.365013.png
1311874993.401071 rgb/1311874993.401071.png
1311874993.433012 rgb/1311874993.433012.png
1311874993.465073 rgb/1311874993.465073.png
1311874993.500943 rgb/1311874993.500943.png
1311874993.532974 rgb/1311874993.532974.png
1311874993.564981 rgb/1311874993.564981.png
1311874993.601042 rgb/1311874993.601042.png
1311874993.633004 rgb/1311874993.633004.png
1311874993.665033 rgb/1311874993.665033.png
1311874993.700961 rgb/1311874993.700961.png
1311874993.733406 rgb/1311874993.733406.png
1311874993.765101 rgb/1311874993.765101.png
1311874993.801028 rgb/1311874993.801028.png
1311874993.833074 rgb/1311874993.833074.png
1311874993.865251 rgb/1311874993.865251.png
1311874993.900999 rgb/1311874993.900999.png
1311874993.932931 rgb/1311874993.932931.png
1311874993.965456 rgb/1311874993.965456.png
1311874994.000906 rgb/1311874994.000906.png
1311874994.033153 rgb/1311874994.033153.png
1311874994.064999 rgb/1311874994.064999.png
1311874994.101094 rgb/1311874994.101094.png
1311874994.132945 rgb/1311874994.132945.png
1311874994.165089 rgb/1311874994.165089.png
1311874994.201339 rgb/1311874994.201339.png
1311874994.233116 rgb/1311874994.233116.png
1311874994.266585 rgb/1311874994.266585.png
