#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.04.0771,-0.9746915475,-0.03575494615,-0.2206761678,-5145.839117,0.03114963551,-0.9992189364,0.02431496283,4102.253204,-0.2213731858,0.01682560656,0.9750440049,35474.84648
00.00.04.0804,-0.974078492,-0.03772513003,-0.2230423863,-5198.601992,0.03390840847,-0.9992060017,0.02091855739,3940.088776,-0.2236544463,0.01281330449,0.9745842744,35425.09346
00.00.04.0838,-0.975816077,-0.03326643727,-0.2160470504,-4948.124348,0.03176177766,-0.9994410066,0.01043378407,3562.603822,-0.2162733764,0.003319415861,0.9763272034,35466.20466
00.00.04.0871,-0.978294166,-0.02751891772,-0.2053855737,-4569.730639,0.02841427072,-0.9995952377,-0.001410693927,3163.967552,-0.2052636205,-0.007215954931,0.9786801194,35526.62883
00.00.04.0904,-0.9804290258,-0.02524128712,-0.1952480546,-4204.31706,0.02769854318,-0.9995676448,-0.009864793764,2872.986376,-0.194914638,-0.01507981681,0.9807042791,35545.69257
00.00.04.0938,-0.9815864914,-0.02676085483,-0.1891343876,-3983.110081,0.02990698116,-0.9994574264,-0.01379946629,2743.47891,-0.1886624828,-0.01920180827,0.9818542449,35553.12751
00.00.04.0971,-0.9820766804,-0.03031237881,-0.1860283677,-3861.18392,0.03371295538,-0.999316829,-0.01514305086,2683.734369,-0.1854422566,-0.02114320318,0.9824276739,35525.0557
00.00.05.0005,-0.9824308523,-0.03234015172,-0.1838035227,-3770.373117,0.03607369797,-0.9992044509,-0.01700451794,2610.677291,-0.1831073693,-0.02333623582,0.9828159092,35503.21744
00.00.05.0038,-0.9833066683,-0.0331916763,-0.1789030708,-3585.642805,0.03695593786,-0.9991592725,-0.01774843197,2584.719633,-0.1781635619,-0.02406368227,0.9837066048,35488.67382
00.00.05.0071,-0.9848449476,-0.03422835607,-0.1700260242,-3259.066821,0.03757035197,-0.9991581427,-0.01647648143,2639.748786,-0.1693189237,-0.02261471706,0.9853018201,35506.77089
00.00.05.0105,-0.9867242574,-0.03638600773,-0.1582760195,-2828.028558,0.03860595834,-0.9991942632,-0.01097289027,2834.799869,-0.157749231,-0.01693761441,0.9873339341,35468.90491
00.00.05.0138,-0.9884987464,-0.03903775245,-0.1461036694,-2383.467432,0.04005213992,-0.9991895583,-0.004006576109,3062.447703,-0.1458288532,-0.009812260073,0.9892611713,35429.20594
00.00.05.0171,-0.989807687,-0.04031076257,-0.1365861819,-2042.967907,0.0405044127,-0.9991784309,0.00136225672,3243.159702,-0.1365288806,-0.004183970909,0.9906272554,35372.79022
00.00.05.0205,-0.9907244444,-0.03545069698,-0.1311804991,-1865.951191,0.03390165264,-0.9993267804,0.01402369184,3717.458941,-0.1315893355,0.009446378588,0.9912593065,35296.55449
00.00.05.0238,-0.991159623,-0.02636897784,-0.1300279919,-1866.016654,0.0227464428,-0.9993127912,0.02926678419,4252.866482,-0.1307103708,0.0260503805,0.9910782899,35178.3282
00.00.05.0271,-0.9906224146,-0.0178024641,-0.1354632937,-2093.728162,0.01322014684,-0.9993120048,0.03465176563,4452.604265,-0.1359869824,0.03253597111,0.9901762223,35099.27603
00.00.05.0305,-0.9897342755,-0.01211991441,-0.142404956,-2354.949874,0.00745698493,-0.9994198343,0.03323233552,4407.801714,-0.1427251106,0.03182926991,0.9892504437,35043.86948
00.00.05.0338,-0.9892753546,-0.01034977524,-0.1456954182,-2467.978027,0.006198794127,-0.9995626232,0.02891603784,4259.19627,-0.1459309689,0.02770278769,0.9889068247,35007.41656
00.00.05.0372,-0.9895561253,-0.01093370563,-0.1437328388,-2384.823947,0.007496323144,-0.9996733164,0.02443492604,4095.06943,-0.1439530479,0.02310226293,0.9893148161,34981.65613
00.00.05.0405,-0.9904167099,-0.01302079849,-0.1374961802,-2151.14003,0.01060637406,-0.9997766841,0.01827803974,3868.185188,-0.1377034698,0.01664454006,0.9903336376,34976.01767
00.00.05.0438,-0.9914870259,-0.01569776713,-0.1292557835,-1850.596795,0.01441700179,-0.9998373249,0.01083853448,3598.938246,-0.1294048976,0.008882785451,0.9915520504,34983.66134
00.00.05.0472,-0.9925119918,-0.01786748232,-0.1208333532,-1543.955165,0.01744654413,-0.9998374866,0.004540752502,3368.011195,-0.120894848,0.002398626882,0.9926624211,34970.48358
00.00.05.0505,-0.9933305126,-0.01883041524,-0.1137537176,-1294.888309,0.0190389664,-0.9998184633,-0.0007471353733,3182.60974,-0.1137189983,-0.002907905571,0.9935086983,34969.21846
00.00.05.0538,-0.9937797693,-0.02069354372,-0.1094237058,-1143.43777,0.02135972195,-0.9997597526,-0.004919294172,3035.437114,-0.1092956194,-0.007225954959,0.9939830246,34950.34002
00.00.05.0572,-0.993781218,-0.02340302852,-0.1088631668,-1120.935303,0.02420554858,-0.9996886596,-0.006056018347,2991.002799,-0.1086875441,-0.008653449962,0.9940382968,34916.33746
00.00.05.0605,-0.9933419942,-0.0270142202,-0.1119906894,-1238.482306,0.02764944239,-0.99960918,-0.004122572556,3059.51942,-0.1118355531,-0.007191604559,0.9937007044,34869.14094
00.00.05.0638,-0.9923579466,-0.03114403811,-0.1193974651,-1494.350035,0.03111538041,-0.9995135834,0.002104685609,3272.545639,-0.1194049366,-0.001626496057,0.9928443058,34803.87929
00.00.05.0672,-0.9908056759,-0.03388559632,-0.1309804524,-1897.142977,0.03248125468,-0.9993898142,0.01284396471,3631.748503,-0.1313357554,0.0084714637,0.991301747,34692.38582
00.00.05.0705,-0.9883598876,-0.03754842054,-0.1474274351,-2460.097542,0.03405180204,-0.999077348,0.02617112054,4082.260245,-0.1482740951,0.02084631592,0.9887265668,34538.17973
00.00.05.0739,-0.985160434,-0.0427387867,-0.1662297066,-3104.564098,0.03649041046,-0.9985144373,0.04046440967,4552.967251,-0.1677121617,0.03379814517,0.9852564723,34381.73638
00.00.05.0772,-0.9819936419,-0.0485633402,-0.1825653014,-3645.816759,0.04060241079,-0.998064844,0.04709576934,4740.918501,-0.1844991369,0.03883515469,0.9820651197,34254.57062
00.00.05.0805,-0.9804165246,-0.05028865008,-0.1904061184,-3902.25899,0.04277519494,-0.9981429747,0.04336916739,4586.469021,-0.1922335063,0.03437518953,0.9807469732,34207.8019
00.00.05.0839,-0.9810343734,-0.04606419,-0.1882807705,-3831.521625,0.04046226549,-0.9986196228,0.03349110347,4255.843907,-0.1895636126,0.02523765719,0.9815440374,34229.65456
00.00.05.0872,-0.982576553,-0.04219584845,-0.1810050495,-3577.523747,0.03849532807,-0.9989726749,0.0239103431,3935.530724,-0.1818280157,0.01652589374,0.9831914704,34248.03652
00.00.05.0905,-0.9838151844,-0.04208182637,-0.174174633,-3336.359295,0.03955039015,-0.9990557811,0.01798090505,3739.571862,-0.1747668433,0.01080121273,0.9845506002,34250.78095
00.00.05.0939,-0.984264015,-0.04601087897,-0.1706087564,-3202.707783,0.04397575745,-0.9989093752,0.01569053563,3657.280299,-0.1711446216,0.00794098031,0.9852139155,34238.07096
00.00.05.0972,-0.9841659027,-0.05100956479,-0.1697512895,-3155.402326,0.04924697375,-0.9986802021,0.01458044946,3602.63216,-0.1702709945,0.005989843906,0.9853790693,34198.77145
00.00.06.0006,-0.9841706546,-0.05337065921,-0.1689961399,-3121.031956,0.05182403324,-0.9985642674,0.0135526202,3559.673112,-0.1694768189,0.004580029521,0.9855235315,34168.6672
00.00.06.0039,-0.9845506251,-0.05300358476,-0.1668852497,-3044.936212,0.05166873347,-0.9985881176,0.0123334213,3515.685163,-0.1673033429,0.003520128166,0.9858991836,34137.78013
00.00.06.0072,-0.9852075871,-0.05202109065,-0.1632783401,-2917.217663,0.05062116829,-0.9986368488,0.01272562524,3526.510614,-0.163717768,0.004272042201,0.9864979686,34095.74734
00.00.06.0106,-0.9860410788,-0.05140227245,-0.1583691801,-2750.170513,0.04934415134,-0.9986387921,0.01690318184,3670.782629,-0.1590224687,0.008852638868,0.9872352735,34045.27318
00.00.06.0139,-0.9867396744,-0.05057282135,-0.1542310106,-2607.850549,0.04722925783,-0.9985644113,0.02526882935,3948.546628,-0.1552875143,0.01764954028,0.9877116389,33970.41794
00.00.06.0172,-0.9869308363,-0.05064868115,-0.1529778919,-2572.457748,0.04602800757,-0.9983749423,0.03359906488,4230.467234,-0.1544310424,0.02611868563,0.9876582746,33902.11391
00.00.06.0206,-0.986882869,-0.04602279371,-0.1547388293,-2662.410557,0.0392745567,-0.9981510359,0.04638985602,4687.356668,-0.1565877136,0.03970405527,0.9868656828,33802.87176
00.00.06.0239,-0.9865196894,-0.03944129801,-0.158818407,-2860.528722,0.03076479385,-0.9979157138,0.05672526474,5034.864294,-0.1607247021,0.051074575,0.9856769034,33741.76083
00.00.06.0272,-0.9854594252,-0.03429855252,-0.166413132,-3144.079202,0.02477005565,-0.9979506214,0.05900001329,5115.309254,-0.1680957035,0.05402005665,0.9842894228,33675.81675
00.00.06.0306,-0.9843281294,-0.0327646282,-0.1732761171,-3371.80701,0.02298999739,-0.9980448317,0.05812033931,5076.838074,-0.1748416244,0.0532258674,0.983156861,33601.49512
00.00.06.0339,-0.9838398621,-0.03486469671,-0.1756233999,-3420.162675,0.02551889254,-0.9981493931,0.0551957891,4962.167619,-0.1772227744,0.04982210287,0.9829088698,33545.38077
00.00.06.0373,-0.9844277181,-0.03697388344,-0.1718574982,-3265.357188,0.0285074907,-0.998267355,0.05147437204,4819.238797,-0.1734629376,0.04577357258,0.983776087,33525.30141
00.00.06.0406,-0.9858974598,-0.03548280318,-0.1635456186,-2968.788385,0.02825363476,-0.9985270332,0.04631950099,4644.393032,-0.1649482671,0.04104552019,0.9854477837,33533.51051
00.00.06.0439,-0.9876261217,-0.03352237829,-0.153202134,-2620.19675,0.02764938383,-0.9988047307,0.04030659453,4447.897177,-0.1543701891,0.03557190103,0.9873725156,33558.05308
00.00.06.0473,-0.9892017138,-0.0309830034,-0.1432481166,-2300.915779,0.02634751125,-0.9990695393,0.03414475367,4254.899941,-0.1441727369,0.03000181748,0.9890976256,33584.25757
00.00.06.0506,-0.9902764027,-0.02961398469,-0.1359251936,-2056.134049,0.02589273622,-0.9992421281,0.0290643353,4084.182833,-0.1366828905,0.02526225022,0.9902926871,33580.60295
00.00.06.0539,-0.9908060881,-0.02903381117,-0.1321375557,-1937.629924,0.02589070915,-0.9993409399,0.0254432124,3965.919464,-0.1327891826,0.02178815472,0.9909047933,33553.11426
00.00.06.0573,-0.99072302,-0.03016586554,-0.1325062952,-1960.063734,0.0272071942,-0.9993396702,0.02408302568,3919.360259,-0.1331452827,0.02025448343,0.9908895446,33520.99643
00.00.06.0606,-0.9899968516,-0.03289019458,-0.137202292,-2117.193078,0.02963732415,-0.9992306604,0.02568494453,3966.398163,-0.1379415196,0.02136170542,0.9902099852,33464.22712
00.00.06.0639,-0.9888791715,-0.03578309362,-0.1443521887,-2363.798641,0.03187561245,-0.9990625117,0.02929237302,4085.996138,-0.1452650319,0.02436530314,0.9890927168,33421.2377
00.00.06.0673,-0.9875741411,-0.0387003362,-0.1523141487,-2603.21437,0.03377401889,-0.9988234631,0.03479949945,4252.967031,-0.1534816978,0.02922282484,0.9877192895,33300.75055
00.00.06.0706,-0.9860452266,-0.04376972187,-0.1606207414,-2859.411319,0.0371607367,-0.9983435238,0.04392366303,4543.942027,-0.1622772035,0.03734193318,0.9860383812,33179.32523
00.00.06.0740,-0.984254189,-0.05192257529,-0.1689607579,-3146.823538,0.04409282953,-0.9977869539,0.04976963985,4704.088187,-0.1711710078,0.04153601861,0.9843654023,33131.43843
00.00.06.0773,-0.9827465649,-0.05915955651,-0.1752407946,-3322.307751,0.05166587255,-0.9975566976,0.04702417077,4559.954473,-0.1775945574,0.03715887373,0.983401948,33076.46255
00.00.06.0806,-0.9825843792,-0.0583895215,-0.176404653,-3341.464764,0.05244035183,-0.997892999,0.03820434476,4229.752869,-0.1782637017,0.02828827031,0.98357604,33047.87688
00.00.06.0840,-0.9831868379,-0.05363281847,-0.1745484532,-3303.513814,0.04967060002,-0.9984008285,0.02699290736,3865.467176,-0.175717026,0.01786914483,0.9842785279,33068.75675
00.00.06.0873,-0.9835008159,-0.0491546124,-0.1740975854,-3312.609941,0.04676402571,-0.9987471908,0.01780940041,3589.702282,-0.1747548885,0.009374055871,0.9845673446,33064.84327
00.00.06.0906,-0.9830902395,-0.04738193078,-0.1768856515,-3402.867287,0.04580957672,-0.9988660578,0.01296461667,3441.329683,-0.177299362,0.004642331281,0.9841460181,33004.28256
00.00.06.0940,-0.9821929034,-0.0493061176,-0.1812898434,-3545.011649,0.04807320185,-0.9987811187,0.01119125899,3380.646649,-0.1816206701,0.002276791927,0.9833660297,32952.21855
00.00.06.0973,-0.9814954043,-0.05147312421,-0.1844377642,-3617.689326,0.05049566078,-0.9986742561,0.009995919461,3327.577556,-0.1847077681,0.0004976422377,0.9827933622,32880.77128
00.00.07.0007,-0.9816402834,-0.05303054794,-0.1832214915,-3555.234509,0.05242829416,-0.9985915726,0.008132958163,3253.219737,-0.1833947325,-0.001622350894,0.9830380156,32840.96086
00.00.07.0040,-0.9827411333,-0.05427616554,-0.1768444594,-3306.539118,0.05381765872,-0.9985234204,0.007391781135,3218.631845,-0.176984532,-0.002253147393,0.984211054,32796.36404
00.00.07.0073,-0.9844042184,-0.05623386232,-0.1666915942,-2952.710326,0.05542692727,-0.9984176188,0.009492847594,3287.32128,-0.166961644,0.0001055963485,0.9859633859,32777.48465
00.00.07.0107,-0.9860007657,-0.05903746591,-0.1559393075,-2589.411087,0.05726078045,-0.9982331908,0.015865048,3489.057353,-0.1566004247,0.006713743029,0.9876392219,32738.54088
00.00.07.0140,-0.9869527215,-0.0616036477,-0.1487592555,-2344.922747,0.05893594122,-0.9980131186,0.02227935983,3685.312252,-0.1498361783,0.01322140808,0.9886224325,32676.13136
00.00.07.0173,-0.9876430278,-0.05930460016,-0.1450662399,-2250.945478,0.05549088559,-0.998002377,0.0301996224,3947.887264,-0.1465674287,0.02177659238,0.9889609542,32617.49028
00.00.07.0207,-0.9879938234,-0.04972242073,-0.1462733257,-2366.953267,0.04502532985,-0.9983636971,0.03525121187,4115.872336,-0.1477867538,0.02824197485,0.9886159347,32561.89015
00.00.07.0240,-0.9867771941,-0.04092251714,-0.1568314915,-2746.560602,0.03608644991,-0.9987849569,0.03356155502,4095.515578,-0.1580143577,0.02745828534,0.9870549657,32496.31667
00.00.07.0273,-0.9844420379,-0.03695225946,-0.1717801053,-3292.598318,0.03190773804,-0.9989772723,0.03203600721,4066.34472,-0.1727882239,0.02605647762,0.9846142847,32452.84061
00.00.07.0307,-0.9819971604,-0.03568204283,-0.1854949292,-3716.940633,0.03084872861,-0.9991067964,0.02887845839,3943.76705,-0.1863596868,0.02263628141,0.9822207827,32342.25887
00.00.07.0340,-0.9801632461,-0.03523327218,-0.1950349391,-3990.548658,0.03180264425,-0.9992799089,0.02069433308,3665.261605,-0.1956236252,0.01408119791,0.9805779506,32259.65119
00.00.07.0374,-0.9797595081,-0.03580039987,-0.1969508511,-4047.830005,0.0343529116,-0.9993518174,0.01076209058,3334.956695,-0.1972084781,0.003778425394,0.9803542929,32251.27808
00.00.07.0407,-0.9804164816,-0.03725492854,-0.1933794014,-3900.57538,0.03780320433,-0.9992848374,0.0008553166934,2995.575354,-0.1932729684,-0.006471794439,0.9811236801,32231.0958
00.00.07.0440,-0.981695446,-0.03802832946,-0.1866223392,-3657.232669,0.04046672226,-0.999137861,-0.009272486932,2661.684083,-0.1861088276,-0.01665475256,0.9823879699,32233.5894
00.00.07.0474,-0.9831310458,-0.03858942824,-0.1787853541,-3399.588157,0.04270334863,-0.9989029448,-0.01921798522,2345.427722,-0.1778476057,-0.02652853121,0.9837003945,32245.60612
00.00.07.0507,-0.9841740367,-0.03810187457,-0.1730598526,-3225.932809,0.04339924142,-0.9986948261,-0.02692861201,2111.688002,-0.1718079488,-0.03401310711,0.9845431109,32270.01376
00.00.07.0540,-0.9846200519,-0.03755575948,-0.1706250809,-3162.602469,0.04336273272,-0.9985957381,-0.03043394763,1987.960514,-0.1692425086,-0.03736464488,0.9848659079,32226.91915
00.00.07.0574,-0.9843220613,-0.03603504476,-0.1726602304,-3232.759488,0.04179935167,-0.9986795652,-0.0298653671,2016.109693,-0.171356044,-0.0366142254,0.9845285698,32167.06855
00.00.07.0607,-0.983265968,-0.03327577509,-0.1791110244,-3454.449953,0.03818949926,-0.998980933,-0.02405530385,2232.352891,-0.1781280394,-0.03049292196,0.9835347392,32081.57096
00.00.07.0640,-0.9814257747,-0.03102207882,-0.1893174039,-3784.03761,0.03426904727,-0.9993159658,-0.01390082236,2574.934337,-0.188756672,-0.02013035242,0.981817543,31987.03791
00.00.07.0674,-0.979347956,-0.03335047304,-0.1994124547,-4115.3851,0.03376397208,-0.9994289527,0.001327656783,3074.886011,-0.1993428587,-0.005432718595,0.9799147464,31872.66872
00.00.07.0707,-0.977716303,-0.03369949619,-0.2072080472,-4308.17704,0.02993875925,-0.999325623,0.02125958461,3716.038418,-0.2077847482,0.01458229063,0.9780658747,31695.92613
00.00.07.0741,-0.976973114,-0.0373582442,-0.2100664086,-4381.694497,0.03113884365,-0.9989754948,0.03283798436,4047.597461,-0.2110779639,0.02554060279,0.9771354925,31620.96215
00.00.07.0774,-0.9775441427,-0.04112050752,-0.2066798319,-4232.393954,0.03516819417,-0.9988562862,0.03239317138,3990.548543,-0.207775473,0.02439719849,0.977872246,31592.85261
00.00.07.0807,-0.9799301923,-0.03538958407,-0.1961744009,-3896.218559,0.03087390202,-0.9991842842,0.02603014183,3798.079824,-0.1969355742,0.01945105266,0.9802234624,31615.15281
00.00.07.0841,-0.9827832798,-0.0292000641,-0.1824400756,-3464.683989,0.02640569241,-0.9994941084,0.01772756904,3533.83353,-0.1828654269,0.01260490192,0.9830571459,31625.96187
00.00.07.0874,-0.9846909265,-0.02280582424,-0.1728110924,-3143.769126,0.0218424767,-0.9997334843,0.007474390054,3231.975075,-0.1729354952,0.003585341808,0.9849266266,31618.22179
00.00.07.0907,-0.9857360917,-0.02252845917,-0.1667837705,-2981.167333,0.02268810289,-0.9997421421,0.0009483426093,3043.773844,-0.1667621286,-0.002849191808,0.9859930398,31646.74563
00.00.07.0941,-0.9857189461,-0.02650967076,-0.1662991178,-2961.637071,0.02715175885,-0.9996300612,-0.001588338646,2962.053321,-0.166195491,-0.006080969042,0.9860740746,31625.36451
00.00.07.0974,-0.985079039,-0.03045835279,-0.1693858782,-3042.776893,0.03153713487,-0.9994958012,-0.003681385922,2887.1799,-0.1691883451,-0.008968401391,0.9855429324,31580.49877
00.00.08.0008,-0.9844119265,-0.03426029689,-0.172509104,-3136.267236,0.03583966481,-0.9993392518,-0.00604799393,2803.265469,-0.1721879129,-0.01213638582,0.9849893557,31544.56682
00.00.08.0041,-0.9841026651,-0.03805400991,-0.173475753,-3144.594751,0.03978843687,-0.9991867873,-0.006530266259,2771.508188,-0.1730861775,-0.01332878148,0.9848164899,31490.10796
00.00.08.0074,-0.9844421902,-0.04076605363,-0.170914315,-3032.023707,0.04216322998,-0.9991003692,-0.004551305379,2822.69769,-0.1705750165,-0.01168679661,0.9852753841,31429.00936
00.00.08.0108,-0.9854389444,-0.04195021559,-0.1647733788,-2818.03384,0.04251003288,-0.9990960317,0.0001289771206,2963.127044,-0.1646298395,-0.006877422673,0.9863314438,31389.15239
00.00.08.0141,-0.9865983925,-0.04285379598,-0.1574393979,-2577.12081,0.04266688421,-0.9990789092,0.004568388691,3106.966325,-0.1574901547,-0.002210283619,0.9875180838,31351.70435
00.00.08.0174,-0.9879400142,-0.04083463333,-0.1493554853,-2325.337336,0.03904623661,-0.999126486,0.01488813185,3443.826635,-0.1498329726,0.008876811572,0.9886714735,31281.32561
00.00.08.0208,-0.989120557,-0.03468888501,-0.1429587529,-2123.657099,0.0304070781,-0.9990243121,0.03202863321,3999.356075,-0.1439303074,0.02733322155,0.9892102717,31153.89643
00.00.08.0241,-0.9896841889,-0.03319523354,-0.1393674375,-2043.644462,0.02745810287,-0.9987024572,0.04288886372,4324.2546,-0.1406103082,0.03861966487,0.9893115094,31101.60416
00.00.08.0274,-0.9900300883,-0.03173472395,-0.1372345858,-1992.394688,0.02559327472,-0.9986002645,0.04628710508,4430.835845,-0.1385114022,0.04231334428,0.9894565035,31065.93069
00.00.08.0308,-0.9905075669,-0.03292305367,-0.1334572308,-1860.3235,0.02711528741,-0.998614209,0.04510457619,4382.339629,-0.1347572673,0.04105769285,0.9900276485,31029.45804
00.00.08.0341,-0.9911476514,-0.03704960729,-0.1274898417,-1648.448015,0.03186941511,-0.9985907896,0.04243554304,4288.925464,-0.1288824018,0.03799686214,0.9909316651,31005.61926
00.00.08.0375,-0.9918768111,-0.04146874962,-0.1202527941,-1396.908642,0.037000446,-0.9985478242,0.03915622377,4180.004019,-0.1217019255,0.03438874335,0.9919707937,30983.57283
