#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.19.0352,-0.9034878391,-0.2336892382,-0.3593035827,12102.16165,0.2151588888,-0.9722972986,0.0913488678,-3274.898575,-0.3706971502,0.005225231571,0.9287391021,-47581.43129
00.00.19.0386,-0.8986558242,-0.2217369589,-0.3784843863,13089.47259,0.2040231513,-0.9751061675,0.08684765937,-3148.347793,-0.3883197953,0.0008265777085,0.9215243097,-47468.7508
00.00.19.0419,-0.8948071005,-0.1938245279,-0.402184417,14302.8777,0.1789784182,-0.9810221796,0.07458021765,-2737.218388,-0.4090073088,-0.005247422478,0.9125160195,-47281.92071
00.00.19.0452,-0.8875431671,-0.1629635886,-0.4309408258,15795.15853,0.1536749305,-0.9865018199,0.05655240981,-2020.309761,-0.4343398926,-0.01603209656,0.9006063677,-47002.01274
00.00.19.0486,-0.8748050079,-0.142806151,-0.4629498908,17474.82796,0.1396598706,-0.9893388939,0.04127558007,-1336.621981,-0.4639087396,-0.02854743768,0.8854229075,-46576.04737
00.00.19.0519,-0.8585944254,-0.1445458622,-0.491855778,19035.59434,0.141955865,-0.9889460224,0.04282869502,-1374.200646,-0.4926095259,-0.03304933362,0.8696226748,-46105.4549
00.00.19.0552,-0.8449698268,-0.156990057,-0.5112534732,20130.97218,0.1474909877,-0.9872782217,0.05939799255,-2160.353244,-0.5140743141,-0.02521576824,0.8573749265,-45747.03219
00.00.19.0586,-0.8347110436,-0.1744090886,-0.5223398735,20783.93063,0.1531735112,-0.9846235046,0.0839906522,-3345.153616,-0.5289568499,-0.009900707518,0.8485909656,-45563.34507
00.00.19.0619,-0.8247100027,-0.1944972243,-0.5310595458,21316.50556,0.1574509181,-0.9808415074,0.11471332,-4879.19426,-0.5431966677,0.01098940938,0.8395335687,-45310.79548
00.00.19.0652,-0.8182659014,-0.2058629798,-0.5367134694,21690.26864,0.1538425438,-0.9780418689,0.1405936501,-6220.329651,-0.5538712724,0.03247362442,0.8319687959,-45123.61102
00.00.19.0686,-0.8117319,-0.2146479929,-0.5431551911,22098.32869,0.151826961,-0.9755930644,0.1586403058,-7169.72234,-0.5639502606,0.0463077948,0.8245093643,-44913.36842
00.00.19.0719,-0.8043972319,-0.2269425422,-0.5490374996,22488.24249,0.1599468641,-0.9727675189,0.1677508714,-7599.290045,-0.5721556554,0.04712151022,0.8187902474,-44768.99011
00.00.19.0753,-0.7998923906,-0.2393287862,-0.5503579704,22633.34188,0.1713457525,-0.9699463029,0.1727564837,-7795.176947,-0.5751632781,0.04388509612,0.8168606379,-44815.9019
00.00.19.0786,-0.799357038,-0.2527507545,-0.545110431,22417.99731,0.1813262664,-0.9663992738,0.1821900897,-8209.217658,-0.5728430073,0.04679209117,0.8183284116,-44989.00664
00.00.19.0819,-0.8002146899,-0.2624268309,-0.5392481883,22162.4201,0.1815859568,-0.9629922226,0.199179616,-9081.512424,-0.5715618868,0.06146655643,0.81825355,-45140.88197
00.00.19.0853,-0.7948444998,-0.2704541162,-0.5432097128,22431.2791,0.1740837439,-0.9591867007,0.222835642,-10353.34308,-0.5813063488,0.08255570386,0.8094859385,-44882.76732
00.00.19.0886,-0.7827113217,-0.2750240693,-0.5583231575,23325.69873,0.1597708146,-0.9557963953,0.2468330154,-11702.93631,-0.6015282817,0.1039952501,0.7920534794,-44215.91143
00.00.19.0919,-0.7700112868,-0.2699483841,-0.5781094085,24455.04359,0.1367763245,-0.9548602042,0.2636934347,-12746.31105,-0.6231972844,0.1239752409,0.7721756823,-43463.16721
00.00.19.0953,-0.7606566908,-0.2495743757,-0.5992612367,25636.78701,0.105138545,-0.9583177398,0.2656557846,-13083.41307,-0.6405835505,0.1390673955,0.7551906874,-42802.4703
00.00.19.0986,-0.7502970797,-0.2253404505,-0.6215110406,26884.84753,0.07462037,-0.9629740201,0.2590614539,-12979.95899,-0.6568760101,0.1479956685,0.7393315829,-42182.22385
00.00.20.0020,-0.732410828,-0.2124620057,-0.6468649589,28356.67551,0.05988458891,-0.9664860058,0.2496370095,-12619.48674,-0.6782243102,0.1440996067,0.7205880157,-41450.80437
00.00.20.0053,-0.7100151265,-0.214100297,-0.670849896,29773.27284,0.06066712759,-0.9677153839,0.2446353108,-12388.12788,-0.7015682574,0.1329962349,0.7000814108,-40682.04657
00.00.20.0086,-0.6875485638,-0.2249145519,-0.6904277056,30977.80634,0.06597444847,-0.9662374588,0.2490633362,-12613.03999,-0.7231350804,0.125692552,0.6791737906,-39876.45911
00.00.20.0120,-0.6641559941,-0.2494949156,-0.7047333557,31914.31142,0.07894333984,-0.9608035037,0.2657528485,-13422.3337,-0.7434142618,0.1208673424,0.657819368,-39023.08608
00.00.20.0153,-0.6493135574,-0.2664781795,-0.7123070153,32453.28418,0.0820500007,-0.9556830091,0.2827327069,-14319.39683,-0.7560818088,0.1251373886,0.6424024692,-38414.55624
00.00.20.0186,-0.6467417473,-0.2661053402,-0.714781827,32650.51221,0.07177315429,-0.9542370075,0.290310778,-14810.76432,-0.7593245199,0.1364539535,0.6362441293,-38234.33809
00.00.20.0220,-0.6451651257,-0.25727333,-0.7194250442,32963.00202,0.05927808041,-0.9556192165,0.288579317,-14835.39411,-0.7617401589,0.1435351757,0.6317828611,-38116.64772
00.00.20.0253,-0.6427334921,-0.2456820823,-0.7256266069,33349.28349,0.04961135681,-0.9585422124,0.2805985394,-14521.6281,-0.7644817666,0.1443507586,0.6282758049,-38053.71799
00.00.20.0286,-0.6377627403,-0.2361614763,-0.7331346699,33832.85944,0.04303690869,-0.9612741814,0.2722127342,-14158.18702,-0.7690295908,0.1420552895,0.623228516,-37938.35706
00.00.20.0320,-0.631709726,-0.229410339,-0.7404820852,34310.02489,0.0340841598,-0.9625039094,0.2691179934,-14087.12837,-0.774455352,0.1447657441,0.6158423395,-37701.93175
00.00.20.0353,-0.6199898631,-0.2250987086,-0.751626996,35023.34029,0.02154279808,-0.9624853478,0.2704771029,-14279.92316,-0.7843140172,0.1515009134,0.601580415,-37129.07433
00.00.20.0387,-0.5976242407,-0.2243717653,-0.7697418904,36178.07932,0.008267713061,-0.961719183,0.2739121356,-14587.85157,-0.8017336913,0.157332527,0.5766017379,-36055.08415
00.00.20.0420,-0.5664198108,-0.2193431308,-0.7943910806,37751.70083,-0.005912079802,-0.9628238404,0.2700653619,-14498.53262,-0.824095653,0.1576668746,0.5440657234,-34602.42979
00.00.20.0453,-0.5287060436,-0.2133764228,-0.8215475773,39499.19439,-0.01911249659,-0.9646492124,0.2628433174,-14237.69826,-0.8485897902,0.1546686757,0.5059377124,-32872.58383
00.00.20.0487,-0.4913591714,-0.1986797531,-0.8479932314,41215.74234,-0.03619078271,-0.9681353538,0.2477986359,-13612.52936,-0.8702047989,0.1524476712,0.4685118094,-31134.20221
00.00.20.0520,-0.4624566684,-0.1730957907,-0.8695813229,42614.86529,-0.0509985717,-0.9739414991,0.220991181,-12336.33955,-0.8851739804,0.1465462507,0.4415781028,-29914.75127
00.00.20.0553,-0.4319557492,-0.154907079,-0.8884919964,43897.6141,-0.05143165558,-0.9793052804,0.1957446105,-11025.61566,-0.9004271295,0.1302496242,0.4150494186,-28707.89333
00.00.20.0587,-0.3971743885,-0.1537799169,-0.9047675073,45078.49683,-0.03400672293,-0.9827182373,0.1819571624,-10184.37152,-0.9171128872,0.1030369026,0.385080964,-27352.16989
00.00.20.0620,-0.3647419111,-0.1631517508,-0.9167032478,46008.48324,-0.01627944918,-0.9832608412,0.1814747853,-10060.65381,-0.9309663355,0.08111488396,0.3559804177,-26009.52841
00.00.20.0653,-0.3348693487,-0.1785538166,-0.9251924415,46736.60557,-0.002161750272,-0.9817336455,0.1902481962,-10452.77622,-0.9422620899,0.06570832457,0.3283665177,-24719.64515
00.00.20.0687,-0.3063016193,-0.1983871759,-0.9310326775,47313.74459,0.006664811977,-0.978465735,0.2063016861,-11260.43849,-0.9519111819,0.05698538276,0.3010278523,-23443.88769
00.00.20.0720,-0.2877953341,-0.2149469465,-0.9332586222,47590.4107,0.004995073283,-0.9748109404,0.2229768591,-12234.1729,-0.9576789101,0.05951000444,0.281619716,-22520.48971
00.00.20.0754,-0.2616901514,-0.2213129865,-0.9394353765,48221.55235,0.009837552108,-0.9739159765,0.2266955963,-12468.06766,-0.9651018015,0.05008226044,0.2570413973,-21356.68017
00.00.20.0787,0.8572929967,0.5060099411,-0.09488233373,27307.53258,-0.3299620733,0.6815106626,0.6531984743,204493.8572,0.3951882437,-0.528674906,0.7512184076,120975.7852
00.00.20.0820,-0.2281993576,-0.2448646464,-0.9423196688,48772.13342,0.0579314301,-0.9695572268,0.2379132897,-12694.20219,-0.9718893983,-0.0002982661379,0.2354376955,-20487.12256
00.00.20.0854,-0.597499639,0.7959665702,0.09711539761,-164288.5568,-0.7483098754,-0.5970063988,0.2891637774,-155863.8431,0.2881432139,0.1001028415,0.9523407528,75792.08473
00.00.20.0887,-0.2211544955,-0.2695393645,-0.9372508843,48614.34604,0.07469849222,-0.962906049,0.2592914887,-13740.44758,-0.972373809,-0.01266774952,0.2330851856,-20569.16178
00.00.20.0920,-0.2035558096,-0.2802289982,-0.9381027347,48823.49904,0.06869966289,-0.9598899056,0.2718303248,-14480.07204,-0.9766500851,-0.009114699775,0.2146428046,-19726.86101
00.00.20.0954,0.912200321,0.3683325686,-0.1795040202,-23913.97694,-0.346378543,0.4591639883,-0.8180405471,-142228.1616,-0.2188891941,0.8083931907,0.546432036,86215.60051
00.00.20.0987,0.9095349708,-0.1245362149,-0.396531043,4.573209443,-0.3810550799,0.1310981218,-0.9152105269,213.4311996,0.1659613298,0.9835161481,0.07178316911,43.74078654
00.00.21.0021,-0.05195627152,-0.2639246359,-0.9631429449,51650.82897,0.01809945331,-0.9645360121,0.2633300042,-14447.8942,-0.9984853307,-0.003750715567,0.05489058657,-11567.24717
00.00.21.0054,0.003930176462,-0.2391134455,-0.9709836836,52619.01031,0.0003268475115,-0.9709908237,0.2391165268,-13313.32146,-0.9999922234,-0.001257133746,-0.003738011646,-8490.051294
00.00.21.0087,0.05255649749,-0.2314512452,-0.9714258261,53055.80011,-0.01303813477,-0.9728463651,0.2310843071,-13076.37827,-0.9985328345,0.0005205990359,-0.05414709008,-5794.777334
00.00.21.0121,0.1055950309,-0.2130225741,-0.9713243909,53568.73763,-0.009103830258,-0.9769515434,0.2132669737,-12089.98375,-0.9943675426,-0.0136771603,-0.1051005498,-3078.492039
00.00.21.0154,0.1598159974,-0.2134302504,-0.9637978913,53707.17394,0.002276752263,-0.976264763,0.2165685318,-12179.26854,-0.9871441958,-0.03680544493,-0.155536799,-355.4181768
00.00.21.0187,0.2054759138,-0.2225185569,-0.9530294543,53607.5175,0.01157358351,-0.9731878162,0.2297205402,-12788.63364,-0.9785937364,-0.0582320039,-0.1973913187,1939.111143
00.00.21.0221,0.2406658384,-0.2415179662,-0.9400792659,53290.26826,0.008971886788,-0.9679518272,0.2509756271,-13995.90734,-0.9705665662,-0.06883554446,-0.2307860662,3751.773958
00.00.21.0254,0.2658335335,-0.259721929,-0.9283733366,52951.46123,0.005603215171,-0.962591405,0.2708992268,-15120.14089,-0.9640026641,-0.07721597424,-0.2544337966,5019.896884
00.00.21.0287,0.2790675005,-0.2645154021,-0.9231212988,52870.32697,-0.005245505387,-0.9617183979,0.2739894302,-15438.7434,-0.9602571608,-0.07161930769,-0.2697718664,5826.945367
00.00.21.0321,0.2854208096,-0.2688637858,-0.919916967,52819.53607,-0.00840990093,-0.960509939,0.2781185552,-15710.34067,-0.9583653975,-0.07164441261,-0.2764106422,6142.524464
00.00.21.0354,0.2895050038,-0.266580739,-0.9193049344,52903.88304,-6.049994775e-005,-0.9604391774,0.2784898254,-15644.26159,-0.9571764984,-0.08056858005,-0.2780680758,6186.172929
00.00.21.0388,0.2843738706,-0.2677701969,-0.920559951,53001.54598,0.01070585439,-0.9592566133,0.2823333747,-15724.11497,-0.9586536843,-0.09014361534,-0.2699208073,5658.991055
00.00.21.0421,0.2700560359,-0.2620775228,-0.9264907498,53271.51967,0.0114623622,-0.9613000139,0.2752651405,-15348.01167,-0.9627763768,-0.08495678521,-0.2566008436,4807.354589
00.00.21.0454,0.2533378493,-0.2586811019,-0.9321502141,53476.25326,0.008193970183,-0.9629760185,0.2694625143,-15073.02285,-0.9673431619,-0.07590306489,-0.2418386482,3827.422684
00.00.21.0488,0.2498313873,-0.249322281,-0.9356402504,53699.8078,-0.002801384965,-0.9664637301,0.2567878709,-14506.30181,-0.9682853041,-0.06153258148,-0.2421514221,3751.390941
00.00.21.0521,0.2584878656,-0.2413638551,-0.9353755998,53803.3264,-0.02131125239,-0.9694723294,0.2442728662,-13998.27043,-0.9657794023,-0.04320754632,-0.2557405992,4447.881628
00.00.21.0554,0.2845316119,-0.2183081371,-0.9334791476,54017.4332,-0.04345292258,-0.9756626179,0.2149285916,-12622.79432,-0.9576813694,-0.02059158149,-0.287092984,6160.450648
00.00.21.0588,0.3180278876,-0.1917063449,-0.9284971406,54127.36025,-0.06510059803,-0.981447459,0.1803407809,-10974.15648,-0.9458436313,0.003092321509,-0.3246078599,8247.279882
00.00.21.0621,0.3547091497,-0.1570065603,-0.921699712,54190.96982,-0.07895502953,-0.9873084509,0.1377974092,-8788.778285,-0.9316370122,0.02389482612,-0.3626037987,10442.27174
00.00.21.0654,0.389962809,-0.1200182124,-0.9129757041,54136.20644,-0.08033111377,-0.9921238008,0.09611074855,-6524.114278,-0.9173199659,0.03586073768,-0.3965325809,12413.77174
00.00.21.0688,0.4253545258,-0.1019772932,-0.89926312,53834.41653,-0.07337899858,-0.9942460918,0.07803993568,-5492.940286,-0.902047144,0.03279238737,-0.4303900665,14372.95234
00.00.21.0721,0.4549533126,-0.09081197008,-0.8858728292,53508.01668,-0.05642913887,-0.9957274353,0.0730932751,-5016.903931,-0.8887256245,0.01673501327,-0.4581339364,15976.31238
00.00.21.0755,0.468513143,-0.09310978164,-0.8785362846,53327.43721,-0.04847274885,-0.995641964,0.0796710246,-5286.02687,-0.8821257435,0.005258146533,-0.470984633,16667.14345
00.00.21.0788,0.4688568863,-0.1103909295,-0.8763487108,53273.26288,-0.0514782605,-0.9938880163,0.09765551539,-6305.224868,-0.8817727649,-0.0006735536571,-0.4716739737,16631.0408
00.00.21.0821,0.4614580016,-0.1315460105,-0.8773552074,53316.31617,-0.05800790345,-0.9913034776,0.1181206945,-7495.778502,-0.8852635743,-0.003614203473,-0.46507563,16155.25863
00.00.21.0855,0.4481207714,-0.1404745263,-0.882867307,53541.12527,-0.06528710859,-0.9900824785,0.1243956559,-7937.612588,-0.8915858723,0.001895576464,-0.4528476997,15347.0513
00.00.21.0888,0.4339240747,-0.1445439235,-0.8892788941,53799.29473,-0.06097611246,-0.9894948262,0.131079757,-8283.726883,-0.8988836471,-0.0026538924,-0.4381793534,14371.64401
00.00.21.0921,0.4187618801,-0.1481731443,-0.8959258937,54044.92157,-0.04635122642,-0.9887997584,0.1418682543,-8727.692275,-0.9069123726,-0.01788175297,-0.4209396529,13264.12641
00.00.21.0955,0.4016378054,-0.139802831,-0.9050647721,54465.26782,-0.02615931513,-0.9896273724,0.1412563413,-8458.163376,-0.9154249087,-0.03305801236,-0.4011289124,11987.20814
00.00.21.0988,0.3701785574,-0.1367181099,-0.9188449239,54920.21469,-0.01395508678,-0.9898175425,0.141656232,-8368.488866,-0.9288557968,-0.03961553895,-0.368317143,9926.691476
00.00.22.0022,0.33870757,-0.1392069903,-0.9305367246,55226.95346,0.0008488079176,-0.9889489033,0.1482543294,-8548.681124,-0.9408913123,-0.05100471058,-0.3348463199,7838.900257
00.00.22.0055,0.3213140505,-0.1359002602,-0.9371704222,55426.93182,0.009474068677,-0.989137976,0.1466843772,-8363.36816,-0.9469252996,-0.05601056833,-0.3165364012,6656.065056
00.00.22.0088,0.3180444879,-0.1297484971,-0.9391554883,55509.5098,0.01273949306,-0.9899168515,0.1410756269,-8011.67132,-0.9479901946,-0.05683269033,-0.313184668,6350.251715
00.00.22.0122,0.3343624854,-0.1163921859,-0.9352296977,55525.94323,0.009768369058,-0.9918632207,0.126932779,-7267.257027,-0.9423939236,-0.05157722831,-0.3305048898,7284.408386
00.00.22.0155,0.355048389,-0.10240054,-0.9292226702,55459.94774,0.0006082830683,-0.993957191,0.1097667182,-6460.651016,-0.9348477264,-0.03953772688,-0.3528406109,8497.054634
00.00.22.0188,0.3808596788,-0.07218705018,-0.9218106827,55409.9427,0.008735562522,-0.9966223888,0.08165478589,-4761.911592,-0.9245915828,-0.03915155038,-0.3789426884,10025.04418
00.00.22.0222,0.3988004316,-0.03899339824,-0.9162083446,55377.02527,0.01342657515,-0.9987402022,0.04835013637,-2902.322823,-0.9169394434,-0.03158359545,-0.3977744759,11091.08122
00.00.22.0255,0.4080207591,-0.002301399662,-0.9129697496,55368.87662,0.03852882076,-0.9990625398,0.01973756621,-1008.30017,-0.9121593009,-0.04322898459,-0.4075495856,11610.92041
00.00.22.0288,0.4098069967,0.009284489047,-0.9121250044,55373.62664,0.06154479895,-0.9979510129,0.01749324259,-600.5348514,-0.9100936563,-0.06330540322,-0.4095387195,11645.96135
00.00.22.0322,0.4106154931,0.002323760147,-0.9118056355,55429.95535,0.07052033264,-0.9970823834,0.02921649068,-1084.142857,-0.9090774442,-0.07629758044,-0.4095813469,11562.72732
00.00.22.0355,0.4055294473,-0.02563625376,-0.913722414,55547.6297,0.04868208615,-0.9975822601,0.0495952499,-2467.423026,-0.9127847073,-0.06459424755,-0.4033009563,11088.55658
00.00.22.0389,0.386887585,-0.06805377811,-0.9196122443,55646.49658,0.02205485179,-0.9963048112,0.08300787139,-4647.558878,-0.9218631027,-0.05239662665,-0.3839570463,9818.583245
00.00.22.0422,0.3666892343,-0.1017080743,-0.9247672534,55688.14599,0.005729620206,-0.9937405281,0.1115658293,-6430.517999,-0.9303258445,-0.04620855366,-0.3638112047,8529.617746
00.00.22.0455,0.3492187068,-0.1252675844,-0.9286303501,55691.69391,0.002563454676,-0.9908925623,0.1346304523,-7752.809184,-0.9370377386,-0.04939597427,-0.3457171014,7380.372653
00.00.22.0489,0.3435310987,-0.1397457019,-0.9286859119,55653.73612,0.01199207436,-0.9881337182,0.1531272185,-8683.685911,-0.9390647339,-0.06374083212,-0.337778821,6849.464184
00.00.22.0522,0.3376172098,-0.1488713117,-0.9294363626,55651.22296,0.03809141797,-0.9844441799,0.1715188054,-9352.564713,-0.9405124473,-0.09331124946,-0.3266945779,6111.39984
00.00.22.0555,0.3272116528,-0.1435322499,-0.9339866313,55816.11984,0.0437802041,-0.9850327317,0.1667147601,-8979.769841,-0.9439363474,-0.09544113753,-0.316030317,5373.021326
00.00.22.0589,0.3107167751,-0.140879376,-0.9400043016,55945.31302,0.03789466115,-0.9863327508,0.1603486805,-8702.209561,-0.9497468507,-0.08544416938,-0.3011315553,4394.341151
