#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.19.0352,-0.9959150385,-0.02814781187,-0.08579590173,2314.82918,0.03067429529,-0.9991294917,-0.02827271419,1415.650796,-0.08492540065,-0.03078895007,0.9959115005,-43233.61726
00.00.19.0386,-0.9967910709,-0.04095265473,-0.0687782011,1626.995591,0.04320554862,-0.9985665334,-0.0315936529,1609.895828,-0.06738576589,-0.03446387102,0.9971315862,-43398.20836
00.00.19.0419,-0.9980812951,-0.04169198653,-0.04577670375,584.4122305,0.04292119612,-0.9987347167,-0.02620565818,1376.111097,-0.04462621731,-0.02812016814,0.9986079095,-43583.90396
00.00.19.0452,-0.9984502859,-0.03745376906,-0.04116116742,334.7839395,0.03786019739,-0.9992412538,-0.009139044843,661.0258395,-0.04078764487,-0.01068325186,0.9991107227,-43769.52699
00.00.19.0486,-0.9984024543,-0.0208421562,-0.05251803284,779.526697,0.0201208187,-0.9996963323,0.01422658643,-400.3499991,-0.05279859755,0.01314715299,0.998518633,-43934.45107
00.00.19.0519,-0.9973184367,-0.0003899128362,-0.07318322052,1691.957813,-0.001897626479,-0.9995118105,0.03118556879,-1179.455036,-0.07315965289,0.03124081713,0.9968308164,-44046.6117
00.00.19.0552,-0.9955068663,0.004586563995,-0.09457823491,2628.86403,-0.009285703641,-0.9987405959,0.04930515018,-2003.481831,-0.09423298147,0.04996184101,0.9942957104,-44102.77117
00.00.19.0586,-0.9935112153,-0.01061605435,-0.1132376456,3481.27723,0.003423198951,-0.997974297,0.06352624866,-2627.673906,-0.1136826579,0.06272640552,0.9915349975,-44159.91796
00.00.19.0619,-0.9917296419,-0.04067470843,-0.1217287369,3880.937739,0.03094240701,-0.9962499378,0.08079993084,-3356.173283,-0.1245587602,0.07636510636,0.9892691675,-44219.1243
00.00.19.0652,-0.9894619072,-0.07671156172,-0.1228025675,3959.28647,0.06494118376,-0.9931496179,0.09714154126,-4046.936452,-0.1294132024,0.08814291058,0.9876654547,-44279.06154
00.00.19.0686,-0.9864193019,-0.1133347837,-0.1188788781,3803.435543,0.1005217775,-0.9889732701,0.1087531298,-4548.578763,-0.1298935453,0.09532627028,0.9869349366,-44405.81023
00.00.19.0719,-0.9821923414,-0.1459304534,-0.11833219,3789.946568,0.1327212569,-0.9847188213,0.1127559799,-4699.281187,-0.132978466,0.09504286292,0.9865513579,-44547.23939
00.00.19.0753,-0.9792227145,-0.1655482576,-0.1171181024,3756.9125,0.1518420577,-0.9813784932,0.1176445605,-4917.673224,-0.1344130389,0.09741677225,0.9861253001,-44665.38705
00.00.19.0786,-0.9768493642,-0.1807913408,-0.1143670001,3649.200833,0.1682849258,-0.9794724213,0.1109682823,-4641.533405,-0.1320814271,0.08915305391,0.9872214694,-44840.88667
00.00.19.0819,-0.9750018219,-0.192428085,-0.1110985121,3527.489159,0.183057568,-0.9790437917,0.08923665553,-3664.383571,-0.1259419473,0.0666684783,0.9897948979,-45085.0773
00.00.19.0853,-0.9738187978,-0.2040671885,-0.1001675184,3037.606765,0.1984573147,-0.9780698192,0.06319907485,-2460.789309,-0.1108676841,0.04166547037,0.9929614017,-45329.40848
00.00.19.0886,-0.9729389243,-0.2146221632,-0.08559892927,2376.184906,0.211427849,-0.9763621803,0.04489050662,-1584.875036,-0.09321005486,0.02557772373,0.9953178717,-45544.4297
00.00.19.0919,-0.9728944369,-0.2211130379,-0.06771587059,1535.01076,0.2185051385,-0.9748499147,0.04385371516,-1503.521771,-0.07570943885,0.02786876983,0.9967403938,-45750.68666
00.00.19.0953,-0.9734646863,-0.221707506,-0.05667703545,986.3419384,0.2186783045,-0.9742418788,0.05506869028,-2023.545067,-0.06742628348,0.04121338729,0.9968726865,-45902.12539
00.00.19.0986,-0.9734078863,-0.2201650315,-0.0632806901,1246.356718,0.2159854061,-0.974112653,0.0667446152,-2582.887474,-0.07633735122,0.05130202925,0.9957613723,-46029.62443
00.00.20.0020,-0.9732181739,-0.2135300469,-0.08515459459,2228.442846,0.207609825,-0.9754624086,0.07328881157,-2938.295914,-0.09871446932,0.05364707289,0.9936686798,-46130.30118
00.00.20.0053,-0.9735019356,-0.1972451884,-0.1157078951,3646.990897,0.1904140414,-0.9793808717,0.06749519264,-2726.571435,-0.1266352012,0.04367429274,0.9909874278,-46186.9364
00.00.20.0086,-0.9739220079,-0.1731055913,-0.1466641636,5075.72937,0.1669504393,-0.984519186,0.05338092551,-2136.02631,-0.1536342196,0.02750321162,0.9877449569,-46215.88759
00.00.20.0120,-0.9705531093,-0.1593089225,-0.1806857196,6661.040688,0.1554359748,-0.9872083066,0.03548826618,-1340.598105,-0.1840280407,0.006358186113,0.9829004292,-46199.25021
00.00.20.0153,-0.9641151772,-0.1549892984,-0.2155463815,8308.778081,0.1537480763,-0.9878511514,0.02261927543,-738.5435736,-0.2164334868,-0.01133225479,0.9762315943,-46103.02452
00.00.20.0186,-0.9560949999,-0.1576325865,-0.2470512475,9813.426476,0.157996097,-0.9872667468,0.01848253202,-526.5928578,-0.2468189307,-0.0213620764,0.9688261336,-45953.2788
00.00.20.0220,-0.9476706093,-0.1650088742,-0.2732992641,11078.0412,0.1646072752,-0.9860532053,0.02456666864,-799.6969683,-0.2735413337,-0.02170593736,0.961615303,-45812.52549
00.00.20.0253,-0.9384303992,-0.1772022896,-0.2965598326,12219.24766,0.1741113547,-0.9840295685,0.03702761917,-1359.348104,-0.298385023,-0.01688659075,0.9542961915,-45649.38381
00.00.20.0286,-0.9330850244,-0.1840150622,-0.3090158478,12861.86141,0.1752177036,-0.9829220098,0.05624125643,-2274.264206,-0.3140877165,-0.001667173099,0.9493925041,-45558.68928
00.00.20.0320,-0.930774672,-0.1903889565,-0.3121066409,13065.63881,0.1791861527,-0.9817002337,0.06447459913,-2705.339349,-0.3186704139,0.004086135642,0.9478567776,-45595.01573
00.00.20.0353,-0.9301874861,-0.1982497701,-0.3089470332,12959.21123,0.1918510512,-0.9800832586,0.0512833334,-2103.745222,-0.3129607241,-0.01156869811,0.9496956093,-45799.77637
00.00.20.0387,-0.9312555312,-0.2080910871,-0.2991007106,12520.02744,0.2120006539,-0.9770708997,0.01970227397,-570.8421488,-0.296342468,-0.04506169462,0.9540181263,-46083.38233
00.00.20.0420,-0.9352605422,-0.2144906054,-0.2815697045,11700.11852,0.2268824222,-0.9738511103,-0.01176356302,983.956644,-0.2716837956,-0.0748852129,0.9594686655,-46435.20558
00.00.20.0453,-0.9410492098,-0.2176277442,-0.2589682408,10610.38382,0.2320118781,-0.9723667037,-0.02595153098,1701.259561,-0.2461643215,-0.08450537563,0.9655371398,-46829.52698
00.00.20.0487,-0.9454353131,-0.2146994423,-0.2450637023,9915.246386,0.2271850878,-0.9735674848,-0.02352208222,1593.747293,-0.2335358744,-0.07791342589,0.9692215915,-47150.68975
00.00.20.0520,-0.94494182,-0.2078773233,-0.2527290552,10241.12951,0.2173714952,-0.9760385348,-0.009920261006,920.0664924,-0.2446110994,-0.06431016208,0.9674862341,-47261.57635
00.00.20.0553,-0.9380371529,-0.1984886466,-0.2840573128,11736.6168,0.2032822492,-0.9790362633,0.0128188236,-211.5147564,-0.280646801,-0.04571927666,0.9587216076,-47065.13958
00.00.20.0587,-0.9257749654,-0.1779712107,-0.3335670272,14171.42495,0.1788942218,-0.9834635898,0.02821745871,-1040.684072,-0.3330729213,-0.03355019686,0.942303992,-46521.9765
00.00.20.0620,-0.910343942,-0.1517041749,-0.385045128,16729.47133,0.151647991,-0.9879573237,0.03071177851,-1241.712779,-0.3850672592,-0.03043303858,0.9223865979,-45785.36522
00.00.20.0653,-0.8926262822,-0.1285079484,-0.4320926144,19101.7613,0.1317060822,-0.9910298008,0.02265925318,-906.1026338,-0.4311285518,-0.03668298048,0.9015445251,-44989.31561
00.00.20.0687,-0.8755823007,-0.1170229174,-0.4686803511,20977.51651,0.1256722278,-0.9919878619,0.01290631293,-438.3185606,-0.4664355538,-0.04759956469,0.8832735451,-44298.25609
00.00.20.0720,-0.8620130172,-0.1172862968,-0.4931302898,22245.60917,0.1290832367,-0.9915813529,0.01019502274,-278.5698316,-0.4901745364,-0.05486661163,0.8698957287,-43804.64449
00.00.20.0754,-0.8510372161,-0.1258924078,-0.5097908968,23131.16249,0.1350522506,-0.9906526957,0.01918661525,-693.5387222,-0.5074411754,-0.05251988432,0.8600843652,-43486.74051
00.00.20.0787,-0.8387577326,-0.1443766444,-0.5250150956,23943.78517,0.1467199169,-0.988469788,0.03742651672,-1574.135147,-0.5243650752,-0.0456383909,0.8502696074,-43174.80699
00.00.20.0820,-0.8237918022,-0.1681045788,-0.5413944193,24816.59033,0.1610356794,-0.9850719389,0.06083407903,-2692.197661,-0.5435389375,-0.03706920252,0.8385650229,-42778.92949
00.00.20.0854,-0.8130272407,-0.1868709703,-0.5514217499,25382.73103,0.1662220079,-0.9821746829,0.08776751295,-4031.516625,-0.5579936827,-0.02030105159,0.8295968403,-42471.33046
00.00.20.0887,-0.804079738,-0.2062235402,-0.5576088472,25759.3579,0.1810629651,-0.9783009131,0.1007150738,-4676.741731,-0.5662790634,-0.01997936109,0.8239713875,-42311.92905
00.00.20.0920,-0.8003164143,-0.2193322742,-0.5580206005,25842.2206,0.1984632226,-0.9751317978,0.09864241599,-4548.60448,-0.5657790968,-0.03180142196,0.8239433738,-42420.80628
00.00.20.0954,-0.8039211343,-0.2248370419,-0.5505988689,25511.3043,0.2093512509,-0.9735157729,0.09186453935,-4180.598296,-0.5566712347,-0.04141671728,0.8296998204,-42809.19318
00.00.20.0987,-0.811690652,-0.2255324562,-0.5387888238,24941.48476,0.2096882941,-0.9734692389,0.09158853736,-4159.140506,-0.545150534,-0.03863614972,0.8374473973,-43301.6793
00.00.21.0021,-0.8173799602,-0.2278600036,-0.5291217435,24457.8575,0.2042023474,-0.9734162349,0.1037411916,-4776.48383,-0.5386941637,-0.023251931,0.842180471,-43666.37345
00.00.21.0054,-0.814135301,-0.2286422949,-0.5337662528,24720.01484,0.1915493827,-0.9735103182,0.1248458825,-5890.498745,-0.5481720037,-0.0006011560834,0.8363654064,-43562.78467
00.00.21.0087,-0.799472753,-0.2284376275,-0.5555713883,25863.48345,0.1758643435,-0.9733543936,0.1471494378,-7069.487799,-0.5743823202,0.01993676867,0.8183443502,-42829.26425
00.00.21.0121,-0.7736740818,-0.2208972079,-0.5938289642,27869.4185,0.1514196941,-0.9745592831,0.1652461192,-8085.352159,-0.615223936,0.03792923939,0.7874394462,-41535.42281
00.00.21.0154,-0.7424142605,-0.2008893172,-0.6391123125,30284.51941,0.1221509669,-0.9785821778,0.1656987101,-8217.361224,-0.6587110194,0.04494889843,0.7510521882,-39903.54852
00.00.21.0187,-0.7119555781,-0.1770499959,-0.6795384858,32468.51058,0.09662594343,-0.9831889108,0.1549289928,-7763.810977,-0.6955448812,0.04464151337,0.7170944523,-38383.33912
00.00.21.0221,-0.6826931855,-0.1589280291,-0.713212378,34311.47356,0.07915538587,-0.9864016174,0.1440356695,-7281.07479,-0.7264051483,0.04187756907,0.6859896718,-36994.58945
00.00.21.0254,-0.6534866097,-0.155954276,-0.7406979916,35838.45294,0.07777880277,-0.9872001939,0.1392344606,-7039.264473,-0.7529314104,0.03337725263,0.6572520447,-35704.66361
00.00.21.0287,-0.6241164837,-0.1644772574,-0.7638231775,37165.07087,0.08159374776,-0.9859668952,0.1456425141,-7367.465006,-0.7770592481,0.0285746981,0.6287785076,-34447.69855
00.00.21.0321,-0.5933097161,-0.1841122994,-0.7836365497,38325.01382,0.08994980521,-0.98255941,0.1627453172,-8240.747789,-0.7999328805,0.02607042296,0.5995229101,-33133.70932
00.00.21.0354,-0.5617168935,-0.205675289,-0.8013562298,39389.95177,0.09617661875,-0.978272266,0.1836666317,-9336.435227,-0.8217202624,0.02609691719,0.5692932121,-31770.80972
00.00.21.0388,-0.5345719966,-0.2212054849,-0.8156598028,40293.47794,0.09744613944,-0.9748336598,0.200508318,-10214.62549,-0.8394861705,0.02770323297,0.5426743964,-30575.08206
00.00.21.0421,-0.5141327177,-0.2283897897,-0.8267440067,40995.54432,0.1071751192,-0.9734481894,0.2022674378,-10295.94846,-0.850988274,0.01538591998,0.524959266,-29776.8286
00.00.21.0454,-0.4983894724,-0.2284952017,-0.8363001115,41621.38721,0.1255294404,-0.9734966903,0.191171529,-9685.401934,-0.8578171678,-0.009702407566,0.5138633767,-29324.60935
00.00.21.0488,-0.4937607368,-0.2235185821,-0.8403807341,41916.19568,0.138994904,-0.9742626362,0.1774619179,-8960.049688,-0.8584175857,-0.02918491212,0.5121205809,-29346.2503
00.00.21.0521,-0.4960864296,-0.2161715243,-0.8409328906,42000.33804,0.1418646956,-0.9756769082,0.1671196545,-8412.497023,-0.8566053131,-0.0363928958,0.5146871813,-29600.46395
00.00.21.0554,-0.4964670884,-0.2081031998,-0.8427416498,42148.72082,0.1326488642,-0.9776239376,0.1632657817,-8236.085621,-0.8578605417,-0.03073263542,0.5129627629,-29647.92072
00.00.21.0588,-0.4862508334,-0.2020838612,-0.8501307194,42606.63041,0.1132304883,-0.9792599325,0.1680144073,-8571.371883,-0.8664519511,-0.01456357093,0.4990480126,-29078.26473
00.00.21.0621,-0.4616142583,-0.1929106742,-0.8658508811,43559.13921,0.08879342045,-0.9812138988,0.1712746722,-8835.822261,-0.8826256313,0.002180969443,0.4700715247,-27735.53275
00.00.21.0654,-0.4289073482,-0.1820212792,-0.8848201741,44709.39506,0.06394327952,-0.9831498044,0.1712533767,-8951.546942,-0.9010825399,0.01687352795,0.433319213,-25960.91686
00.00.21.0688,-0.3961316634,-0.1601757086,-0.9041147314,45880.57721,0.04364672395,-0.9868384125,0.1557077744,-8237.353022,-0.9171557494,0.02221913359,0.3979090868,-24228.46235
00.00.21.0721,-0.366701969,-0.1343708647,-0.9205835848,46907.79867,0.03312089988,-0.9907729792,0.1314226374,-7039.740597,-0.9297487144,0.01770238318,0.3677688863,-22777.85367
00.00.21.0755,-0.3374531447,-0.1152925538,-0.9342553196,47799.42987,0.03991106969,-0.9933312688,0.1081669867,-5807.219767,-0.9404958701,-0.0007858393418,0.3398042095,-21441.20381
00.00.21.0788,-0.3040104483,-0.1118224985,-0.9460831761,48616.83264,0.05650918767,-0.9934553448,0.09926323361,-5279.768489,-0.9509912508,-0.0232853316,0.3083398033,-19938.36212
00.00.21.0821,-0.2706267467,-0.1203004101,-0.955138197,49290.14864,0.06616766463,-0.992139431,0.1062129449,-5609.237751,-0.9604077281,-0.03445520017,0.2764594637,-18411.55605
00.00.21.0855,-0.2400743694,-0.1348417314,-0.9613438535,49795.50466,0.06322450807,-0.9903751478,0.1231248479,-6517.920532,-0.9686934287,-0.03122137201,0.2462889912,-16955.11039
00.00.21.0888,-0.2085664694,-0.1573670118,-0.96526455,50185.40498,0.05777030328,-0.9872287709,0.1484653026,-7890.353298,-0.9763004762,-0.02479874181,0.2149939592,-15410.61359
00.00.21.0921,-0.1829298281,-0.1745863472,-0.9675000183,50475.60724,0.04861010298,-0.9845083765,0.1684645792,-9011.05417,-0.9819234878,-0.016213079,0.1885826084,-14110.94407
00.00.21.0955,-0.1673975394,-0.1860145304,-0.9681821411,50624.92333,0.05257819741,-0.9823260908,0.1796412661,-9619.718011,-0.9844864636,-0.02083376583,0.1742192792,-13404.47194
00.00.21.0988,-0.1580778813,-0.1919349369,-0.9685929813,50751.24495,0.07846000265,-0.9802664935,0.1814431861,-9626.783487,-0.9843045319,-0.04731365345,0.1700176661,-13260.51574
00.00.22.0022,-0.1634147234,-0.1923273748,-0.9676289625,50746.27203,0.1059580832,-0.9785617989,0.1766060315,-9261.432785,-0.9808509126,-0.07366808434,0.1802900457,-13900.07696
00.00.22.0055,-0.1800520624,-0.188093711,-0.9655060905,50628.04433,0.1222078705,-0.978220256,0.1677807117,-8722.611122,-0.9760361116,-0.08778318009,0.1991171064,-15000.5052
00.00.22.0088,-0.1941086291,-0.1843582553,-0.9635008427,50520.16111,0.1290933657,-0.9784407982,0.1612095137,-8321.582427,-0.9724488383,-0.09308940898,0.2137232296,-15884.68835
00.00.22.0122,-0.1949222837,-0.180916555,-0.9639888503,50587.38809,0.1226831899,-0.979619395,0.1590429999,-8217.74977,-0.9731156859,-0.08726420246,0.2131450697,-15969.43033
00.00.22.0155,-0.1745720069,-0.1768038608,-0.9686408051,50973.57111,0.1038556033,-0.9815656721,0.1604457696,-8373.703412,-0.9791519944,-0.07258943516,0.1897159609,-14851.31241
00.00.22.0188,-0.1369091865,-0.1665009839,-0.9764902954,51626.07005,0.08287754247,-0.9842418362,0.1562028194,-8247.42592,-0.9871105245,-0.059543515,0.1485509415,-12756.23442
00.00.22.0222,-0.09431252748,-0.1440675108,-0.9850632972,52336.93704,0.06290081846,-0.9883590902,0.1385272389,-7412.207751,-0.9935535387,-0.0488964336,0.1022766082,-10380.96512
00.00.22.0255,-0.0509298033,-0.1128526881,-0.9923056112,52998.84654,0.05106948899,-0.9925894382,0.1102638401,-5960.026232,-0.9973956399,-0.04506082479,0.05631571396,-8013.986561
00.00.22.0288,-0.009258976132,-0.086613564,-0.996198957,53473.91784,0.04928952653,-0.9950701893,0.08605731252,-4670.20804,-0.9987416152,-0.04830537231,0.01348247269,-5797.875822
00.00.22.0322,0.03198384704,-0.07576928583,-0.9966122861,53781.94763,0.05205653027,-0.9956428013,0.07736620667,-4197.389043,-0.9981318306,-0.05435464656,-0.02790020094,-3665.069219
00.00.22.0355,0.06286996354,-0.07544508551,-0.9951660197,53912.62674,0.05222843409,-0.9955235825,0.0787717426,-4265.904629,-0.9966541819,-0.05692833945,-0.05864815265,-2111.323973
00.00.22.0389,0.09179971381,-0.0884406783,-0.9918422551,53949.39811,0.04573998439,-0.9946222162,0.09292201503,-5062.844194,-0.9947264279,-0.05389706366,-0.08726075955,-655.5767854
00.00.22.0422,0.1178518035,-0.1111586172,-0.9867901065,53873.22043,0.03818745997,-0.9924727677,0.1163594575,-6377.657153,-0.9922966645,-0.05139617962,-0.1127198403,646.9714568
00.00.22.0455,0.1345833701,-0.1332409405,-0.9819033396,53753.75992,0.03597941503,-0.9896079312,0.1392179015,-7641.101359,-0.9902488567,-0.05406472213,-0.1283908393,1431.100659
00.00.22.0489,0.142026666,-0.1514649201,-0.9782059109,53638.94984,0.05151181986,-0.985753754,0.1601126756,-8698.042231,-0.9885216025,-0.07312943616,-0.1322010855,1593.064327
00.00.22.0522,0.136457798,-0.166994742,-0.9764691626,53578.2954,0.08056964155,-0.9805531814,0.1789524832,-9569.847749,-0.9873640677,-0.1030932322,-0.1203494215,864.0763212
00.00.22.0555,0.1098019812,-0.1668247511,-0.9798535744,53677.86827,0.1124761841,-0.9773967214,0.1790104942,-9370.876955,-0.9875690522,-0.1298658979,-0.08855628503,-975.4757812
00.00.22.0589,0.07351503393,-0.1663004487,-0.9833309212,53745.17128,0.1300024179,-0.9759877664,0.1747777192,-9050.193842,-0.9887845625,-0.1406841873,-0.05013031333,-3205.616897
00.00.22.0622,0.04267898559,-0.1648729794,-0.9853909909,53730.57809,0.1406512316,-0.9754756634,0.1693058211,-8674.021943,-0.9891388857,-0.1458222572,-0.01844272417,-5025.381608
00.00.22.0655,0.02990575046,-0.1622880744,-0.9862901333,53734.46834,0.1413367125,-0.9761307707,0.1649019473,-8408.217055,-0.9895097674,-0.1443305215,-0.006254660333,-5778.263953
00.00.22.0689,0.04433447479,-0.1533524036,-0.9871765266,53906.26242,0.1282386332,-0.9790996057,0.1578569447,-8081.20294,-0.9907518899,-0.1335926732,-0.02374216415,-4926.609746
00.00.22.0722,0.07947600308,-0.136611595,-0.9874314341,54169.30173,0.1074277968,-0.9836219598,0.1447311598,-7480.695542,-0.991031197,-0.1175802376,-0.06349845924,-2858.908133
00.00.22.0756,0.1229185713,-0.1134662437,-0.9859089392,54391.49398,0.08558944779,-0.9885289392,0.1244386711,-6556.821613,-0.9887191063,-0.09967922534,-0.1117970518,-275.1942002
00.00.22.0789,0.1646709056,-0.06618077834,-0.9841258037,54620.13486,0.07982253614,-0.9935797155,0.08017301034,-4238.57917,-0.9831133483,-0.09175757975,-0.158330954,2141.9195
00.00.22.0822,0.2127212295,-0.02211313443,-0.976862676,54595.64898,0.09823718548,-0.9941943771,0.04389756088,-2162.906277,-0.9721620924,-0.105302183,-0.2093139181,4889.03693
00.00.22.0856,0.2617793372,0.00545477477,-0.9651123375,54338.26415,0.1328606534,-0.9906672303,0.03043822571,-1166.880252,-0.9559391327,-0.1361935543,-0.2600609359,7619.243461
00.00.22.0889,0.3074943185,0.01726725672,-0.9513932341,53970.09528,0.1553747276,-0.9873274594,0.03229832644,-1080.153738,-0.9387789613,-0.1577540164,-0.3062804795,10144.42572
00.00.22.0922,0.3417995295,0.02157178845,-0.9395252735,53627.74659,0.1495141777,-0.9882512062,0.03170274446,-1076.887164,-0.9278030999,-0.1513083319,-0.3410090856,12086.84795
00.00.22.0956,0.3695798134,0.0005865503278,-0.9291988041,53327.51092,0.1268819823,-0.9906648598,0.04984072765,-2190.336148,-0.9204953689,-0.136318713,-0.3662041567,13448.13874
00.00.22.0989,0.3887787096,-0.02991229808,-0.9208454645,53074.73969,0.09527766592,-0.9928088474,0.07247591997,-3648.774438,-0.9163914455,-0.1159131012,-0.3831329686,14300.90577
00.00.23.0023,0.4007716628,-0.05627821948,-0.9144478314,52883.99138,0.07826174868,-0.9923603907,0.09537270911,-5026.366518,-0.9128292135,-0.1097889656,-0.393305492,14819.78159
00.00.23.0056,0.3991017464,-0.07981926172,-0.9134257942,52893.13373,0.08626266425,-0.988516555,0.1240716458,-6545.035404,-0.9128398265,-0.1283117531,-0.3876332613,14448.03577
00.00.23.0089,0.3743734447,-0.09046276111,-0.9228548167,53314.94855,0.1143648957,-0.9831270336,0.1427652146,-7314.340854,-0.9201984539,-0.1589897,-0.3577108899,12711.5259
00.00.23.0123,0.3261655561,-0.1022294446,-0.9397686793,53953.67268,0.1367054037,-0.9785841691,0.1538982021,-7757.815298,-0.9353756799,-0.1786677494,-0.3052051322,9604.445727
00.00.23.0156,0.2685515218,-0.1115124547,-0.9567889279,54502.53142,0.1520220778,-0.9759224229,0.1564119953,-7784.547742,-0.9511936543,-0.1874577202,-0.2451330967,6031.541871
00.00.23.0189,0.2206180298,-0.1212214825,-0.9677980353,54780.45399,0.1602747461,-0.9742529558,0.1585660238,-7795.95534,-0.962101705,-0.1900961081,-0.1955090253,3129.728925
00.00.23.0223,0.1914427969,-0.1358020886,-0.9720635001,54795.45964,0.1494745154,-0.9747957311,0.165622015,-8234.969556,-0.9700551658,-0.1770058624,-0.1663186698,1357.076256
00.00.23.0256,0.1896109175,-0.1364802047,-0.9723275444,54798.69756,0.1189981794,-0.9797978992,0.1607342842,-8218.243382,-0.9746215333,-0.1461821827,-0.1695394827,1385.718951
00.00.23.0289,0.2172449578,-0.1320363872,-0.9671458115,54744.53262,0.08579093377,-0.9843922022,0.1536616671,-8108.504367,-0.9723397266,-0.1163545646,-0.2025267174,3108.934208
00.00.23.0323,0.258549825,-0.1115402873,-0.9595367384,54704.82626,0.06455780741,-0.9890955711,0.1323716007,-7067.560544,-0.9638383046,-0.09617024215,-0.2485296904,5596.291964
00.00.23.0356,0.2975750117,-0.09473360803,-0.9499866609,54581.02649,0.04046497744,-0.9929188767,0.1116901512,-6137.102791,-0.9538404993,-0.07167738685,-0.291634453,7954.25728
00.00.23.0390,0.3207198047,-0.07966549826,-0.9438178931,54509.3641,0.02328418715,-0.9954923331,0.09193944437,-5196.948472,-0.946887878,-0.0514628331,-0.3174191603,9378.398241
00.00.23.0423,0.3279268977,-0.07824166636,-0.9414574825,54505.83008,0.01630571861,-0.9959471726,0.08844971935,-5065.416127,-0.9445623713,-0.04435618287,-0.32532208,9751.349234
00.00.23.0456,0.3228456552,-0.09089278057,-0.9420770591,54552.8056,0.01190130686,-0.9949093565,0.1000686325,-5736.03694,-0.9463767969,-0.0435186714,-0.3201204202,9355.023286
00.00.23.0490,0.3083144592,-0.1109139206,-0.9447964312,54615.79793,0.001932058849,-0.9931046209,0.117215524,-6755.081017,-0.951282535,-0.03796464319,-0.3059742219,8426.281037
00.00.23.0523,0.2943845647,-0.1387236743,-0.9455651592,54557.49269,-0.01606975433,-0.9899874312,0.1402378303,-8163.506042,-0.9555519301,-0.02608885282,-0.2936662743,7595.079692
00.00.23.0556,0.2830598572,-0.1586885048,-0.9458832252,54490.34784,-0.04475109216,-0.9873284008,0.1522496922,-9092.26103,-0.9580576481,-0.0007664687388,-0.28657452,7062.31776
00.00.23.0590,0.2805269245,-0.1721874221,-0.9442754557,54416.38631,-0.06735470228,-0.9848841377,0.1595825162,-9717.23348,-0.95748002,0.01883419971,-0.2878841506,7074.98083
00.00.23.0623,0.2825305337,-0.1821874951,-0.9417983936,54354.85768,-0.06907622943,-0.9831137272,0.1694575872,-10289.02695,-0.9567679824,0.01717893936,-0.2903444713,7146.3669
00.00.23.0656,0.2730001212,-0.1883160912,-0.9434023445,54402.38471,-0.05421323873,-0.9821066176,0.1803538645,-10749.68203,-0.9604852204,0.001908269651,-0.2783244508,6357.282357
00.00.23.0690,0.2513900323,-0.1862129042,-0.9498040882,54621.32386,-0.03328501637,-0.9824010863,0.1837939425,-10736.13437,-0.9673133719,-0.01458972052,-0.2531639403,4804.668449
00.00.23.0723,0.2159923446,-0.1795726573,-0.9597400522,54870.91492,-0.01639199647,-0.9834707191,0.1803237285,-10374.74501,-0.9762574504,-0.02321648937,-0.2153657008,2533.780808
00.00.23.0757,0.1822017632,-0.1802756389,-0.9665936124,54942.41021,-0.01130195098,-0.9833677376,0.1812737117,-10388.24161,-0.983196208,-0.02210399626,-0.1812088021,460.043788
00.00.23.0790,0.1590702349,-0.1776438656,-0.9711536013,54964.55004,-0.0172123049,-0.9840280165,0.1771795678,-10235.36329,-0.9871172154,-0.01146820357,-0.1595872281,-901.2576716
00.00.23.0823,0.1550843402,-0.1737433297,-0.9725030091,54987.51652,-0.03488368067,-0.9847623903,0.1703706647,-10058.4484,-0.9872851545,0.007502662295,-0.1587820324,-1073.686406
00.00.23.0857,0.1730256367,-0.1669396158,-0.9706664173,55076.16132,-0.05504468978,-0.9856295683,0.159701084,-9694.176289,-0.9833779595,0.02579765009,-0.1797283229,16.21418448
00.00.23.0890,0.2012497639,-0.1550074535,-0.9671976126,55215.89097,-0.06768883872,-0.9872402253,0.1441352095,-8976.02848,-0.9771984208,0.03646130633,-0.2091741368,1629.013929
00.00.23.0923,0.2249834551,-0.1378074014,-0.9645680718,55367.25083,-0.06989761174,-0.9896799492,0.1250916543,-7982.921766,-0.9718522361,0.03927745199,-0.2322940226,2886.969251
00.00.23.0957,0.2378404624,-0.1200878832,-0.963852071,55508.31653,-0.05899012366,-0.9922817761,0.1090735632,-7019.954376,-0.9695112582,0.03091564616,-0.2430887555,3412.450759
00.00.23.0990,0.2410255302,-0.1031029757,-0.9650266681,55655.8509,-0.03971355697,-0.9945559969,0.0963389974,-6114.873171,-0.9697058973,0.01510448363,-0.2438079724,3350.356191
00.00.24.0024,0.2367094564,-0.09231218802,-0.967185139,55761.64837,-0.02116996132,-0.9957297971,0.08985546066,-5540.488355,-0.9713498165,-0.0007943652671,-0.2376529045,2874.917366
00.00.24.0057,0.2291810807,-0.09385943463,-0.9688479957,55793.57901,-0.01209343521,-0.9955379013,0.09358437899,-5609.368353,-0.9733086772,-0.009731068649,-0.2292935351,2272.508649
00.00.24.0090,0.2169522527,-0.1074650339,-0.9702489302,55705.33387,-0.02408883163,-0.994208652,0.1047324424,-6369.709982,-0.9758849565,0.0006502238113,-0.2182845138,1540.545536
00.00.24.0124,0.2177875656,-0.1207353717,-0.9684996367,55628.4495,-0.04140554529,-0.9925686423,0.1144249588,-7093.019697,-0.9751175094,0.01518092235,-0.2211682221,1603.209591
