# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp ax ay az
1311875133.001413 0.119739 10.141920 0.371192
1311875133.004648 0.227505 10.237712 0.562775
1311875133.005647 0.227505 10.237712 0.562775
1311875133.009281 0.407114 10.237712 0.754358
1311875133.010279 0.407114 10.237712 0.754358
1311875133.013716 0.407114 10.429294 0.945941
1311875133.014667 0.407114 10.429294 0.945941
1311875133.015662 0.407114 10.429294 0.945941
1311875133.019276 0.227505 10.429294 0.945941
1311875133.020265 0.227505 10.429294 0.945941
1311875133.023533 0.407114 10.429294 1.089628
1311875133.024534 0.407114 10.429294 1.089628
1311875133.025780 0.407114 10.429294 1.089628
1311875133.026822 0.407114 10.429294 1.089628
1311875133.030480 0.371192 10.429294 1.041732
1311875133.031405 0.371192 10.429294 1.041732
1311875133.034669 0.407114 10.429294 0.945941
1311875133.035636 0.407114 10.429294 0.945941
1311875133.038891 0.323296 10.429294 1.113576
1311875133.040260 0.323296 10.429294 1.113576
1311875133.043443 0.119739 10.237712 0.850149
1311875133.044532 0.119739 10.237712 0.850149
1311875133.045808 0.119739 10.237712 0.850149
1311875133.046786 0.119739 10.237712 0.850149
1311875133.050281 0.047896 10.237712 0.754358
1311875133.051270 0.047896 10.237712 0.754358
1311875133.054534 0.119739 10.237712 0.945941
1311875133.055655 0.119739 10.237712 0.945941
1311875133.058792 0.023948 10.189816 0.945941
1311875133.059800 0.023948 10.189816 0.945941
1311875133.063409 0.119739 9.950337 0.945941
1311875133.064418 0.119739 9.950337 0.945941
1311875133.065636 0.119739 9.950337 0.945941
1311875133.066659 0.119739 9.950337 0.945941
1311875133.069784 0.023948 9.902441 0.754358
1311875133.070760 0.023948 9.902441 0.754358
1311875133.074331 0.047896 9.830598 0.742384
1311875133.075276 0.047896 9.830598 0.742384
1311875133.078547 0.023948 9.758754 0.706462
1311875133.079549 0.023948 9.758754 0.706462
1311875133.080803 0.023948 9.758754 0.706462
1311875133.081800 0.023948 9.758754 0.706462
1311875133.085420 0.071844 9.662963 0.706462
1311875133.086405 0.071844 9.662963 0.706462
1311875133.089653 0.071844 9.471380 0.562775
1311875133.090697 0.071844 9.471380 0.562775
1311875133.094289 0.071844 9.471380 0.371192
1311875133.095279 0.071844 9.471380 0.371192
1311875133.096272 0.071844 9.471380 0.371192
1311875133.099647 0.023948 9.662963 0.562775
1311875133.100638 0.023948 9.662963 0.562775
1311875133.104298 0.119739 9.662963 0.395140
1311875133.105257 0.119739 9.662963 0.395140
1311875133.108560 0.035922 9.662963 0.706462
1311875133.109686 0.035922 9.662963 0.706462
1311875133.110817 0.035922 9.662963 0.706462
1311875133.111904 0.035922 9.662963 0.706462
1311875133.115427 0.119739 9.662963 0.706462
1311875133.116418 0.119739 9.662963 0.706462
1311875133.119645 0.071844 9.806650 0.562775
1311875133.120638 0.071844 9.806650 0.562775
1311875133.124272 0.227505 9.806650 0.658566
1311875133.125389 0.227505 9.806650 0.658566
1311875133.128558 0.227505 9.758754 0.562775
1311875133.129531 0.227505 9.758754 0.562775
1311875133.130795 0.227505 9.758754 0.562775
1311875133.131786 0.227505 9.758754 0.562775
1311875133.135417 0.395140 9.662963 0.371192
1311875133.136402 0.395140 9.662963 0.371192
1311875133.139653 0.407114 9.662963 0.562775
1311875133.140630 0.407114 9.662963 0.562775
1311875133.143972 0.407114 9.662963 0.371192
1311875133.145288 0.407114 9.662963 0.371192
1311875133.148534 0.407114 9.495328 0.562775
1311875133.149541 0.407114 9.495328 0.562775
1311875133.150794 0.407114 9.495328 0.562775
1311875133.151756 0.407114 9.495328 0.562775
1311875133.155274 0.407114 9.423484 0.562775
1311875133.156406 0.407114 9.423484 0.562775
1311875133.159530 0.407114 9.423484 0.730410
1311875133.160639 0.407114 9.423484 0.730410
1311875133.164305 0.407114 9.279797 0.945941
1311875133.165267 0.407114 9.279797 0.945941
1311875133.168546 0.407114 9.184006 0.754358
1311875133.169563 0.407114 9.184006 0.754358
1311875133.170781 0.407114 9.184006 0.754358
1311875133.171775 0.407114 9.184006 0.754358
1311875133.175413 0.395140 9.184006 0.754358
1311875133.176404 0.395140 9.184006 0.754358
1311875133.179673 0.407114 9.279797 0.658566
1311875133.180649 0.407114 9.279797 0.658566
1311875133.183782 0.407114 9.423484 0.730410
1311875133.185282 0.407114 9.423484 0.730410
1311875133.188516 0.371192 9.471380 0.562775
1311875133.189522 0.371192 9.471380 0.562775
1311875133.190842 0.371192 9.471380 0.562775
1311875133.191820 0.371192 9.471380 0.562775
1311875133.195285 0.323296 9.471380 0.466983
1311875133.196459 0.323296 9.471380 0.466983
1311875133.199662 0.371192 9.567171 0.419088
1311875133.200641 0.371192 9.567171 0.419088
1311875133.203907 0.407114 9.471380 0.562775
1311875133.205567 0.407114 9.471380 0.562775
1311875133.208516 0.431062 9.567171 0.371192
1311875133.209567 0.431062 9.567171 0.371192
1311875133.210772 0.431062 9.567171 0.371192
1311875133.211760 0.431062 9.567171 0.371192
1311875133.215279 0.407114 9.471380 0.562775
1311875133.216418 0.407114 9.471380 0.562775
1311875133.219548 0.407114 9.471380 0.419088
1311875133.220646 0.407114 9.471380 0.419088
1311875133.224293 0.598697 9.375588 0.706462
1311875133.225273 0.598697 9.375588 0.706462
1311875133.228560 0.598697 9.375588 0.742384
1311875133.229570 0.598697 9.375588 0.742384
1311875133.230802 0.598697 9.375588 0.742384
1311875133.231780 0.598697 9.375588 0.742384
1311875133.235434 0.502905 9.423484 0.706462
1311875133.236395 0.502905 9.423484 0.706462
1311875133.239667 0.598697 9.375588 0.466983
1311875133.240655 0.598697 9.375588 0.466983
1311875133.244283 0.455009 9.279797 0.562775
1311875133.245258 0.455009 9.279797 0.562775
1311875133.248555 0.407114 9.375588 0.371192
1311875133.249545 0.407114 9.375588 0.371192
1311875133.250773 0.407114 9.375588 0.371192
1311875133.251780 0.407114 9.375588 0.371192
1311875133.255404 0.455009 9.471380 0.371192
1311875133.256536 0.455009 9.471380 0.371192
1311875133.259693 0.502905 9.375588 0.371192
1311875133.260701 0.502905 9.375588 0.371192
1311875133.264270 0.502905 9.471380 0.371192
1311875133.265255 0.502905 9.471380 0.371192
1311875133.268539 0.598697 9.471380 0.359218
1311875133.269529 0.598697 9.471380 0.359218
1311875133.270772 0.598697 9.471380 0.359218
1311875133.271782 0.598697 9.471380 0.359218
1311875133.275268 0.598697 9.471380 0.371192
1311875133.276411 0.598697 9.471380 0.371192
1311875133.279554 0.502905 9.375588 0.371192
1311875133.280667 0.502905 9.375588 0.371192
1311875133.283793 0.371192 9.279797 0.466983
1311875133.285268 0.371192 9.279797 0.466983
1311875133.288530 0.419088 9.423484 0.371192
1311875133.289515 0.419088 9.423484 0.371192
1311875133.290808 0.419088 9.423484 0.371192
1311875133.291779 0.419088 9.423484 0.371192
1311875133.295298 0.598697 9.471380 0.359218
1311875133.296390 0.598697 9.471380 0.359218
1311875133.299543 0.598697 9.471380 0.562775
1311875133.300647 0.598697 9.471380 0.562775
1311875133.303650 0.598697 9.471380 0.706462
1311875133.304647 0.598697 9.471380 0.706462
1311875133.307908 0.706462 9.471380 0.706462
1311875133.309273 0.706462 9.471380 0.706462
1311875133.310399 0.706462 9.471380 0.706462
1311875133.311524 0.706462 9.471380 0.706462
1311875133.314660 0.706462 9.471380 0.754358
1311875133.315653 0.706462 9.471380 0.754358
1311875133.319294 0.754358 9.567171 0.754358
1311875133.320264 0.754358 9.567171 0.754358
1311875133.323530 0.598697 9.662963 0.766332
1311875133.324517 0.598697 9.662963 0.766332
1311875133.325779 0.598697 9.662963 0.766332
1311875133.326779 0.598697 9.662963 0.766332
1311875133.330407 0.802253 9.662963 0.754358
1311875133.331401 0.802253 9.662963 0.754358
1311875133.334533 0.598697 9.662963 0.754358
1311875133.335645 0.598697 9.662963 0.754358
1311875133.339273 0.502905 9.662963 0.562775
1311875133.340382 0.502905 9.662963 0.562775
1311875133.341385 0.502905 9.662963 0.562775
1311875133.344662 0.407114 9.662963 0.658566
1311875133.345653 0.407114 9.662963 0.658566
1311875133.349286 0.407114 9.662963 0.754358
1311875133.350261 0.407114 9.662963 0.754358
1311875133.351274 0.407114 9.662963 0.754358
1311875133.354647 0.407114 9.662963 0.562775
1311875133.355631 0.407114 9.662963 0.562775
1311875133.359320 0.431062 9.758754 0.395140
1311875133.360411 0.431062 9.758754 0.395140
1311875133.361410 0.431062 9.758754 0.395140
1311875133.364667 0.502905 9.758754 0.562775
1311875133.365680 0.502905 9.758754 0.562775
1311875133.369545 0.455009 9.830598 0.562775
1311875133.370377 0.455009 9.830598 0.562775
1311875133.371379 0.455009 9.830598 0.562775
1311875133.374648 0.598697 9.758754 0.562775
1311875133.375660 0.598697 9.758754 0.562775
1311875133.378804 0.802253 9.662963 0.562775
1311875133.379897 0.802253 9.662963 0.562775
1311875133.383418 0.754358 9.567171 0.562775
1311875133.384847 0.754358 9.567171 0.562775
1311875133.385645 0.754358 9.567171 0.562775
1311875133.386643 0.754358 9.567171 0.562775
1311875133.389775 0.598697 9.471380 0.562775
1311875133.390768 0.598697 9.471380 0.562775
1311875133.394280 0.802253 9.471380 0.419088
1311875133.395404 0.802253 9.471380 0.419088
1311875133.398528 0.802253 9.375588 0.323296
1311875133.399649 0.802253 9.375588 0.323296
1311875133.400901 0.802253 9.375588 0.323296
1311875133.401927 0.802253 9.375588 0.323296
1311875133.405398 0.802253 9.184006 0.371192
1311875133.406510 0.802253 9.184006 0.371192
1311875133.409639 0.706462 9.088214 0.275400
1311875133.410770 0.706462 9.088214 0.275400
1311875133.414283 0.502905 9.088214 0.371192
1311875133.415412 0.502905 9.088214 0.371192
1311875133.419286 0.598697 9.136110 0.371192
1311875133.420268 0.598697 9.136110 0.371192
1311875133.421274 0.598697 9.136110 0.371192
1311875133.424533 0.455009 9.279797 0.371192
1311875133.425519 0.455009 9.279797 0.371192
1311875133.428666 0.598697 9.279797 0.179609
1311875133.429649 0.598697 9.279797 0.179609
1311875133.433478 0.598697 9.375588 0.083818
1311875133.434394 0.598697 9.375588 0.083818
1311875133.435385 0.598697 9.375588 0.083818
1311875133.438829 0.419088 9.471380 -0.011974
1311875133.439652 0.419088 9.471380 -0.011974
1311875133.440759 0.419088 9.471380 -0.011974
1311875133.444283 0.502905 9.423484 -0.011974
1311875133.445265 0.502905 9.423484 -0.011974
1311875133.448545 0.419088 9.471380 0.083818
1311875133.449520 0.419088 9.471380 0.083818
1311875133.450781 0.419088 9.471380 0.083818
1311875133.451774 0.419088 9.471380 0.083818
1311875133.455478 0.502905 9.471380 0.179609
1311875133.456380 0.502905 9.471380 0.179609
1311875133.459652 0.502905 9.471380 0.371192
1311875133.460648 0.502905 9.471380 0.371192
1311875133.464398 0.455009 9.375588 0.323296
1311875133.465278 0.455009 9.375588 0.323296
1311875133.468535 0.706462 9.471380 0.562775
1311875133.469528 0.706462 9.471380 0.562775
1311875133.470754 0.706462 9.471380 0.562775
1311875133.471748 0.706462 9.471380 0.562775
1311875133.475423 0.419088 9.471380 0.706462
1311875133.476419 0.419088 9.471380 0.706462
1311875133.479641 0.407114 9.279797 0.754358
1311875133.480632 0.407114 9.279797 0.754358
1311875133.483789 0.502905 9.375588 0.754358
1311875133.485260 0.502905 9.375588 0.754358
1311875133.488510 0.419088 9.459406 0.802253
1311875133.489525 0.419088 9.459406 0.802253
1311875133.490793 0.419088 9.459406 0.802253
1311875133.491777 0.419088 9.459406 0.802253
1311875133.495297 0.431062 9.279797 0.754358
1311875133.496372 0.431062 9.279797 0.754358
1311875133.499529 0.502905 9.184006 0.802253
1311875133.500662 0.502905 9.184006 0.802253
1311875133.503660 0.598697 9.279797 0.658566
1311875133.504659 0.598697 9.279797 0.658566
1311875133.507909 0.502905 9.423484 0.754358
1311875133.509392 0.502905 9.423484 0.754358
1311875133.510519 0.502905 9.423484 0.754358
1311875133.511515 0.502905 9.423484 0.754358
1311875133.514650 0.502905 9.375588 0.754358
1311875133.515641 0.502905 9.375588 0.754358
1311875133.519312 0.455009 9.375588 0.562775
1311875133.520387 0.455009 9.375588 0.562775
1311875133.523522 0.598697 9.459406 0.359218
1311875133.524513 0.598697 9.459406 0.359218
1311875133.525778 0.598697 9.459406 0.359218
1311875133.526766 0.598697 9.459406 0.359218
1311875133.530419 0.407114 9.471380 0.562775
1311875133.531402 0.407114 9.471380 0.562775
1311875133.534661 0.407114 9.471380 0.658566
1311875133.535647 0.407114 9.471380 0.658566
1311875133.539267 0.455009 9.459406 0.730410
1311875133.540246 0.455009 9.459406 0.730410
1311875133.543557 0.407114 9.447432 0.754358
1311875133.544534 0.407114 9.447432 0.754358
1311875133.545799 0.407114 9.447432 0.754358
1311875133.546783 0.407114 9.447432 0.754358
1311875133.550292 0.502905 9.184006 0.706462
1311875133.551405 0.502905 9.184006 0.706462
1311875133.554645 0.455009 9.184006 0.562775
1311875133.555639 0.455009 9.184006 0.562775
1311875133.559263 0.431062 9.088214 0.850149
1311875133.560395 0.431062 9.088214 0.850149
1311875133.561439 0.431062 9.088214 0.850149
1311875133.564688 0.598697 9.088214 0.802253
1311875133.565664 0.598697 9.088214 0.802253
1311875133.569303 0.598697 9.088214 0.706462
1311875133.570257 0.598697 9.088214 0.706462
1311875133.573510 0.502905 9.088214 0.778306
1311875133.574515 0.502905 9.088214 0.778306
1311875133.575758 0.502905 9.088214 0.778306
1311875133.576777 0.502905 9.088214 0.778306
1311875133.580415 0.754358 8.992423 0.766332
1311875133.581399 0.754358 8.992423 0.766332
1311875133.584527 0.598697 9.040318 0.754358
1311875133.585882 0.598697 9.040318 0.754358
1311875133.588644 0.598697 9.076240 0.754358
1311875133.589646 0.598697 9.076240 0.754358
1311875133.591269 0.598697 9.076240 0.754358
1311875133.594408 0.706462 9.088214 0.754358
1311875133.595426 0.706462 9.088214 0.754358
1311875133.598673 0.790279 9.088214 0.466983
1311875133.599645 0.790279 9.088214 0.466983
1311875133.603279 0.706462 9.088214 0.658566
1311875133.604271 0.706462 9.088214 0.658566
1311875133.605532 0.706462 9.088214 0.658566
1311875133.606506 0.706462 9.088214 0.658566
1311875133.609768 0.802253 9.088214 0.562775
1311875133.610772 0.802253 9.088214 0.562775
1311875133.614262 0.598697 9.112162 0.562775
1311875133.615266 0.598697 9.112162 0.562775
1311875133.618528 0.706462 9.088214 0.706462
1311875133.619524 0.706462 9.088214 0.706462
1311875133.620790 0.706462 9.088214 0.706462
1311875133.621778 0.706462 9.088214 0.706462
1311875133.625388 0.706462 9.076240 0.562775
1311875133.627070 0.706462 9.076240 0.562775
1311875133.629650 0.598697 8.896631 0.419088
1311875133.630707 0.598697 8.896631 0.419088
1311875133.634317 0.802253 8.992423 0.658566
1311875133.635255 0.802253 8.992423 0.658566
1311875133.638434 0.790279 8.896631 0.658566
1311875133.639504 0.790279 8.896631 0.658566
1311875133.640797 0.790279 8.896631 0.658566
1311875133.641747 0.790279 8.896631 0.658566
1311875133.645274 0.802253 8.896631 0.562775
1311875133.646411 0.802253 8.896631 0.562775
1311875133.649542 0.598697 8.896631 0.754358
1311875133.650523 0.598697 8.896631 0.754358
1311875133.653655 0.598697 8.992423 0.754358
1311875133.654644 0.598697 8.992423 0.754358
1311875133.656255 0.598697 8.992423 0.754358
1311875133.659273 0.778306 9.088214 0.754358
1311875133.660391 0.778306 9.088214 0.754358
1311875133.663533 0.802253 9.088214 0.802253
1311875133.664680 0.802253 9.088214 0.802253
1311875133.665921 0.802253 9.088214 0.802253
1311875133.667274 0.802253 9.088214 0.802253
1311875133.670521 0.754358 9.375588 0.730410
1311875133.671532 0.754358 9.375588 0.730410
1311875133.674662 0.814227 9.471380 0.754358
1311875133.675632 0.814227 9.471380 0.754358
1311875133.679384 0.838175 9.567171 0.562775
1311875133.680388 0.838175 9.567171 0.562775
1311875133.683529 0.802253 9.567171 0.562775
1311875133.684524 0.802253 9.567171 0.562775
1311875133.685757 0.802253 9.567171 0.562775
1311875133.686753 0.802253 9.567171 0.562775
1311875133.690444 0.993836 9.495328 0.466983
1311875133.691401 0.993836 9.495328 0.466983
1311875133.694660 1.089628 9.471380 0.419088
1311875133.695669 1.089628 9.471380 0.419088
1311875133.699269 0.993836 9.471380 0.371192
1311875133.700293 0.993836 9.471380 0.371192
1311875133.701252 0.993836 9.471380 0.371192
1311875133.704650 0.993836 9.471380 0.347244
1311875133.705705 0.993836 9.471380 0.347244
1311875133.709263 0.886071 9.279797 0.383166
1311875133.710405 0.886071 9.279797 0.383166
1311875133.711395 0.886071 9.279797 0.383166
1311875133.714675 0.993836 9.184006 0.179609
1311875133.715632 0.993836 9.184006 0.179609
1311875133.719294 0.886071 9.088214 0.359218
1311875133.720279 0.886071 9.088214 0.359218
1311875133.723540 0.802253 9.088214 0.179609
1311875133.724653 0.802253 9.088214 0.179609
1311875133.725865 0.802253 9.088214 0.179609
1311875133.726955 0.802253 9.088214 0.179609
1311875133.730411 0.802253 9.088214 0.275400
1311875133.731395 0.802253 9.088214 0.275400
1311875133.734653 0.790279 9.088214 0.179609
1311875133.735641 0.790279 9.088214 0.179609
1311875133.739264 0.802253 9.088214 0.371192
1311875133.740366 0.802253 9.088214 0.371192
1311875133.743543 0.886071 9.136110 0.466983
1311875133.744536 0.886071 9.136110 0.466983
1311875133.745771 0.886071 9.136110 0.466983
1311875133.746822 0.886071 9.136110 0.466983
1311875133.750403 0.802253 9.375588 0.419088
1311875133.751378 0.802253 9.375588 0.419088
1311875133.754685 0.993836 9.471380 0.466983
1311875133.755672 0.993836 9.471380 0.466983
1311875133.759280 0.993836 9.471380 0.371192
1311875133.760387 0.993836 9.471380 0.371192
1311875133.761474 0.993836 9.471380 0.371192
1311875133.764643 0.993836 9.495328 0.395140
1311875133.765660 0.993836 9.495328 0.395140
1311875133.769262 0.993836 9.662963 0.562775
1311875133.770264 0.993836 9.662963 0.562775
1311875133.773537 0.993836 9.662963 0.754358
1311875133.774531 0.993836 9.662963 0.754358
1311875133.775752 0.993836 9.662963 0.754358
1311875133.776777 0.993836 9.662963 0.754358
1311875133.780409 0.838175 9.662963 0.754358
1311875133.781382 0.838175 9.662963 0.754358
1311875133.784654 0.802253 9.567171 0.658566
1311875133.785635 0.802253 9.567171 0.658566
1311875133.789387 0.838175 9.483354 0.562775
1311875133.790403 0.838175 9.483354 0.562775
1311875133.791386 0.838175 9.483354 0.562775
1311875133.794670 0.838175 9.567171 0.371192
1311875133.795654 0.838175 9.567171 0.371192
1311875133.799260 0.814227 9.662963 0.658566
