# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_with_loop.bag'
# timestamp ax ay az
1311875572.847058 -0.646592 8.333856 -1.353054
1311875572.850326 -0.538827 8.513465 -1.544637
1311875572.851306 -0.538827 8.513465 -1.544637
1311875572.855207 -0.443035 8.705048 -1.640429
1311875572.856108 -0.443035 8.705048 -1.640429
1311875572.857075 -0.443035 8.705048 -1.640429
1311875572.860353 -0.359218 8.752944 -1.927803
1311875572.861429 -0.359218 8.752944 -1.927803
1311875572.865067 -0.347244 8.992423 -1.927803
1311875572.866129 -0.347244 8.992423 -1.927803
1311875572.867246 -0.347244 8.992423 -1.927803
1311875572.868326 -0.347244 8.992423 -1.927803
1311875572.871463 -0.311322 8.705048 -1.975699
1311875572.872415 -0.311322 8.705048 -1.975699
1311875572.876072 -0.263426 8.657153 -2.263073
1311875572.877064 -0.263426 8.657153 -2.263073
1311875572.880318 -0.167635 8.752944 -2.310969
1311875572.881321 -0.167635 8.752944 -2.310969
1311875572.882947 -0.167635 8.752944 -2.310969
1311875572.886070 -0.059870 9.088214 -2.310969
1311875572.887064 -0.059870 9.088214 -2.310969
1311875572.890354 -0.059870 9.184006 -2.310969
1311875572.891304 -0.059870 9.184006 -2.310969
1311875572.892840 -0.059870 9.184006 -2.310969
1311875572.896205 0.023948 9.471380 -2.310969
1311875572.897063 0.023948 9.471380 -2.310969
1311875572.900333 -0.059870 9.662963 -2.310969
1311875572.901315 -0.059870 9.662963 -2.310969
1311875572.904979 -0.011974 9.806650 -2.358865
1311875572.905948 -0.011974 9.806650 -2.358865
1311875572.906928 -0.011974 9.806650 -2.358865
1311875572.910321 0.023948 9.842572 -2.310969
1311875572.911314 0.023948 9.842572 -2.310969
1311875572.914949 0.023948 10.237712 -2.310969
1311875572.916075 0.023948 10.237712 -2.310969
1311875572.917096 0.023948 10.237712 -2.310969
1311875572.920438 0.071844 10.237712 -2.310969
1311875572.921302 0.071844 10.237712 -2.310969
1311875572.924973 0.119739 10.429294 -2.310969
1311875572.925932 0.119739 10.429294 -2.310969
1311875572.926937 0.119739 10.429294 -2.310969
1311875572.930312 0.227505 10.620877 -2.310969
1311875572.931310 0.227505 10.620877 -2.310969
1311875572.934588 0.227505 10.620877 -2.263073
1311875572.935650 0.227505 10.620877 -2.263073
1311875572.937229 0.227505 10.620877 -2.263073
1311875572.938193 0.227505 10.620877 -2.263073
1311875572.941323 0.227505 10.620877 -2.263073
1311875572.942428 0.227505 10.620877 -2.263073
1311875572.945968 0.227505 10.620877 -2.310969
1311875572.946965 0.227505 10.620877 -2.310969
1311875572.953771 0.323296 10.620877 -2.310969
1311875572.954937 0.395140 10.620877 -2.310969
1311875572.956075 0.395140 10.620877 -2.310969
1311875572.957063 0.395140 10.620877 -2.310969
1311875572.960330 0.455009 10.429294 -2.502552
1311875572.961300 0.455009 10.429294 -2.502552
1311875572.965004 0.502905 9.902441 -2.502552
1311875572.965956 0.502905 9.902441 -2.502552
1311875572.967184 0.502905 9.902441 -2.502552
1311875572.968295 0.502905 9.902441 -2.502552
1311875572.971337 0.598697 9.854546 -2.322943
1311875572.972454 0.598697 9.854546 -2.322943
1311875572.976068 0.419088 9.854546 -2.694135
1311875572.977067 0.419088 9.854546 -2.694135
1311875572.980318 0.455009 9.471380 -2.789926
1311875572.981299 0.455009 9.471380 -2.789926
1311875572.984965 0.419088 9.854546 -2.694135
1311875572.985931 0.419088 9.854546 -2.694135
1311875572.987239 0.419088 9.854546 -2.694135
1311875572.988175 0.419088 9.854546 -2.694135
1311875572.991451 0.407114 9.088214 -3.173092
1311875572.992607 0.407114 9.088214 -3.173092
1311875572.996084 0.407114 9.088214 -3.077300
1311875572.997055 0.407114 9.088214 -3.077300
1311875573.000344 0.227505 9.184006 -2.885718
1311875573.001315 0.227505 9.184006 -2.885718
1311875573.004955 0.119739 9.184006 -3.053353
1311875573.005929 0.119739 9.184006 -3.053353
1311875573.007208 0.119739 9.184006 -3.053353
1311875573.008203 0.119739 9.184006 -3.053353
1311875573.013499 0.227505 9.375588 -2.885718
1311875573.014939 0.395140 9.471380 -2.718082
1311875573.015931 0.395140 9.471380 -2.718082
1311875573.017186 0.395140 9.471380 -2.718082
1311875573.018178 0.395140 9.471380 -2.718082
1311875573.021432 0.323296 9.471380 -2.789926
1311875573.022429 0.323296 9.471380 -2.789926
1311875573.026097 0.323296 9.471380 -2.981509
1311875573.027057 0.323296 9.471380 -2.981509
1311875573.030328 0.119739 9.662963 -3.053353
1311875573.031331 0.119739 9.662963 -3.053353
1311875573.034567 0.023948 9.854546 -3.077300
1311875573.035564 0.023948 9.854546 -3.077300
1311875573.037193 0.023948 9.854546 -3.077300
1311875573.038192 0.023948 9.854546 -3.077300
1311875573.041478 -0.311322 10.046129 -3.077300
1311875573.042442 -0.311322 10.046129 -3.077300
1311875573.046075 -0.167635 10.237712 -2.981509
1311875573.047148 -0.167635 10.237712 -2.981509
1311875573.050200 -0.011974 10.429294 -3.029405
1311875573.051310 -0.011974 10.429294 -3.029405
1311875573.052835 -0.011974 10.429294 -3.029405
1311875573.053941 -0.011974 10.429294 -3.029405
1311875573.057235 -0.011974 10.620877 -3.077300
1311875573.058231 -0.011974 10.620877 -3.077300
1311875573.061459 -0.059870 10.716669 -3.077300
1311875573.062423 -0.059870 10.716669 -3.077300
1311875573.066063 0.023948 10.620877 -2.885718
1311875573.067063 0.023948 10.620877 -2.885718
1311875573.070329 0.227505 10.812460 -2.742030
1311875573.071317 0.227505 10.812460 -2.742030
1311875573.074564 0.407114 10.908252 -2.646239
1311875573.075569 0.407114 10.908252 -2.646239
1311875573.077232 0.407114 10.908252 -2.646239
1311875573.078210 0.407114 10.908252 -2.646239
1311875573.081461 0.502905 10.812460 -2.502552
1311875573.082449 0.502905 10.812460 -2.502552
1311875573.086062 0.502905 10.956147 -2.310969
1311875573.087053 0.502905 10.956147 -2.310969
1311875573.090338 0.407114 10.812460 -2.406760
1311875573.091312 0.407114 10.812460 -2.406760
1311875573.094956 0.323296 10.908252 -2.334917
1311875573.096056 0.323296 10.908252 -2.334917
1311875573.097075 0.323296 10.908252 -2.334917
1311875573.100327 0.227505 10.908252 -2.310969
1311875573.101332 0.227505 10.908252 -2.310969
1311875573.104979 0.227505 10.668773 -2.215177
1311875573.106066 0.227505 10.668773 -2.215177
1311875573.107068 0.227505 10.668773 -2.215177
1311875573.110315 0.023948 10.644825 -2.263073
1311875573.111304 0.023948 10.644825 -2.263073
1311875573.114943 -0.011974 10.525086 -1.832012
1311875573.116071 -0.011974 10.525086 -1.832012
1311875573.117177 -0.011974 10.525086 -1.832012
1311875573.118303 -0.011974 10.525086 -1.832012
1311875573.121476 -0.263426 10.189816 -1.353054
1311875573.122458 -0.263426 10.189816 -1.353054
1311875573.126076 -0.347244 10.189816 -1.161471
1311875573.127169 -0.347244 10.189816 -1.161471
1311875573.130343 -0.538827 10.237712 -1.113576
1311875573.131382 -0.538827 10.237712 -1.113576
1311875573.134916 -0.538827 10.429294 -0.969888
1311875573.135974 -0.538827 10.429294 -0.969888
1311875573.137061 -0.538827 10.429294 -0.969888
1311875573.140331 -0.538827 10.429294 -0.586723
1311875573.141355 -0.538827 10.429294 -0.586723
1311875573.144940 -0.359218 10.596929 -0.730410
1311875573.145922 -0.359218 10.596929 -0.730410
1311875573.147169 -0.359218 10.596929 -0.730410
1311875573.148308 -0.359218 10.596929 -0.730410
1311875573.151314 -0.359218 10.812460 -0.778306
1311875573.152458 -0.359218 10.812460 -0.778306
1311875573.155955 -0.347244 11.099835 -0.682514
1311875573.157048 -0.347244 11.099835 -0.682514
1311875573.160180 -0.347244 11.363261 -0.586723
1311875573.161175 -0.347244 11.363261 -0.586723
1311875573.162428 -0.347244 11.363261 -0.586723
1311875573.163429 -0.347244 11.363261 -0.586723
1311875573.167122 -0.167635 11.435105 -0.778306
1311875573.168200 -0.167635 11.435105 -0.778306
1311875573.171294 -0.167635 11.483000 -0.874097
1311875573.172407 -0.167635 11.483000 -0.874097
1311875573.175974 -0.167635 11.387209 -0.969888
1311875573.176969 -0.167635 11.387209 -0.969888
1311875573.180183 0.023948 11.291418 -1.113576
1311875573.181172 0.023948 11.291418 -1.113576
1311875573.182422 0.023948 11.291418 -1.113576
1311875573.183441 0.023948 11.291418 -1.113576
1311875573.187071 0.023948 11.004043 -1.065680
1311875573.188042 0.023948 11.004043 -1.065680
1311875573.191383 0.119739 10.716669 -1.065680
1311875573.192328 0.119739 10.716669 -1.065680
1311875573.195926 0.023948 10.620877 -1.161471
1311875573.197079 0.023948 10.620877 -1.161471
1311875573.198198 0.023948 10.620877 -1.161471
1311875573.201450 0.023948 10.429294 -0.969888
1311875573.202328 0.023948 10.429294 -0.969888
1311875573.205922 0.023948 10.261659 -1.065680
1311875573.206927 0.023948 10.261659 -1.065680
1311875573.210187 0.023948 10.141920 -1.065680
1311875573.211285 0.023948 10.141920 -1.065680
1311875573.212438 0.023948 10.141920 -1.065680
1311875573.213451 0.023948 10.141920 -1.065680
1311875573.217086 0.023948 9.806650 -1.161471
1311875573.218213 0.023948 9.806650 -1.161471
1311875573.221332 0.011974 9.662963 -1.353054
1311875573.222304 0.011974 9.662963 -1.353054
1311875573.225961 0.023948 9.471380 -1.448846
1311875573.226946 0.023948 9.471380 -1.448846
1311875573.230181 0.023948 9.471380 -1.544637
1311875573.231201 0.023948 9.471380 -1.544637
1311875573.232454 0.023948 9.471380 -1.544637
1311875573.233420 0.023948 9.471380 -1.544637
1311875573.237045 0.023948 9.471380 -1.736220
1311875573.238065 0.023948 9.471380 -1.736220
1311875573.241314 0.023948 9.471380 -1.903855
1311875573.242311 0.023948 9.471380 -1.903855
1311875573.245938 0.023948 9.471380 -1.832012
1311875573.246970 0.023948 9.471380 -1.832012
1311875573.250218 0.011974 9.662963 -1.879907
1311875573.251173 0.011974 9.662963 -1.879907
1311875573.252425 0.011974 9.662963 -1.879907
1311875573.253437 0.011974 9.662963 -1.879907
1311875573.257098 0.023948 9.662963 -1.592533
1311875573.258092 0.023948 9.662963 -1.592533
1311875573.261308 0.023948 9.519276 -1.448846
1311875573.262355 0.023948 9.519276 -1.448846
1311875573.265935 0.071844 9.495328 -1.448846
1311875573.266977 0.071844 9.495328 -1.448846
1311875573.268059 0.071844 9.495328 -1.448846
1311875573.271331 0.395140 9.471380 -1.161471
1311875573.272406 0.395140 9.471380 -1.161471
1311875573.275939 0.323296 9.459406 -1.113576
1311875573.276952 0.323296 9.459406 -1.113576
1311875573.280198 0.407114 9.471380 -0.969888
1311875573.281178 0.407114 9.471380 -0.969888
1311875573.282410 0.407114 9.471380 -0.969888
1311875573.283413 0.407114 9.471380 -0.969888
1311875573.287088 0.407114 9.662963 -1.113576
1311875573.288224 0.407114 9.662963 -1.113576
1311875573.291485 0.407114 9.806650 -1.161471
1311875573.292499 0.407114 9.806650 -1.161471
1311875573.295921 0.407114 9.662963 -1.353054
1311875573.296925 0.407114 9.662963 -1.353054
1311875573.300324 0.323296 9.830598 -1.544637
1311875573.301323 0.323296 9.830598 -1.544637
1311875573.302624 0.323296 9.830598 -1.544637
1311875573.303545 0.323296 9.830598 -1.544637
1311875573.307067 0.119739 9.854546 -1.556611
1311875573.308183 0.119739 9.854546 -1.556611
1311875573.311361 0.047896 9.866520 -1.544637
1311875573.312449 0.047896 9.866520 -1.544637
1311875573.315937 0.119739 9.758754 -1.556611
1311875573.316934 0.119739 9.758754 -1.556611
1311875573.320182 0.227505 9.854546 -1.544637
1311875573.321172 0.227505 9.854546 -1.544637
1311875573.322450 0.227505 9.854546 -1.544637
1311875573.323422 0.227505 9.854546 -1.544637
1311875573.327051 0.407114 9.662963 -1.592533
1311875573.328038 0.407114 9.662963 -1.592533
1311875573.331303 0.371192 9.471380 -1.448846
1311875573.332297 0.371192 9.471380 -1.448846
1311875573.335981 0.407114 9.471380 -1.353054
1311875573.336953 0.407114 9.471380 -1.353054
1311875573.340162 0.407114 9.375588 -1.544637
1311875573.341191 0.407114 9.375588 -1.544637
1311875573.342451 0.407114 9.375588 -1.544637
1311875573.343483 0.407114 9.375588 -1.544637
1311875573.347065 0.407114 9.088214 -1.544637
1311875573.348053 0.407114 9.088214 -1.544637
1311875573.351305 0.407114 9.088214 -1.592533
1311875573.352291 0.407114 9.088214 -1.592533
1311875573.355945 0.407114 8.752944 -1.832012
1311875573.356930 0.407114 8.752944 -1.832012
1311875573.360318 0.419088 8.705048 -2.023594
1311875573.361292 0.419088 8.705048 -2.023594
1311875573.362552 0.419088 8.705048 -2.023594
1311875573.363935 0.419088 8.705048 -2.023594
1311875573.367202 0.598697 8.705048 -2.310969
1311875573.368184 0.598697 8.705048 -2.310969
1311875573.371313 0.502905 8.800840 -2.310969
1311875573.372431 0.502905 8.800840 -2.310969
1311875573.376058 0.598697 8.752944 -2.502552
1311875573.377076 0.598697 8.752944 -2.502552
1311875573.380314 0.431062 8.896631 -2.646239
1311875573.381313 0.431062 8.896631 -2.646239
1311875573.384939 0.598697 8.896631 -2.502552
1311875573.385916 0.598697 8.896631 -2.502552
1311875573.387169 0.598697 8.896631 -2.502552
1311875573.388654 0.598697 8.896631 -2.502552
1311875573.391374 0.598697 9.040318 -2.646239
1311875573.392422 0.598697 9.040318 -2.646239
1311875573.396066 0.706462 9.064266 -2.694135
1311875573.397065 0.706462 9.064266 -2.694135
1311875573.400200 0.706462 9.088214 -2.694135
1311875573.401374 0.706462 9.088214 -2.694135
1311875573.402576 0.706462 9.088214 -2.694135
1311875573.403594 0.706462 9.088214 -2.694135
1311875573.407070 0.455009 9.279797 -2.502552
1311875573.408060 0.455009 9.279797 -2.502552
1311875573.411335 0.431062 9.375588 -2.406760
1311875573.412448 0.431062 9.375588 -2.406760
1311875573.415940 0.455009 9.375588 -2.406760
1311875573.416924 0.455009 9.375588 -2.406760
1311875573.420188 0.407114 9.375588 -2.215177
1311875573.421622 0.407114 9.375588 -2.215177
1311875573.422432 0.407114 9.375588 -2.215177
1311875573.423551 0.407114 9.375588 -2.215177
1311875573.427207 0.598697 9.279797 -1.927803
1311875573.428156 0.598697 9.279797 -1.927803
1311875573.431308 0.598697 9.136110 -1.927803
1311875573.432432 0.598697 9.136110 -1.927803
1311875573.435946 0.598697 9.184006 -1.736220
1311875573.437068 0.598697 9.184006 -1.736220
1311875573.440186 0.754358 9.088214 -1.544637
1311875573.441304 0.754358 9.088214 -1.544637
1311875573.442432 0.754358 9.088214 -1.544637
1311875573.443546 0.754358 9.088214 -1.544637
1311875573.447066 0.790279 8.896631 -1.592533
1311875573.448191 0.790279 8.896631 -1.592533
1311875573.453518 0.886071 8.992423 -1.832012
1311875573.455142 0.886071 8.800840 -1.736220
1311875573.455937 0.886071 8.800840 -1.736220
1311875573.456942 0.886071 8.800840 -1.736220
1311875573.460317 0.790279 8.752944 -1.832012
1311875573.461305 0.790279 8.752944 -1.832012
1311875573.464927 0.706462 8.705048 -1.736220
1311875573.466059 0.706462 8.705048 -1.736220
1311875573.467057 0.706462 8.705048 -1.736220
1311875573.470325 0.502905 8.693074 -1.736220
1311875573.471292 0.502905 8.693074 -1.736220
1311875573.474800 0.598697 8.609257 -1.832012
1311875573.475939 0.598697 8.609257 -1.832012
1311875573.477237 0.598697 8.609257 -1.832012
1311875573.478217 0.598697 8.609257 -1.832012
1311875573.481444 0.754358 8.513465 -1.903855
1311875573.482430 0.754358 8.513465 -1.903855
1311875573.486059 0.802253 8.321882 -1.927803
1311875573.487053 0.802253 8.321882 -1.927803
1311875573.490430 0.802253 8.513465 -1.975699
1311875573.491415 0.802253 8.513465 -1.975699
1311875573.494940 0.802253 8.513465 -2.023594
1311875573.495932 0.802253 8.513465 -2.023594
1311875573.497163 0.802253 8.513465 -2.023594
1311875573.498161 0.802253 8.513465 -2.023594
1311875573.501438 0.706462 8.705048 -2.023594
1311875573.502448 0.706462 8.705048 -2.023594
1311875573.505939 0.598697 8.705048 -1.927803
1311875573.507072 0.598697 8.705048 -1.927803
1311875573.510232 0.706462 8.752944 -1.879907
1311875573.511320 0.706462 8.752944 -1.879907
1311875573.512993 0.706462 8.752944 -1.879907
1311875573.516052 0.802253 8.752944 -1.568585
1311875573.517166 0.802253 8.752944 -1.568585
1311875573.520316 0.790279 8.896631 -1.353054
1311875573.521302 0.790279 8.896631 -1.353054
1311875573.524949 0.790279 8.800840 -1.448846
1311875573.525937 0.790279 8.800840 -1.448846
1311875573.527190 0.790279 8.800840 -1.448846
1311875573.528300 0.790279 8.800840 -1.448846
1311875573.531335 0.790279 8.728996 -1.353054
1311875573.532408 0.790279 8.728996 -1.353054
1311875573.536049 0.754358 8.800840 -1.209367
1311875573.537057 0.754358 8.800840 -1.209367
1311875573.540311 0.706462 8.717022 -0.969888
1311875573.541306 0.706462 8.717022 -0.969888
1311875573.542559 0.706462 8.717022 -0.969888
1311875573.543548 0.706462 8.717022 -0.969888
1311875573.547057 0.754358 8.705048 -1.113576
1311875573.548188 0.754358 8.705048 -1.113576
1311875573.551442 0.706462 8.513465 -0.969888
1311875573.552428 0.706462 8.513465 -0.969888
1311875573.556071 0.706462 8.513465 -0.874097
1311875573.557074 0.706462 8.513465 -0.874097
1311875573.560189 0.778306 8.309909 -1.113576
1311875573.561301 0.778306 8.309909 -1.113576
1311875573.562432 0.778306 8.309909 -1.113576
1311875573.563575 0.778306 8.309909 -1.113576
1311875573.567068 0.754358 8.297935 -1.113576
1311875573.568180 0.754358 8.297935 -1.113576
1311875573.571312 0.598697 8.226091 -0.969888
1311875573.572410 0.598697 8.226091 -0.969888
1311875573.576059 0.598697 8.226091 -1.161471
1311875573.577099 0.598697 8.226091 -1.161471
1311875573.580183 0.598697 8.321882 -1.161471
1311875573.581164 0.598697 8.321882 -1.161471
1311875573.582428 0.598697 8.321882 -1.161471
1311875573.583412 0.598697 8.321882 -1.161471
1311875573.587067 0.598697 8.321882 -1.137524
1311875573.588057 0.598697 8.321882 -1.137524
1311875573.591328 0.598697 8.417674 -1.353054
1311875573.592289 0.598697 8.417674 -1.353054
1311875573.595959 0.502905 8.417674 -1.353054
1311875573.596959 0.502905 8.417674 -1.353054
1311875573.600194 0.598697 8.513465 -1.544637
1311875573.601318 0.598697 8.513465 -1.544637
1311875573.602577 0.598697 8.513465 -1.544637
1311875573.603430 0.598697 8.513465 -1.544637
1311875573.607066 0.598697 8.513465 -1.448846
1311875573.608025 0.598697 8.513465 -1.448846
1311875573.611336 0.598697 8.705048 -1.544637
1311875573.612304 0.598697 8.705048 -1.544637
1311875573.615963 0.502905 8.800840 -1.496741
1311875573.616942 0.502905 8.800840 -1.496741
1311875573.620221 0.455009 8.896631 -1.736220
1311875573.621289 0.455009 8.896631 -1.736220
1311875573.622408 0.455009 8.896631 -1.736220
1311875573.623544 0.455009 8.896631 -1.736220
1311875573.627130 0.407114 9.064266 -1.496741
1311875573.628170 0.407114 9.064266 -1.496741
1311875573.631445 0.419088 9.088214 -1.209367
1311875573.632443 0.419088 9.088214 -1.209367
1311875573.636053 0.323296 9.088214 -1.209367
1311875573.637035 0.323296 9.088214 -1.209367
1311875573.640185 0.371192 9.088214 -1.185419
1311875573.641179 0.371192 9.088214 -1.185419
