# color images
# file: 'rgbd_dataset_freiburg2_large_with_loop.bag'
# timestamp filename
1311875593.473775 rgb/1311875593.473775.png
1311875593.505578 rgb/1311875593.505578.png
1311875593.541631 rgb/1311875593.541631.png
1311875593.573741 rgb/1311875593.573741.png
1311875593.605544 rgb/1311875593.605544.png
1311875593.641724 rgb/1311875593.641724.png
1311875593.673575 rgb/1311875593.673575.png
1311875593.705787 rgb/1311875593.705787.png
1311875593.741594 rgb/1311875593.741594.png
1311875593.773745 rgb/1311875593.773745.png
1311875593.805723 rgb/1311875593.805723.png
1311875593.841603 rgb/1311875593.841603.png
1311875593.874949 rgb/1311875593.874949.png
1311875593.907238 rgb/1311875593.907238.png
1311875593.941602 rgb/1311875593.941602.png
1311875593.975044 rgb/1311875593.975044.png
1311875594.006281 rgb/1311875594.006281.png
1311875594.041882 rgb/1311875594.041882.png
1311875594.075425 rgb/1311875594.075425.png
1311875594.107050 rgb/1311875594.107050.png
1311875594.141921 rgb/1311875594.141921.png
1311875594.173777 rgb/1311875594.173777.png
1311875594.209680 rgb/1311875594.209680.png
1311875594.241645 rgb/1311875594.241645.png
1311875594.273626 rgb/1311875594.273626.png
1311875594.309672 rgb/1311875594.309672.png
1311875594.341822 rgb/1311875594.341822.png
1311875594.373647 rgb/1311875594.373647.png
1311875594.409592 rgb/1311875594.409592.png
1311875594.441871 rgb/1311875594.441871.png
1311875594.473766 rgb/1311875594.473766.png
1311875594.509639 rgb/1311875594.509639.png
1311875594.542902 rgb/1311875594.542902.png
1311875594.574053 rgb/1311875594.574053.png
1311875594.609744 rgb/1311875594.609744.png
1311875594.642064 rgb/1311875594.642064.png
1311875594.673631 rgb/1311875594.673631.png
1311875594.709743 rgb/1311875594.709743.png
1311875594.742992 rgb/1311875594.742992.png
1311875594.773727 rgb/1311875594.773727.png
1311875594.809789 rgb/1311875594.809789.png
1311875594.841648 rgb/1311875594.841648.png
1311875594.873680 rgb/1311875594.873680.png
1311875594.909772 rgb/1311875594.909772.png
1311875594.941612 rgb/1311875594.941612.png
1311875594.973776 rgb/1311875594.973776.png
1311875595.009726 rgb/1311875595.009726.png
1311875595.041770 rgb/1311875595.041770.png
1311875595.073667 rgb/1311875595.073667.png
1311875595.109828 rgb/1311875595.109828.png
1311875595.141733 rgb/1311875595.141733.png
1311875595.174690 rgb/1311875595.174690.png
1311875595.209969 rgb/1311875595.209969.png
1311875595.241797 rgb/1311875595.241797.png
1311875595.273940 rgb/1311875595.273940.png
1311875595.309728 rgb/1311875595.309728.png
1311875595.341614 rgb/1311875595.341614.png
1311875595.373620 rgb/1311875595.373620.png
1311875595.409792 rgb/1311875595.409792.png
1311875595.441769 rgb/1311875595.441769.png
1311875595.473637 rgb/1311875595.473637.png
1311875595.510674 rgb/1311875595.510674.png
1311875595.543758 rgb/1311875595.543758.png
1311875595.573619 rgb/1311875595.573619.png
1311875595.609535 rgb/1311875595.609535.png
1311875595.641681 rgb/1311875595.641681.png
1311875595.673730 rgb/1311875595.673730.png
1311875595.709576 rgb/1311875595.709576.png
1311875595.741569 rgb/1311875595.741569.png
1311875595.773579 rgb/1311875595.773579.png
1311875595.809568 rgb/1311875595.809568.png
1311875595.841613 rgb/1311875595.841613.png
1311875595.873679 rgb/1311875595.873679.png
1311875595.909579 rgb/1311875595.909579.png
1311875595.941610 rgb/1311875595.941610.png
1311875595.973591 rgb/1311875595.973591.png
1311875596.009978 rgb/1311875596.009978.png
1311875596.042079 rgb/1311875596.042079.png
1311875596.075862 rgb/1311875596.075862.png
1311875596.110253 rgb/1311875596.110253.png
1311875596.141767 rgb/1311875596.141767.png
1311875596.173639 rgb/1311875596.173639.png
1311875596.209531 rgb/1311875596.209531.png
1311875596.241540 rgb/1311875596.241540.png
1311875596.273755 rgb/1311875596.273755.png
1311875596.309548 rgb/1311875596.309548.png
1311875596.341565 rgb/1311875596.341565.png
1311875596.373573 rgb/1311875596.373573.png
1311875596.409548 rgb/1311875596.409548.png
1311875596.441518 rgb/1311875596.441518.png
1311875596.473575 rgb/1311875596.473575.png
1311875596.509558 rgb/1311875596.509558.png
1311875596.541645 rgb/1311875596.541645.png
1311875596.575663 rgb/1311875596.575663.png
1311875596.609548 rgb/1311875596.609548.png
1311875596.641478 rgb/1311875596.641478.png
1311875596.673537 rgb/1311875596.673537.png
1311875596.712612 rgb/1311875596.712612.png
1311875596.741689 rgb/1311875596.741689.png
1311875596.775239 rgb/1311875596.775239.png
1311875596.809994 rgb/1311875596.809994.png
1311875596.841648 rgb/1311875596.841648.png
1311875596.875901 rgb/1311875596.875901.png
1311875596.909874 rgb/1311875596.909874.png
1311875596.941696 rgb/1311875596.941696.png
1311875596.975492 rgb/1311875596.975492.png
1311875597.009754 rgb/1311875597.009754.png
1311875597.041786 rgb/1311875597.041786.png
1311875597.075452 rgb/1311875597.075452.png
1311875597.109519 rgb/1311875597.109519.png
1311875597.141628 rgb/1311875597.141628.png
1311875597.177574 rgb/1311875597.177574.png
1311875597.209630 rgb/1311875597.209630.png
1311875597.241635 rgb/1311875597.241635.png
1311875597.273840 rgb/1311875597.273840.png
1311875597.309518 rgb/1311875597.309518.png
1311875597.342291 rgb/1311875597.342291.png
1311875597.373618 rgb/1311875597.373618.png
1311875597.409761 rgb/1311875597.409761.png
1311875597.441792 rgb/1311875597.441792.png
1311875597.479647 rgb/1311875597.479647.png
1311875597.509725 rgb/1311875597.509725.png
1311875597.541719 rgb/1311875597.541719.png
1311875597.573750 rgb/1311875597.573750.png
1311875597.609598 rgb/1311875597.609598.png
1311875597.641723 rgb/1311875597.641723.png
1311875597.676184 rgb/1311875597.676184.png
1311875597.709574 rgb/1311875597.709574.png
1311875597.741581 rgb/1311875597.741581.png
1311875597.773494 rgb/1311875597.773494.png
1311875597.809625 rgb/1311875597.809625.png
1311875597.843660 rgb/1311875597.843660.png
1311875597.875317 rgb/1311875597.875317.png
1311875597.909537 rgb/1311875597.909537.png
1311875597.943620 rgb/1311875597.943620.png
1311875597.976424 rgb/1311875597.976424.png
1311875598.009604 rgb/1311875598.009604.png
1311875598.041596 rgb/1311875598.041596.png
1311875598.074134 rgb/1311875598.074134.png
1311875598.109594 rgb/1311875598.109594.png
1311875598.141695 rgb/1311875598.141695.png
1311875598.175934 rgb/1311875598.175934.png
1311875598.209436 rgb/1311875598.209436.png
1311875598.243615 rgb/1311875598.243615.png
1311875598.274762 rgb/1311875598.274762.png
1311875598.309458 rgb/1311875598.309458.png
1311875598.343652 rgb/1311875598.343652.png
1311875598.374851 rgb/1311875598.374851.png
1311875598.409549 rgb/1311875598.409549.png
1311875598.444039 rgb/1311875598.444039.png
1311875598.475814 rgb/1311875598.475814.png
1311875598.509526 rgb/1311875598.509526.png
1311875598.543317 rgb/1311875598.543317.png
1311875598.575972 rgb/1311875598.575972.png
1311875598.609607 rgb/1311875598.609607.png
1311875598.643799 rgb/1311875598.643799.png
1311875598.675673 rgb/1311875598.675673.png
1311875598.709616 rgb/1311875598.709616.png
1311875598.744073 rgb/1311875598.744073.png
1311875598.775379 rgb/1311875598.775379.png
1311875598.809766 rgb/1311875598.809766.png
1311875598.842619 rgb/1311875598.842619.png
1311875598.875928 rgb/1311875598.875928.png
1311875598.909410 rgb/1311875598.909410.png
1311875598.941399 rgb/1311875598.941399.png
1311875598.975997 rgb/1311875598.975997.png
1311875599.009594 rgb/1311875599.009594.png
1311875599.041412 rgb/1311875599.041412.png
1311875599.076024 rgb/1311875599.076024.png
1311875599.111792 rgb/1311875599.111792.png
1311875599.141472 rgb/1311875599.141472.png
1311875599.173487 rgb/1311875599.173487.png
1311875599.211855 rgb/1311875599.211855.png
1311875599.241868 rgb/1311875599.241868.png
1311875599.273455 rgb/1311875599.273455.png
1311875599.316412 rgb/1311875599.316412.png
1311875599.344711 rgb/1311875599.344711.png
1311875599.376648 rgb/1311875599.376648.png
1311875599.412396 rgb/1311875599.412396.png
1311875599.442003 rgb/1311875599.442003.png
1311875599.476951 rgb/1311875599.476951.png
1311875599.512494 rgb/1311875599.512494.png
1311875599.543609 rgb/1311875599.543609.png
1311875599.577043 rgb/1311875599.577043.png
1311875599.614998 rgb/1311875599.614998.png
1311875599.644615 rgb/1311875599.644615.png
1311875599.675044 rgb/1311875599.675044.png
1311875599.712732 rgb/1311875599.712732.png
1311875599.744921 rgb/1311875599.744921.png
1311875599.776939 rgb/1311875599.776939.png
1311875599.812097 rgb/1311875599.812097.png
1311875599.842616 rgb/1311875599.842616.png
1311875599.876853 rgb/1311875599.876853.png
1311875599.912674 rgb/1311875599.912674.png
1311875599.942687 rgb/1311875599.942687.png
1311875599.977058 rgb/1311875599.977058.png
1311875600.009621 rgb/1311875600.009621.png
1311875600.042711 rgb/1311875600.042711.png
1311875600.073666 rgb/1311875600.073666.png
1311875600.113185 rgb/1311875600.113185.png
1311875600.141770 rgb/1311875600.141770.png
1311875600.177459 rgb/1311875600.177459.png
1311875600.209718 rgb/1311875600.209718.png
1311875600.244353 rgb/1311875600.244353.png
1311875600.273573 rgb/1311875600.273573.png
1311875600.309978 rgb/1311875600.309978.png
1311875600.344146 rgb/1311875600.344146.png
1311875600.373729 rgb/1311875600.373729.png
1311875600.412254 rgb/1311875600.412254.png
1311875600.441558 rgb/1311875600.441558.png
1311875600.473643 rgb/1311875600.473643.png
1311875600.511914 rgb/1311875600.511914.png
1311875600.544636 rgb/1311875600.544636.png
1311875600.573546 rgb/1311875600.573546.png
1311875600.611063 rgb/1311875600.611063.png
1311875600.642781 rgb/1311875600.642781.png
1311875600.673637 rgb/1311875600.673637.png
1311875600.710347 rgb/1311875600.710347.png
1311875600.744172 rgb/1311875600.744172.png
1311875600.773564 rgb/1311875600.773564.png
1311875600.810251 rgb/1311875600.810251.png
1311875600.842513 rgb/1311875600.842513.png
1311875600.873475 rgb/1311875600.873475.png
1311875600.910363 rgb/1311875600.910363.png
1311875600.942087 rgb/1311875600.942087.png
1311875600.973650 rgb/1311875600.973650.png
1311875601.009671 rgb/1311875601.009671.png
1311875601.042803 rgb/1311875601.042803.png
1311875601.073462 rgb/1311875601.073462.png
1311875601.121302 rgb/1311875601.121302.png
1311875601.143265 rgb/1311875601.143265.png
1311875601.173492 rgb/1311875601.173492.png
1311875601.210877 rgb/1311875601.210877.png
1311875601.241723 rgb/1311875601.241723.png
1311875601.273677 rgb/1311875601.273677.png
1311875601.311120 rgb/1311875601.311120.png
1311875601.341907 rgb/1311875601.341907.png
1311875601.373598 rgb/1311875601.373598.png
1311875601.410436 rgb/1311875601.410436.png
1311875601.441758 rgb/1311875601.441758.png
1311875601.473563 rgb/1311875601.473563.png
1311875601.510580 rgb/1311875601.510580.png
1311875601.541592 rgb/1311875601.541592.png
1311875601.573464 rgb/1311875601.573464.png
1311875601.611140 rgb/1311875601.611140.png
1311875601.641449 rgb/1311875601.641449.png
1311875601.673574 rgb/1311875601.673574.png
1311875601.710087 rgb/1311875601.710087.png
1311875601.741484 rgb/1311875601.741484.png
1311875601.773539 rgb/1311875601.773539.png
1311875601.811991 rgb/1311875601.811991.png
1311875601.841517 rgb/1311875601.841517.png
1311875601.873450 rgb/1311875601.873450.png
1311875601.911804 rgb/1311875601.911804.png
1311875601.941615 rgb/1311875601.941615.png
1311875601.973488 rgb/1311875601.973488.png
1311875602.009362 rgb/1311875602.009362.png
1311875602.041460 rgb/1311875602.041460.png
1311875602.073453 rgb/1311875602.073453.png
1311875602.109576 rgb/1311875602.109576.png
1311875602.141575 rgb/1311875602.141575.png
1311875602.173700 rgb/1311875602.173700.png
1311875602.210908 rgb/1311875602.210908.png
1311875602.241522 rgb/1311875602.241522.png
1311875602.273512 rgb/1311875602.273512.png
1311875602.311813 rgb/1311875602.311813.png
1311875602.341442 rgb/1311875602.341442.png
1311875602.373468 rgb/1311875602.373468.png
1311875602.411097 rgb/1311875602.411097.png
1311875602.441582 rgb/1311875602.441582.png
1311875602.473475 rgb/1311875602.473475.png
1311875602.512753 rgb/1311875602.512753.png
1311875602.541757 rgb/1311875602.541757.png
1311875602.573470 rgb/1311875602.573470.png
1311875602.612198 rgb/1311875602.612198.png
1311875602.641509 rgb/1311875602.641509.png
1311875602.673576 rgb/1311875602.673576.png
1311875602.710475 rgb/1311875602.710475.png
1311875602.741490 rgb/1311875602.741490.png
1311875602.773578 rgb/1311875602.773578.png
1311875602.809531 rgb/1311875602.809531.png
1311875602.841535 rgb/1311875602.841535.png
1311875602.873537 rgb/1311875602.873537.png
1311875602.909552 rgb/1311875602.909552.png
1311875602.941461 rgb/1311875602.941461.png
1311875602.973591 rgb/1311875602.973591.png
1311875603.009616 rgb/1311875603.009616.png
1311875603.041562 rgb/1311875603.041562.png
1311875603.073561 rgb/1311875603.073561.png
1311875603.109627 rgb/1311875603.109627.png
1311875603.141505 rgb/1311875603.141505.png
1311875603.173622 rgb/1311875603.173622.png
1311875603.209542 rgb/1311875603.209542.png
1311875603.241558 rgb/1311875603.241558.png
1311875603.273537 rgb/1311875603.273537.png
1311875603.309528 rgb/1311875603.309528.png
1311875603.341472 rgb/1311875603.341472.png
1311875603.378621 rgb/1311875603.378621.png
1311875603.409580 rgb/1311875603.409580.png
1311875603.441469 rgb/1311875603.441469.png
1311875603.478626 rgb/1311875603.478626.png
1311875603.509529 rgb/1311875603.509529.png
1311875603.541614 rgb/1311875603.541614.png
1311875603.578487 rgb/1311875603.578487.png
1311875603.609550 rgb/1311875603.609550.png
1311875603.641497 rgb/1311875603.641497.png
1311875603.678452 rgb/1311875603.678452.png
1311875603.709540 rgb/1311875603.709540.png
1311875603.741529 rgb/1311875603.741529.png
1311875603.778599 rgb/1311875603.778599.png
1311875603.809499 rgb/1311875603.809499.png
1311875603.841674 rgb/1311875603.841674.png
1311875603.877906 rgb/1311875603.877906.png
1311875603.909548 rgb/1311875603.909548.png
1311875603.941615 rgb/1311875603.941615.png
1311875603.977560 rgb/1311875603.977560.png
1311875604.009555 rgb/1311875604.009555.png
1311875604.041533 rgb/1311875604.041533.png
1311875604.077357 rgb/1311875604.077357.png
1311875604.109371 rgb/1311875604.109371.png
1311875604.141612 rgb/1311875604.141612.png
1311875604.177442 rgb/1311875604.177442.png
1311875604.209572 rgb/1311875604.209572.png
1311875604.241483 rgb/1311875604.241483.png
1311875604.277414 rgb/1311875604.277414.png
1311875604.309417 rgb/1311875604.309417.png
1311875604.341402 rgb/1311875604.341402.png
1311875604.377490 rgb/1311875604.377490.png
1311875604.409436 rgb/1311875604.409436.png
1311875604.441384 rgb/1311875604.441384.png
1311875604.477503 rgb/1311875604.477503.png
1311875604.509367 rgb/1311875604.509367.png
1311875604.541578 rgb/1311875604.541578.png
1311875604.577489 rgb/1311875604.577489.png
1311875604.609389 rgb/1311875604.609389.png
1311875604.641504 rgb/1311875604.641504.png
1311875604.677466 rgb/1311875604.677466.png
1311875604.709378 rgb/1311875604.709378.png
1311875604.741547 rgb/1311875604.741547.png
1311875604.777225 rgb/1311875604.777225.png
1311875604.809491 rgb/1311875604.809491.png
1311875604.841553 rgb/1311875604.841553.png
1311875604.877509 rgb/1311875604.877509.png
1311875604.909384 rgb/1311875604.909384.png
1311875604.941475 rgb/1311875604.941475.png
1311875604.977472 rgb/1311875604.977472.png
1311875605.009593 rgb/1311875605.009593.png
1311875605.041536 rgb/1311875605.041536.png
1311875605.077441 rgb/1311875605.077441.png
1311875605.109561 rgb/1311875605.109561.png
1311875605.141502 rgb/1311875605.141502.png
1311875605.177477 rgb/1311875605.177477.png
1311875605.209365 rgb/1311875605.209365.png
1311875605.241517 rgb/1311875605.241517.png
1311875605.277542 rgb/1311875605.277542.png
1311875605.309464 rgb/1311875605.309464.png
1311875605.341566 rgb/1311875605.341566.png
1311875605.377522 rgb/1311875605.377522.png
1311875605.409536 rgb/1311875605.409536.png
1311875605.441520 rgb/1311875605.441520.png
1311875605.477500 rgb/1311875605.477500.png
1311875605.509369 rgb/1311875605.509369.png
1311875605.541512 rgb/1311875605.541512.png
1311875605.577434 rgb/1311875605.577434.png
1311875605.609466 rgb/1311875605.609466.png
1311875605.641371 rgb/1311875605.641371.png
1311875605.677614 rgb/1311875605.677614.png
1311875605.709465 rgb/1311875605.709465.png
1311875605.741457 rgb/1311875605.741457.png
1311875605.777428 rgb/1311875605.777428.png
1311875605.809396 rgb/1311875605.809396.png
1311875605.841549 rgb/1311875605.841549.png
1311875605.877517 rgb/1311875605.877517.png
1311875605.909456 rgb/1311875605.909456.png
1311875605.941536 rgb/1311875605.941536.png
1311875605.977476 rgb/1311875605.977476.png
1311875606.009449 rgb/1311875606.009449.png
1311875606.041502 rgb/1311875606.041502.png
1311875606.077507 rgb/1311875606.077507.png
1311875606.109364 rgb/1311875606.109364.png
1311875606.141514 rgb/1311875606.141514.png
1311875606.177411 rgb/1311875606.177411.png
1311875606.209377 rgb/1311875606.209377.png
1311875606.241359 rgb/1311875606.241359.png
1311875606.277352 rgb/1311875606.277352.png
1311875606.309305 rgb/1311875606.309305.png
1311875606.341383 rgb/1311875606.341383.png
1311875606.377687 rgb/1311875606.377687.png
1311875606.409364 rgb/1311875606.409364.png
1311875606.441327 rgb/1311875606.441327.png
1311875606.477438 rgb/1311875606.477438.png
