,Wx,Wy,Wz
500,-0.359007327394598,3.75509422875073,-0.783482327394598
501,-0.441450000896,2.905969840872,-0.830879515152
502,-0.42371422177427,2.1675238882696,-0.649492762189457
503,-0.271509501413024,1.31832969178526,-0.33354520707152
504,-0.160270535614162,0.734192077328224,0.222637667361489
505,0.0888813759897962,0.101819577884465,0.79805714785656
506,0.238838205167488,-0.627842135758308,1.15551420760153
507,0.241956852575091,-1.16147911155586,1.29254960270727
508,0.188539649644281,-1.59046000300045,1.28863778508105
509,0.019100966305,-2.069784455263,1.018694976541
510,-0.150939943256035,-2.5183842114866,0.547402654368124
511,-0.260021627329665,-2.92959680783073,0.0737518261350443
512,-0.350464148271554,-3.69660153042775,-0.37531285028597
513,-0.342334802692288,-4.69774204216303,-0.616317767196262
514,-0.199590047353805,-5.44462194302453,-0.717932590348536
515,0.0115034685771282,-5.68519831457737,-0.386714978243068
516,0.239505047723688,-5.87993574073461,0.133242991897488
517,0.401173571073453,-5.89869049426934,0.723741814825744
518,0.413929762850251,-5.97621822017682,1.26056819736017
519,0.255063556307957,-6.20578613457379,1.59710205551894
520,-0.010993522847373,-6.36280713701174,1.74777116181483
521,-0.358038340549542,-6.44973540216486,1.73261948006513
522,-0.648368148209825,-6.65726450290024,1.47058197312364
523,-0.783841171734812,-7.06890951249634,1.09503937385451
524,-0.791694923730821,-7.74042021297016,0.698595844585936
525,-0.669233120907186,-8.31222735322532,0.539343897094117
526,-0.427506065914621,-8.17174568443663,0.692645827134561
527,-0.1285668842425,-7.481457429677,1.314811800825
528,0.156766707710323,-6.76082214684158,1.97992323249166
529,0.283370747159,-5.952001629592,2.232988276513
530,0.152761724163,-5.198569788267,2.044405620121
531,-0.23869198890903,-4.55952435110175,1.57608305611073
532,-0.652135115466095,-3.8273040605555,1.07309133636695
533,-0.960069636698994,-3.12028635247218,0.674213581500905
534,-1.08139552039293,-2.68894899613616,0.347733290187971
535,-1.04818882767,-2.235669672005,-0.10308679016
536,-0.805359208245649,-1.72109906158432,-0.373979217015403
537,-0.451868627840641,-1.2244059819228,-0.452045060643499
538,-0.175158309935,-0.877535132055,-0.467509977505
539,-0.0771164137968289,-0.66922553482919,-0.471574724175461
540,-0.157019366764096,-0.519966032964363,-0.406011346897897
541,-0.306181222193334,-0.405789153578966,-0.308358029194018
542,-0.397766860324435,-0.337370279369126,-0.221290139657568
543,-0.38643513647882,-0.167978434876893,-0.0717948506744615
544,-0.293212706982019,0.141535620989557,0.111714884420035
545,-0.14857842845804,0.499795033350327,0.214378619795072
546,0.0151257935464903,0.913298465370911,0.161153674629469
547,0.189695967676451,1.56492753994318,0.0149171510645681
548,0.350062900808137,2.4865555029487,-0.159102946030891
549,0.456193651683747,3.54284175502504,-0.384959183102979
550,0.426923096806,4.43610559415,-0.7753168873565
551,0.271726830492118,5.26932596132384,-1.22939022279529
552,0.00659366712099999,6.1030351532245,-1.597357278417
553,-0.290797198844719,6.84854698732071,-1.85174015701441
554,-0.526372457752282,7.39891616062123,-2.00241077540918
555,-0.65614288587006,7.89936176005542,-1.99788834893043
556,-0.648952484440507,8.18713032558363,-1.89017850495467
557,-0.526110993861,8.330647875899,-1.721754117962
558,-0.388963158064,8.25600359097,-1.4240742533
559,-0.237273044773761,8.05747704440476,-1.0757207585759
560,-0.098076219913,7.896853765752,-0.615427205377
561,-0.0391386848127006,7.68318176328841,-0.0199058889328326
562,0.0276544511216691,7.42159600307505,0.454420239892578
563,0.1008588756975,7.2824377458075,0.81019349408
564,0.139069863879746,7.02112324205551,1.16864950649214
565,0.1631882921775,6.822069264364,1.4159296425665
566,0.201767038965,6.62243236495,1.503370335964
567,0.227196529523502,6.25762791422204,1.42636908081037
568,0.209062067832381,5.88137336525747,1.18858339028206
569,0.208784622166234,5.59080730153652,0.767553375071811
570,0.113775493145383,5.14214877954625,0.485687354434025
571,0.0239715253833312,4.45321707937519,0.346932160650849
572,-0.0527446425878973,3.84743588882283,0.117191619034786
573,-0.268277705163,3.155425557898,-0.097972011916
574,-0.379338814387845,2.42491263761584,-0.149355240383087
575,-0.413271358390093,1.8545936058323,-0.063557081296382
576,-0.382183955435235,1.25537351640298,0.140892585085846
577,-0.303005970921,0.807981968391,0.421258078215
578,-0.215365770974107,0.32305307590079,0.726916107484327
579,-0.110485327546095,-0.230715235848608,0.915655991129646
580,-0.0445673799487308,-0.733280120229016,0.916743447420618
581,-0.064631415946,-1.222545994456,0.767529964626
582,-0.126106834070679,-1.82931697860764,0.513253638017346
583,-0.222103677967025,-2.4571837589109,0.229795962438361
584,-0.341294454536,-2.8967601212705,0.0291667387618104
585,-0.42912508216,-3.309276336848,-0.010975544736
586,-0.515379297810063,-3.84243748628027,0.0726211215700667
587,-0.558189106248,-4.345988513598,0.265933123324
588,-0.53297849632,-4.77858878144,0.4578929776
589,-0.406909892526773,-5.36134330941839,0.651547899082665
590,-0.34570394527607,-6.03789990279335,0.751389437911445
591,-0.433781363269176,-6.84017387368985,0.610145126724154
592,-0.579329740909275,-7.84376024292799,0.144139199516208
593,-0.595944483192,-8.837033555372,-0.501514664764
594,-0.519065862305,-9.51054109247,-1.190685462095
595,-0.337346506614612,-8.47532269163576,-1.31411531445135
596,-0.148109339676895,-7.17315203317045,-1.04416028350382
597,-0.0962034742736745,-6.66614772460704,-0.803965880385974
598,-0.321285153737114,-6.54730738437653,-0.69392703765614
599,-0.488728651964,-6.068221964138,-0.483162768684
600,-0.49492805937202,-5.65394416747324,-0.123298734463881
601,-0.430351995222,-5.680388910901,0.28060602676
602,-0.335274074290263,-5.84502436199115,0.598455952283189
603,-0.0398473765264009,-6.10268234304933,0.907818806346208
604,0.230384806473693,-5.96696583548521,1.21347030001805
605,0.175463185562938,-5.55568812430795,1.36277181443706
606,0.254113213617131,-4.81092854239422,1.25217500654611
607,0.273109382331692,-3.75647628651127,0.863064451098057
608,0.0764458804744722,-2.75957176758683,0.247306665556018
609,-0.1737082973615,-1.8730194974595,-0.4327603272775
610,-0.405600150353556,-1.19369916720284,-0.935882776720204
611,-0.516080583285916,-0.865889471665018,-1.15552621536966
612,-0.482679967209041,-0.656161657544151,-1.11458539723145
613,-0.2680283326325,-0.337700584672,-0.7736168589385
614,0.0349231536676124,-0.162870620840554,-0.263001833465169
615,0.324520951369419,-0.142500189954845,0.121358358136252
616,0.4840855252602,-0.142173155355347,0.349535276634921
617,0.492207609119104,-0.0567104459031564,0.501199153789205
618,0.401285323331996,0.232584309091346,0.557291641102395
619,0.256005746546691,0.657352736898527,0.550428242733127
620,0.138712281511157,1.17189852595401,0.463474950011327
621,0.0943120437270662,1.88310741336501,0.318179250812398
622,0.135699080234305,2.67611380446656,0.0595762005902625
623,0.172312109998186,3.48856066578341,-0.334605497056123
624,0.142600578120307,4.2988814947502,-0.755886238637176
625,0.041862014397,5.257453337409,-1.061529951934
626,-0.11434499868974,6.18136973886879,-1.22901070043682
627,-0.2222964856025,6.6839626313,-1.3306486456375
628,-0.212417455352916,6.96776952442546,-1.37616201932632
629,-0.066296733411468,7.24270926066193,-1.244920353084
630,0.188606119808037,7.24287067324245,-0.9834201470455
631,0.541565627480797,7.10519144929231,-0.724408024642258
632,0.914309339532898,7.04122342344401,-0.489407390033564
633,1.14379337848225,6.84263833265701,-0.26587319452429
634,1.18960865865053,6.65593656463362,-0.0703074034792177
635,1.101159754544,6.54970596658,0.084859634924
636,0.905486376633286,6.40615573443538,0.146343018246699
637,0.673918213093757,6.30539444403118,0.0813330260190755
638,0.486129333894676,6.3180435116177,-0.0652158532845058
639,0.222405800203603,6.05577774042609,-0.252354397978766
640,-0.0121473426660669,5.75464324939871,-0.364843540020993
641,-0.0793367753737063,5.52149235210469,-0.38816626849457
642,-0.134946960695243,5.24227394588356,-0.292487349483319
643,-0.182051202389161,4.72633767691683,-0.249007645041857
644,-0.252643857486851,4.14467730829091,-0.236855885378391
645,-0.336715771684,3.475171532173,-0.1431088909885
646,-0.326089446100584,2.75052766581632,-0.064071622412581
647,-0.227621929500802,1.96006138480854,0.0577280704991985
648,-0.109295303535762,1.25589024779927,0.169542874239016
649,0.039794789755,0.52426040633,0.22443363715
650,0.183765528300981,-0.0559847670140392,0.275237637190832
651,0.206525065789414,-0.48101939940041,0.362169480729568
652,0.0992739721744591,-0.847778422478029,0.41319430786792
653,-0.105504409503,-1.1355588341415,0.4392720648135
654,-0.360011339899778,-1.37135688139998,0.450706355125537
655,-0.585909995203918,-1.67625276717004,0.408481525332931
656,-0.755480456055186,-2.11855365709208,0.29538754392531
657,-0.810867846991899,-2.65544022615434,0.141142222863789
658,-0.767959148346522,-3.22172433846275,0.00492259534612088
659,-0.61050847211471,-3.90301595028832,-0.00861874711867254
660,-0.460207003466943,-4.41654936760593,-0.005421
661,-0.33201430974,-4.766578338175,0.01914049291
662,-0.283629828293922,-4.96910010030714,0.0718696826965665
663,-0.296401905691,-5.3032178706925,0.1116193474605
664,-0.317859361516035,-5.76614669330706,0.0320983991159146
665,-0.419435702053935,-6.28344717442996,-0.193362715836169
666,-0.610567357858084,-6.85089822972491,-0.436151145991482
667,-0.776834659584,-7.339009976532,-0.720973225284
668,-0.884092891911783,-7.88008474003329,-1.01598723264466
669,-0.930348,-8.31410580061479,-1.14961665560368
670,-0.903148083644922,-8.66358440461288,-1.15871456226106
671,-0.835787354401152,-8.5767410058884,-0.931840367369938
672,-0.63817634604979,-7.63712920235266,-0.406434261897179
673,-0.402931375229,-6.838209066322,0.294182066345
674,-0.19641586008547,-6.20868045393162,0.956560725865947
675,-0.0299250641520906,-5.77626078465634,1.16021510093672
676,0.129233882102945,-5.59102839492398,0.926163099571357
677,0.259523309263853,-5.22507926633327,0.780659124296859
678,0.232453636927828,-4.6717320644456,0.972021560187023
679,0.111547400078899,-4.17819575609502,1.31503764287239
680,0.0540943837760768,-3.64863144807144,1.48797889953474
681,0.027975830631,-3.2764599066115,1.219346684691
682,-0.0712559356589062,-2.88694182018294,0.715649566711634
683,-0.218328885009043,-2.2474534956433,0.312617011821837
684,-0.322433998570024,-1.60351259708915,0.12649908911103
685,-0.4066893223225,-1.0266410738425,-0.116886395055
686,-0.479521713850365,-0.704380034169747,-0.376002092959988
687,-0.502649860887295,-0.52436131820475,-0.504775033737943
688,-0.463065533440198,-0.349493470714233,-0.454510250816362
689,-0.3405166795545,-0.150963605112,-0.3001816461125
690,-0.166169373158344,0.0728369132755257,-0.0808609407739932
691,0.0259779835137197,0.259015254444326,0.208651312179307
692,0.173986272669501,0.495004436068305,0.401160312621342
693,0.238326187882194,0.862010330361616,0.463012334347684
694,0.253367846213386,1.3748310056191,0.440134999453991
695,0.25797303525,1.96544467,0.30795536425
696,0.245434032650961,2.60479707230181,0.087048464729332
697,0.225931686295176,3.38893644577314,-0.188393819241983
698,0.177023184391635,4.36304229631154,-0.457320396225736
699,0.086335332059,5.232380181509,-0.808696126372
700,0.0162185106025751,5.93285534386033,-1.13256848657247
701,-0.018220316966,6.5718966144055,-1.3918711884345
702,-0.0459474113954937,7.01131970039741,-1.56799121851821
703,-0.0661618599501192,7.45646647148202,-1.59251585155348
704,-0.0608305878458005,8.04983832437965,-1.36396154727197
705,-0.161136733950507,8.39097230729837,-1.01049938540325
706,-0.21883465473313,8.4462071118789,-0.665064510432677
707,-0.125579728564479,8.20157521491045,-0.253062656205673
708,0.0106129833082754,7.88805578025763,0.195473162665316
709,0.225317345272,8.13856046876,0.758436233176
710,0.318443096364638,8.22152579904458,1.23774474921674
711,0.39630393937375,7.89304648429374,1.44261452558689
712,0.484126942540948,7.36644343776828,1.23752826539112
713,0.371159852999,6.9411042717025,0.719303941237
714,0.0353827704040969,6.63547019285528,0.198559770404097
715,-0.29053670182892,6.39500105716406,-0.00320661266139109
716,-0.518253147276344,6.12477817525997,0.104163612105348
717,-0.509402295171957,5.6670258844379,0.301767286682277
718,-0.319219325788143,5.00830928626068,0.300171894012504
719,-0.0852521169655448,4.25906205139971,0.189335756479472
720,0.173831450336069,3.64340188260394,0.114464333235002
721,0.41695016409579,3.28181453617312,0.113086
722,0.566191675258613,2.7208413847514,0.114202539406437
723,0.519684100490488,2.07181665945046,0.0842759717462339
724,0.338333389439252,1.52748485545155,0.0771874242206007
725,0.195255406318052,0.851104472281158,0.074791369680048
726,0.128016299475591,0.235238149238037,0.109164600699212
727,0.156966514757,-0.0958661977835,0.1860305681245
728,0.241523735418366,-0.464736646950325,0.239956703348395
729,0.31405424274,-0.971825055024,0.197356955796
730,0.3700221424,-1.54490756352,0.10361099968
731,0.436277804363174,-1.71287948793129,-0.0155607475497083
732,0.467733415021652,-1.55287442879442,0.0956889072330307
733,0.451071257635749,-1.65263522466329,0.209540057315554
734,0.349495160861604,-1.96773369019867,0.19974125707338
735,0.156928694733,-2.336385411237,0.123250556957
736,0.0593363083379124,-2.58309676664835,0.0703456074604769
737,0.018536466315,-2.83215232268,0.02615431192
738,-0.023943858120088,-3.19299551341273,-0.0819627576418799
739,-0.0695268120063041,-3.60667209740566,-0.14952956059053
740,-0.125605356922765,-3.98935619434175,-0.137579652737314
741,-0.180176256727383,-4.49097639152211,-0.111101
742,-0.203186153330607,-4.97707215226809,-0.0956602994380905
743,-0.163583564183,-5.1511298956105,0.0038934784215
744,-0.1273594819275,-5.3806920748225,0.0903058119875
745,-0.134701301274029,-5.64721886270677,0.128098547485466
746,-0.178821029235656,-5.61779161762043,0.1966062373338
747,-0.24707366050695,-5.22413178857342,0.551166030654298
748,-0.370341104085783,-5.14599114209916,0.948282246184938
749,-0.557897896229212,-5.47096204939169,1.03705132295317
750,-0.794777562688,-5.98836265184,0.960295242144
751,-0.89218664882603,-6.32508087125281,0.824915569528682
752,-0.891209359408,-6.62021948456,0.76287405702
753,-0.813132436283801,-6.85611100817237,0.67957419029386
754,-0.647807539219167,-6.96017964462896,0.476798033314566
755,-0.527978129196196,-6.86216771516516,0.205759844361354
756,-0.457868290356209,-6.68449014936804,0.0576694943773428
757,-0.327336633167161,-6.47721165747827,0.000672575498428726
758,-0.1830456873215,-6.1578807194425,-0.062882284074
759,0.0498293280465768,-5.48220823676203,-0.182607096578642
760,0.162025162198,-3.9052279824055,-0.185822944606
761,0.0489555150650014,-2.65555132331267,-0.0260018439575747
762,-0.0679355142057415,-2.29893257891584,0.0401142849628444
763,-0.226138996998999,-1.95420161731543,-0.0052326733627702
764,-0.300340220627657,-1.92264825681284,0.105826316487907
765,-0.337981320746208,-2.09622066828647,0.183870606614491
766,-0.291212697727487,-1.89410826926806,0.417500616094834
767,-0.0360076285396852,-1.64452627235263,0.694356116640983
768,0.270296988338192,-1.43435362864263,0.773025803288746
769,0.435033045194754,-1.1931844605014,0.633263866179708
770,0.4429504771552,-0.906837099364765,0.351255280357428
771,0.321574947146602,-0.593955979854658,-0.0639872950505159
772,0.0955737948625127,-0.294366078510335,-0.457126174381965
773,-0.0991402460649399,-0.0190390924619744,-0.702598936192553
774,-0.22746774842,0.15906520086,-0.82260787456
775,-0.260884649845047,0.1992545529174,-0.894834120671052
776,-0.261783819535478,0.146455695695021,-0.912657438079772
777,-0.202279605688006,0.0716847245235454,-0.789706219840873
778,-0.098128604822,0.128618917299,-0.513333791924
779,-0.00875813569630684,0.134188504269573,-0.14903913233525
780,0.109612309456261,0.00698638118298011,0.128031983608221
781,0.226735720847106,-0.130369135066771,0.300800825666876
782,0.277000995591425,-0.225093101339223,0.402440205007485
783,0.272121166056323,-0.239957749274738,0.397145962721366
784,0.19151178057962,-0.241557367160442,0.278158876575037
