,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
208,-0.000944,0.007218,-0.153532,0.000467457212955986,0.00135663822996921,-0.00140612059001026,-0.018295,0.000882,-0.057425,0.998181
209,0.004023,0.007048,-0.151144,-0.00154076786905377,-0.000108116065473113,-0.00201681472985041,-0.018286,0.000886,-0.057176,0.998196
210,-0.019907,0.007226,-0.136772,0.0007785199025,0.00080956049,-0.0001833901225,-0.018295,0.000888,-0.057222,0.998193
211,-0.005535,-0.009642,-0.160718,0.000657409479243593,-0.00102259052075641,-0.001222,-0.01829,0.000877,-0.05662,0.998227
212,0.003857,-0.004852,-0.167901,-0.000687,-0.000835889353,-5.87528435000001e-05,-0.018291,0.000859,-0.05615,0.998254
213,-0.00829,0.009582,-0.158322,0.00138859851717479,0.000687,0.000243297615059456,-0.018295,0.000851,-0.056193,0.998251
214,-0.012543,-0.00724,-0.146353,-1.40771523115893e-05,0.000748922847688411,-0.00189422239878078,-0.01829,0.000884,-0.056517,0.998233
215,-0.011775,-0.006925,-0.146341,-0.00105259009476344,0.000932409905236564,-0.000308024763091409,-0.018303,0.00094,-0.057387,0.998183
216,0.002727,0.019477,-0.151128,0.000594014023268616,7.6e-05,0.000307510465577318,-0.018305,0.000965,-0.058361,0.998127
217,0.002721,0.012191,-0.151132,-0.000870925266779451,-0.000351074733220549,0.00133974942267318,-0.018299,0.000979,-0.059158,0.99808
218,0.002675,0.012253,-0.15113,0.000717993015615242,-0.000473579023946105,-0.000549879012496294,-0.018302,0.000982,-0.05944,0.998063
219,-0.004497,0.009806,-0.155919,-0.000992633407048784,-0.000961966725049037,-0.00195430007754872,-0.018299,0.000988,-0.059746,0.998045
220,-0.016605,0.026746,-0.14873,-0.000260517723,0.000445035446,-0.000241964554,-0.018308,0.000993,-0.060367,0.998007
221,-0.016075,0.026471,-0.148741,0.000350275673686453,-0.000960578004826082,-0.000667827021059358,-0.018292,0.001025,-0.060689,0.997988
222,0.007746,0.004853,-0.163109,-0.00111429483901226,-0.000107705160987737,-0.000307225141827411,-0.018288,0.001033,-0.061473,0.99794
223,0.008122,0.004681,-0.163116,-0.00227538911141322,0.000137716160303583,-0.00103880544429339,-0.018278,0.001053,-0.06155,0.997936
224,-0.00378,-0.004703,-0.155925,-0.000990132331,0.0011141662915,0.0004271662915,-0.018288,0.00105,-0.061162,0.997959
225,-0.013235,0.014628,-0.160707,-0.000870795285019845,0.000135914955554244,0.00220028975942591,-0.018297,0.001051,-0.060848,0.997978
226,-0.005649,0.002383,-0.170294,0.000535,0.000807611548409451,6.22913386929116e-05,-0.018282,0.001067,-0.060645,0.997991
227,0.009118,-0.007515,-0.163123,-7.6e-05,-0.000962498772110759,0.00103919958976996,-0.018264,0.001093,-0.061003,0.997969
228,0.009023,0.006867,-0.146363,0.0002908134305,0.002029658447,0.0006713292235,-0.018265,0.001091,-0.061155,0.99796
229,0.009314,0.002077,-0.151152,-0.00135838310151273,-0.001145,0.00085492206767515,-0.018264,0.001106,-0.061166,0.997959
230,-0.005157,0.007054,-0.165509,-0.000139127422166177,7.6e-05,-0.000673828365082206,-0.018274,0.0011,-0.061101,0.997963
231,0.002024,0.021488,-0.148748,-0.000139421487045464,0.00142454407752272,-0.000611,-0.018278,0.001092,-0.060657,0.99799
232,-0.009907,-0.002817,-0.155944,-0.00129938375502384,1.45748202719445e-05,0.000917041966213426,-0.01826,0.001083,-0.060116,0.998023
233,0.004399,0.004678,-0.153539,0.00218338143377621,-0.000535,6.30294421815493e-05,-0.018276,0.001082,-0.060173,0.99802
234,0.004342,0.004444,-0.153547,-1.35857389999999e-05,-0.001024851631,0.001711851631,-0.018264,0.001083,-0.060424,0.998005
235,0.001787,0.011571,-0.148761,0.000163535542,-0.000169541348,-0.000245541348,-0.018261,0.001086,-0.061045,0.997967
236,-0.000671,0.01408,-0.153544,0.001756,-0.00010754076057745,-0.000367081521154901,-0.018266,0.0011,-0.061968,0.99791
237,0.001731,0.018699,-0.155945,-0.0011743247765212,-0.000658374619868538,-0.0003673376117394,-0.018257,0.001106,-0.062305,0.997889
238,0.001739,0.018885,-0.155938,0.000107095315,-0.000900890965,0.00073442811,-0.018266,0.001114,-0.062685,0.997865
239,0.00409,0.011701,-0.158333,0.000596328717076168,7.6e-05,-6.20292240178037e-05,-0.018266,0.001113,-0.062753,0.997861
240,0.001693,0.009204,-0.153548,-0.000930323418,0.001665676582,5.94851270000001e-05,-0.018261,0.001109,-0.062558,0.997873
241,-0.007753,0.002147,-0.160725,0.000351161709,-0.000167323418,0.000978676582,-0.018267,0.001116,-0.062555,0.997873
242,0.006573,0.004475,-0.158335,-1.40789853427509e-05,0.00117689468620967,-0.000366052656895167,-0.018264,0.001109,-0.062295,0.99789
243,-0.005218,0.018785,-0.158337,0.00120760717648159,0.00154320522361381,-0.00146720522361381,-0.018261,0.001112,-0.061966,0.99791
244,-0.012224,0.004253,-0.143977,-0.000442955046241737,-0.000901654755696531,-6.05674306373945e-05,-0.018252,0.00112,-0.061943,0.997912
245,-0.002457,-0.000936,-0.155962,-0.00178606776515201,-0.000535,-0.000611,-0.018231,0.001128,-0.061918,0.997914
246,0.00229,0.018469,-0.155953,-0.000139313400828886,-0.000717362896012216,-0.000793661851579449,-0.018244,0.001126,-0.061881,0.997916
247,-0.000162,0.00895,-0.158346,-0.000320679161293839,0.000503839580646919,-0.000427839580646919,-0.018247,0.001125,-0.061978,0.99791
248,0.0023,-0.01014,-0.143978,0.0001079577415,-0.000593427852,-0.0017074701105,-0.01825,0.001129,-0.061998,0.997908
249,0.009357,0.006628,-0.153555,0.00132905252039285,-0.000108052520392847,6.60664111289892e-05,-0.018251,0.00112,-0.061854,0.997917
250,-0.007401,-0.000656,-0.153558,-0.00135922721236261,0.00032048480824174,0.000304988048796829,-0.018246,0.001117,-0.061703,0.997927
251,-0.007351,-0.000478,-0.153552,-0.000687,-0.000778818373996829,-0.000550614551359903,-0.018255,0.001119,-0.061643,0.99793
252,0.014093,0.001982,-0.155943,0.002425948058,-0.000535,-0.000426982686,-0.018259,0.001108,-0.061319,0.99795
253,0.016432,0.013652,-0.143984,-0.00105469407292552,-0.000902393177612164,-0.00146530592707448,-0.018244,0.001102,-0.061196,0.997958
254,0.011574,0.008926,-0.151163,-1.42915456894961e-05,0.000442194363792997,-0.000794097181896499,-0.018248,0.001089,-0.060666,0.99799
255,0.011105,0.008886,-0.151165,-0.000931786084529605,0.000442213915470395,0.000427893042264803,-0.018248,0.001055,-0.060119,0.998023
256,0.005495,0.0022,-0.165512,-0.00105463768553711,-0.000593844320864173,0.00134038779255851,-0.018276,0.001011,-0.059917,0.998035
257,0.005397,0.002273,-0.165509,-0.001298,0.000563935646405989,0.000183591207550528,-0.01828,0.001006,-0.059905,0.998036
258,0.002626,0.000281,-0.160706,-7.6e-05,0.00111521379863458,0.000611,-0.018301,0.001,-0.060557,0.997996
259,0.004796,0.005392,-0.143935,-0.000320829382716049,0.00031938282051282,5.9297511870845e-05,-0.018318,0.000992,-0.060687,0.997988
260,0.004664,0.005461,-0.143933,0.000961448865,0.000990040711,-0.0014058520385,-0.018322,0.000984,-0.060608,0.997992
261,0.018589,0.012957,-0.153498,0.002367,-0.00120507342624825,-0.00116192657375175,-0.018339,0.000968,-0.060902,0.997974
262,-0.020625,0.003337,-0.153499,-0.001298,-0.000168253330653913,-0.000427626665326957,-0.01834,0.000914,-0.060484,0.998
263,0.01044,0.008241,-0.155889,0.00022815088301043,-0.000168140268185575,-0.000611,-0.018346,0.000913,-0.060574,0.997994
264,-0.01356,0.017707,-0.151104,0.00035063075,0.000134194,0.0014642615,-0.01834,0.000921,-0.061189,0.997957
265,-0.013494,0.017652,-0.151106,-0.000191948334621688,-0.00164105166537831,-0.00189012506112604,-0.018337,0.000924,-0.06118,0.997957
266,-0.006359,0.012988,-0.153496,-0.000687,0.000259577154311623,0.000306585317950405,-0.018343,0.000931,-0.061671,0.997927
267,-0.006357,0.013058,-0.153493,-0.000196082789133979,1.61089352025692e-05,0.000734511254064308,-0.018346,0.000942,-0.062251,0.997891
268,-0.006424,0.013188,-0.160671,0.000108268818069907,0.000502731181930093,-0.0,-0.018353,0.000936,-0.062089,0.997901
269,-0.00589,0.012809,-0.160686,-0.000989182170096892,0.000260023802904649,0.000735794026998459,-0.018332,0.000962,-0.062089,0.997901
270,-0.003094,0.000782,-0.155899,-0.001236555396,0.000625555396,0.000427814868,-0.018328,0.00098,-0.061965,0.997909
271,0.006487,0.008018,-0.143927,4.49400389893567e-05,-0.000717760304454976,0.00079405991151146,-0.018331,0.000975,-0.061672,0.997927
272,-0.012709,0.00331,-0.167866,0.00121081958747681,-0.000535,0.00103812563892696,-0.018335,0.000978,-0.06194,0.99791
273,-0.003174,0.015281,-0.148712,-0.000200643063932087,0.000930178468033956,-0.000551732297949065,-0.018335,0.000978,-0.062055,0.997903
274,0.006923,0.012568,-0.151117,-0.000687,-0.000351632179,0.000305538994,-0.018317,0.001006,-0.062193,0.997895
275,-0.007489,0.015037,-0.153509,-0.00166521777190676,0.000687,-0.000427391114046618,-0.018321,0.001003,-0.062147,0.997898
276,-0.002392,0.000392,-0.158309,0.0004084513795,1.76375854999999e-05,-0.0016487874715,-0.018306,0.001013,-0.061883,0.997915
277,-0.007239,-0.002112,-0.153523,-0.000871409044953764,-0.00108792531973044,-0.000553227134861293,-0.018301,0.001003,-0.061521,0.997937
278,-0.004307,0.012199,-0.139161,-0.000503416430079311,7.6e-05,-0.000183583569920689,-0.018297,0.001022,-0.061074,0.997965
279,-0.015777,0.007197,-0.155928,-0.000382628956622216,-4.68027957538699e-05,-0.000794525791324443,-0.018285,0.001039,-0.060646,0.997991
280,0.008805,0.006978,-0.165512,0.000108075376756284,0.00135677386973115,0.000309075614752357,-0.018273,0.001052,-0.059613,0.998053
281,0.006593,-0.000205,-0.146358,-0.000870775427182262,-0.000167449145635476,-0.000794775427182262,-0.018273,0.001051,-0.059051,0.998087
282,-0.003037,0.011834,-0.155933,0.000535,-0.00090085318242249,-0.000489694367042944,-0.018277,0.001042,-0.058697,0.998107
283,-0.010285,-0.000203,-0.163118,-0.00154329626111169,-0.000962447397117948,-6.24443916675375e-05,-0.018274,0.001035,-0.058506,0.998119
284,-0.005616,0.014349,-0.148746,0.0008975353005,-0.000594138668,0.000611,-0.018283,0.001045,-0.059355,0.998068
285,-0.010073,0.004373,-0.151155,-0.00117414636148815,0.001298,-0.000367426819255927,-0.018261,0.001072,-0.059974,0.998032
286,-0.002295,0.009232,-0.160729,-0.000321142255418342,0.000869928872290829,0.001222,-0.018262,0.001115,-0.060657,0.997991
287,-0.002222,0.009306,-0.160727,0.00200060523151368,0.00117621046302736,-0.00171051029508013,-0.018265,0.001128,-0.061151,0.99796
288,0.012317,-0.002899,-0.16313,-0.000810511206,7.6e-05,-0.000611,-0.018253,0.001129,-0.060763,0.997984
289,0.007538,0.004274,-0.160735,0.00193957929284798,0.000443158585695957,0.000854841414304043,-0.018253,0.001121,-0.0603,0.998012
290,0.000367,0.008902,-0.139194,0.000228189126,-0.000779104151,-0.001589517597,-0.018245,0.001118,-0.060131,0.998023
291,-0.016522,-0.010202,-0.158346,-7.6e-05,7.6e-05,-0.0004279838095,-0.018248,0.00111,-0.060044,0.998028
292,0.005389,0.009279,-0.15115,0.000231021833639745,0.000199657944143922,-0.00079466448603598,-0.018263,0.001139,-0.060566,0.997996
293,0.007726,-0.014599,-0.151148,0.000961721774270163,-0.00047443558940502,0.000427421318162409,-0.018266,0.001143,-0.060931,0.997974
294,0.024494,0.009226,-0.160729,0.0010840051300092,0.000748695194701489,0.000366203203532341,-0.01826,0.001143,-0.060928,0.997974
295,0.012224,-0.000185,-0.160724,-0.000197901959117675,-0.000168549020441163,0.000427774510220581,-0.018269,0.001135,-0.061293,0.997951
296,0.006975,0.004778,-0.15114,0.000594271488,-4.74048879999999e-05,-0.001222,-0.018279,0.001117,-0.061561,0.997935
297,-0.002983,0.012058,-0.155925,0.00096140037,0.000805897305,-0.001038099387,-0.018285,0.001101,-0.061731,0.997924
298,-0.003258,0.012066,-0.155925,-1.50596570141691e-05,-0.000718053131903242,-0.00177082755406842,-0.018286,0.001091,-0.061948,0.997911
299,-0.008116,0.021583,-0.148745,-0.000442841345,0.0002594206725,-0.000977841345,-0.018283,0.00109,-0.062095,0.997902
300,-0.012901,0.009615,-0.165504,-0.000319150325715055,-0.000291548651638231,0.000735398325923176,-0.018283,0.001093,-0.062251,0.997892
301,-0.012886,0.009682,-0.165501,0.000777640031880542,-0.000107830418117108,0.000183830418117108,-0.018286,0.0011,-0.062579,0.997871
302,0.013446,0.011965,-0.155929,-0.000259063543,-0.00071776393,0.000123918355,-0.01828,0.001105,-0.062883,0.997852
303,0.003823,0.011976,-0.163111,-0.000258930956,0.000687,5.8217296e-05,-0.018281,0.001098,-0.062627,0.997868
304,0.003893,0.009589,-0.155928,0.000351553331870024,1.53400043899276e-05,6.06599956100724e-05,-0.018282,0.001087,-0.061832,0.997918
305,0.003836,0.009524,-0.155931,-0.00252,-0.00041127171451671,0.00103849284386808,-0.01828,0.001065,-0.0608,0.997981
306,0.003481,-0.0002,-0.153542,-0.000876502538924,0.00050435595694481,-0.00097628808611038,-0.018275,0.001022,-0.059463,0.998062
307,-0.00642,-0.002644,-0.165514,-1.27381038212869e-05,0.00111542063205957,0.000920103160297855,-0.018275,0.000977,-0.057913,0.998153
308,0.003281,0.023644,-0.160728,0.000961753838561664,-0.000655021013653275,-0.000915267175091611,-0.018273,0.000967,-0.05703,0.998204
309,-0.004084,0.006764,-0.163126,-7.6e-05,-0.000777997925,0.0011577413,-0.018268,0.000946,-0.05641,0.99824
310,-0.00418,0.006769,-0.163126,0.00139009182556103,0.00294789607323325,-0.000917480366166225,-0.018269,0.000932,-0.05591,0.998268
311,-0.006269,0.008989,-0.15595,0.000289804387674591,-0.000717752396790745,-0.000611,-0.018259,0.000952,-0.056182,0.998253
312,-0.006324,0.011387,-0.160737,0.00108662411458492,-0.00035102492684968,-0.00152342573911444,-0.018259,0.000956,-0.056552,0.998232
313,-0.001615,-0.007806,-0.160739,0.0007771279625,0.000988867975,-0.000309132025,-0.018257,0.000956,-0.05678,0.998219
314,0.005758,0.006447,-0.163137,-0.000138728955392242,0.000749429680804574,-0.00226044250152253,-0.018251,0.00096,-0.056488,0.998236
315,0.005872,0.006494,-0.163136,0.000780249972875448,-0.000535,-0.00128542686345675,-0.018254,0.000949,-0.055561,0.998287
316,-0.001367,-0.005101,-0.151152,-0.00038113355879628,0.000687,-0.00146654657648149,-0.018274,0.000933,-0.054785,0.99833
317,-0.001309,0.011609,-0.167912,0.000535,-0.0003517497965,0.001099999186,-0.018272,0.000923,-0.054085,0.998368
318,-0.001358,0.011544,-0.167915,-0.001909,-0.000535,-0.00226044393037563,-0.018269,0.000917,-0.053904,0.998378
319,-0.005722,0.016539,-0.146359,0.000232400421807171,0.000441159359709115,0.000428420320145442,-0.018278,0.000945,-0.054222,0.998361
320,0.006248,0.011636,-0.167912,0.000107458887928349,-0.000594923596260662,-0.00177207640373934,-0.018272,0.000948,-0.054404,0.998351
321,0.003744,-0.012305,-0.139181,-0.000136479221146759,0.00044321418764119,0.000671178718538215,-0.018272,0.00095,-0.054819,0.998328
322,0.001359,0.01171,-0.143968,-0.000869639253367307,0.000806557013469229,0.000308803733163464,-0.018275,0.000964,-0.055548,0.998288
323,0.000995,0.012083,-0.143953,0.000962574885014397,0.000258724172551153,0.000548172517653459,-0.018294,0.000966,-0.056609,0.998228
324,-0.013356,-0.007195,-0.146352,-0.000930556504223522,-0.000107721747888239,-0.000427278252111761,-0.018287,0.000978,-0.057245,0.998192
325,0.013106,0.005362,-0.14633,-0.0006274498015,0.000319366799,-0.001773148956,-0.018316,0.000995,-0.057729,0.998163
326,0.000854,0.00572,-0.163077,0.00139000574359764,-0.00267356473460049,0.00140514700299905,-0.018335,0.000983,-0.057797,0.998159
327,0.000514,0.005552,-0.1559,0.000962075335,-4.55982895e-05,0.000366449083,-0.018328,0.000954,-0.057187,0.998194
328,0.000576,0.005429,-0.155905,-0.000193964454086508,-0.000409076715234199,0.00146488773885231,-0.018322,0.000948,-0.056708,0.998222
329,-0.018466,0.017962,-0.146307,-0.000443125591135049,0.000687,0.00128231161329743,-0.018351,0.000942,-0.055986,0.998262
330,-0.008809,0.005996,-0.170249,0.000414308265240509,0.00111525229228897,-0.00165025229228897,-0.018351,0.000947,-0.056033,0.998259
331,-0.015889,-0.006099,-0.148706,-0.000624620678758801,0.001298,0.000611,-0.018344,0.000959,-0.056421,0.998238
332,0.001589,0.017972,-0.15349,-7.6e-05,-0.000535,0.001098764966,-0.018348,0.001006,-0.056967,0.998206
333,0.001545,0.017967,-0.15349,-0.000443117517,-0.0002908170935,-0.0001835587585,-0.018347,0.001019,-0.057799,0.998159
334,-0.003255,0.008393,-0.158278,-0.00142516159274708,-0.000535,-0.0009760457117771,-0.018347,0.001022,-0.057993,0.998147
335,0.013448,0.006249,-0.163057,0.000841105585,0.0005039612025,0.00116202799,-0.01836,0.001018,-0.05789,0.998153
336,0.006354,0.010861,-0.153487,-0.00172524142151654,-0.000961542172054161,-0.000427241421516545,-0.018351,0.001017,-0.057621,0.998169
337,0.006235,0.011054,-0.153481,0.000167471142009414,-0.000226478615136457,-0.000914177855023536,-0.018362,0.000997,-0.056831,0.998214
338,0.006117,0.013389,-0.148694,0.00016882159,-0.000351910795,-0.001587878755,-0.01836,0.000978,-0.056135,0.998253
339,-0.008312,-0.00581,-0.153484,-0.00111492450824561,-0.000351924508245614,-0.00128377352473684,-0.018359,0.000953,-0.054959,0.998319
340,0.013182,-0.000905,-0.155873,-0.000134950616,0.001482116907,0.000970667418,-0.018366,0.000933,-0.054003,0.998371
341,-0.005839,0.018328,-0.148688,0.00151309084,-0.00010804542,-0.00103795458,-0.01837,0.000934,-0.053678,0.998388
342,0.012969,-0.008475,-0.170253,0.000901105979801657,-0.000168594179101045,-0.000305985447752612,-0.018347,0.000918,-0.053835,0.99838
343,0.012909,-0.00853,-0.170255,0.000411754368052927,-0.00132817569410105,-0.00146664861179791,-0.018344,0.000922,-0.054228,0.998359
344,-0.006827,0.005802,-0.153497,-0.000562380863715749,-0.00120436092604472,-0.00103801993767103,-0.018344,0.000891,-0.054159,0.998363
345,-0.002211,0.017885,-0.155887,-0.00123289998129968,-0.00145427115460963,-0.00268647214152641,-0.01835,0.000886,-0.054347,0.998353
346,-0.004932,0.012945,-0.165468,-0.000687,-0.000961958825,0.0010386587575,-0.018343,0.000873,-0.054569,0.998341
347,-0.000346,-0.008999,-0.160695,-0.000687,-0.000351709776,0.000672129328,-0.018323,0.00087,-0.055026,0.998316
348,-0.012362,0.017387,-0.160693,0.000593578014462761,0.000746277019929171,-0.00146518467995278,-0.018325,0.000882,-0.055797,0.998273
349,-0.005062,-0.006667,-0.148727,-0.000135478232,-0.000535,0.000794940939,-0.018319,0.000886,-0.055706,0.998278
350,-0.009891,0.019741,-0.177455,-0.000259261567446647,0.000687,-0.000733430595320121,-0.018323,0.00088,-0.055482,0.998291
351,-0.009832,0.019749,-0.177455,0.00157254141756661,-0.000411465929812158,-0.00103854141756661,-0.018323,0.000888,-0.055753,0.998275
352,-0.014323,-0.007169,-0.165504,0.00120415391346043,-0.000108049104189781,-0.0,-0.018292,0.000912,-0.056327,0.998244
353,0.005306,0.007007,-0.155934,-0.0013568738215,-0.000718740845,-0.0007358670235,-0.01828,0.000955,-0.057381,0.998184
354,0.005248,0.002406,-0.155928,-0.000503668166358828,-0.000107331833641172,0.000183331833641172,-0.018289,0.000966,-0.058113,0.998142
355,0.001064,-0.004698,-0.148743,0.000839338532755057,-0.000413053790914446,-0.000244215352660995,-0.018291,0.001001,-0.058333,0.998129
356,0.001244,-0.002026,-0.151126,0.000836011422811524,-0.000108057963543601,-0.000426942036456398,-0.018305,0.001004,-0.05795,0.998151
357,-0.001129,0.012176,-0.146344,0.000291398430273315,-0.000535,0.000183849664944304,-0.018297,0.000997,-0.057536,0.998175
358,-0.010759,-0.006966,-0.146343,-0.00117665761417944,-0.000779128456183755,-0.00226021405263889,-0.018298,0.00099,-0.057301,0.998188
359,-0.006109,0.005181,-0.146337,-0.000383209245047457,0.000566227303749488,0.000489927765191875,-0.018307,0.00099,-0.057657,0.998168
360,-0.003575,0.007693,-0.153516,-0.000687,-0.000778043051789645,-0.00164937125687426,-0.018312,0.001009,-0.058286,0.998131
