,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
209,0.138802,-0.1696,0.03712,0.092318814113,0.101556,0.000705020022,0.181841,-0.644484,-0.722183,0.173274
210,0.139517,-0.170537,0.046498,0.0773389589133015,0.0848688332141646,0.00847029248497224,0.182216,-0.644749,-0.721807,0.17346
211,-0.023523,-0.228789,-0.269107,0.0434946339183041,0.0525984633768312,0.020922,0.182541,-0.644958,-0.721482,0.173694
212,-0.025174,-0.229273,-0.264936,0.0103351867989178,0.000512074165276273,0.0310619065875413,0.182664,-0.645088,-0.721291,0.173873
213,-0.035438,-0.210323,-0.177948,-0.014035452231,-0.070648663822,0.034055154785,0.182574,-0.645145,-0.721236,0.173985
214,-0.03945,-0.210303,-0.179705,-0.0434265381101479,-0.114516239485071,0.035646620234544,0.182279,-0.645159,-0.721298,0.173986
215,0.161732,-0.154934,-0.071985,-0.0630923415913637,-0.106130354354153,0.0333215653151723,0.181829,-0.645096,-0.721483,0.173925
216,0.157411,-0.154412,-0.078597,-0.0434793147063073,-0.0599577539590597,0.0296573696834002,0.181448,-0.644942,-0.721711,0.173946
217,0.201787,-0.211586,0.192633,0.0017256740875,-0.0214718678675,0.0215324098225,0.181305,-0.64482,-0.721813,0.174125
218,0.199573,-0.211689,0.192834,0.0528610150312555,0.0267296545651276,0.00668162450261654,0.18128,-0.644835,-0.721774,0.174257
219,0.199265,-0.212259,0.198183,0.073075,0.0471343784974345,-0.0031474642528923,0.181484,-0.644989,-0.72155,0.174405
220,0.137727,-0.191429,-0.055507,0.0525547965738565,0.0552552478064112,0.00101279657385653,0.181774,-0.645195,-0.721261,0.174536
221,-0.082052,-0.232646,-0.258615,0.0141946575166778,0.0378489178866041,0.00919134715990172,0.182022,-0.64533,-0.721044,0.174677
222,-0.082746,-0.232804,-0.257279,-0.0198407208077537,0.0153011058102988,0.0192128941897012,0.182241,-0.645321,-0.720931,0.174947
223,0.008746,-0.323639,-0.02949,-0.02881682851,-0.0099859574175,0.021776914255,0.182336,-0.645213,-0.720934,0.175232
224,0.006429,-0.323432,-0.032376,-0.0239941733746749,-0.0509018634726945,0.0231228143428686,0.18235,-0.645095,-0.720977,0.175475
225,0.094626,-0.330471,-0.00848,-0.022831,-0.0744315502474209,0.0088302982790784,0.182221,-0.645035,-0.721037,0.175584
226,0.093047,-0.330281,-0.010948,-0.0246015015137689,-0.076205,-0.00284276393401987,0.182028,-0.644992,-0.721137,0.175533
227,0.219518,-0.31087,0.204311,-0.007252654676,-0.060626654676,-0.014998036664,0.181793,-0.644955,-0.721273,0.175352
228,0.220385,-0.310752,0.203463,0.0273732767239341,-0.0313098631967573,-0.0234871671862414,0.181681,-0.644953,-0.721345,0.175179
229,0.172011,-0.205613,0.10327,0.0539542561085,-0.007241906514,-0.0249527683255,0.181752,-0.645042,-0.721275,0.175064
230,0.174317,-0.206054,0.108439,0.0518168584773045,0.017501420769846,-0.011209579230154,0.181902,-0.645204,-0.721117,0.174961
231,0.019811,-0.146671,-0.104459,0.036299814999855,0.0115143716043173,-0.000274814197841363,0.182113,-0.645341,-0.720928,0.175018
232,0.019882,-0.147009,-0.101048,0.0128458016180823,0.0103536627814548,0.0159117494673675,0.182236,-0.645441,-0.720791,0.175084
233,-0.075102,-0.168736,-0.205246,-0.00774258627932639,-0.00784597930584145,0.0313037381438206,0.182237,-0.645486,-0.720727,0.175182
234,-0.078468,-0.168784,-0.206,-0.0192913982727706,-0.0352826295822029,0.0438895339090765,0.182096,-0.645496,-0.720728,0.175288
235,0.118,-0.242955,-0.176971,-0.0355395025287083,-0.0560526068134876,0.0432154956098224,0.181806,-0.645495,-0.720787,0.175348
236,0.113262,-0.242746,-0.180654,-0.0431118585918332,-0.0722348517644459,0.0286803068104376,0.181417,-0.645459,-0.72092,0.175335
237,0.267849,-0.364546,0.044882,-0.03492663927,-0.070952285706,-0.001252391076,0.181039,-0.645395,-0.721094,0.17525
238,0.267347,-0.364193,0.041371,-0.000959736650523059,-0.0400388059837017,-0.0226946316747385,0.180769,-0.645332,-0.721265,0.175053
239,0.269081,-0.364135,0.041241,0.0433947121861072,-0.00827349445340571,-0.0402905055465943,0.180722,-0.64534,-0.721314,0.174875
240,0.277671,-0.314159,0.19886,0.0766783595660672,0.0257473595660672,-0.042363840180137,0.180902,-0.645463,-0.721198,0.17471
241,0.099903,-0.245357,-0.090389,0.082238,0.0468226175825,-0.033139406145,0.18121,-0.645678,-0.720956,0.174597
242,0.103347,-0.246046,-0.082259,0.0613390853844515,0.0628891447544608,-0.0124256644022948,0.181516,-0.645913,-0.720685,0.174527
243,0.013837,-0.210662,-0.30143,0.0278661858289338,0.0589160947749362,0.00211020820706458,0.181787,-0.646069,-0.720457,0.174607
244,0.013987,-0.210941,-0.298656,0.00258303074299274,0.0413870460967394,0.0124914846285036,0.181991,-0.646121,-0.72032,0.17477
245,0.012939,-0.27085,-0.13322,-0.012506822004,0.0068138053855,0.0169505361475,0.182081,-0.646105,-0.720269,0.174943
246,0.011167,-0.270807,-0.134404,-0.0244812580968876,-0.0156728066782135,0.0115762580968876,0.182064,-0.646063,-0.720279,0.175078
247,-0.093155,-0.205976,0.016426,-0.0250921979123645,-0.017562,0.00730019791236451,0.182005,-0.645985,-0.720344,0.17516
248,-0.094096,-0.205752,0.013942,-0.009146531808993,-0.020251468191007,-0.0011317022865105,0.181941,-0.645905,-0.72042,0.175206
249,0.111729,-0.28468,0.154312,0.0157814986393877,-0.00405889986193787,-0.017562,0.181916,-0.645877,-0.720453,0.175201
250,0.113364,-0.284778,0.155935,0.0440686748341475,0.00467735122702302,-0.034056,0.182005,-0.645916,-0.720408,0.175148
251,0.202863,-0.297065,-0.167696,0.0524148272382345,0.00417841361911726,-0.038332,0.182135,-0.646052,-0.720298,0.174964
252,0.206548,-0.297428,-0.162653,0.0275889473911941,0.0011941080468383,-0.0286677474320118,0.182298,-0.646205,-0.720165,0.174776
253,0.072702,-0.249703,-0.423473,-0.00866911365240308,-0.00926121241684102,-0.0128928559074451,0.182462,-0.646259,-0.72009,0.174716
254,0.073634,-0.249562,-0.424619,-0.0414163128763993,-0.0238906562290577,0.00424970697634672,0.182493,-0.646205,-0.720134,0.174704
255,0.072883,-0.249161,-0.428939,-0.0630019735584492,-0.0360306648946006,0.0148844796962915,0.182449,-0.646047,-0.720265,0.174794
256,0.051787,-0.29169,-0.214991,-0.0657070262837386,-0.030142864548688,0.0162828382649494,0.182306,-0.645838,-0.720462,0.1749
257,-0.005258,-0.200155,0.154591,-0.0438410917294676,-0.0190869943182983,0.0104750974111694,0.182182,-0.645624,-0.720654,0.17503
258,-0.006452,-0.19979,0.150482,-0.014645126589152,-0.00858206329457601,0.00106801686028663,0.182174,-0.645464,-0.720761,0.175189
259,0.187325,-0.21163,0.240091,0.0116215947219576,0.00839998680489397,-0.018785273450441,0.182209,-0.6454,-0.720791,0.175266
260,0.189362,-0.211675,0.241281,0.0322647024175145,0.0121270991941618,-0.032834,0.182386,-0.645397,-0.720743,0.17529
261,0.230874,-0.152021,0.1344,0.0472344098042382,0.0159756734898874,-0.0308174098042382,0.182575,-0.645472,-0.720649,0.175201
262,0.233931,-0.152369,0.138996,0.0469294763765984,0.0200063295726027,-0.0142019702539943,0.182704,-0.645617,-0.720528,0.17503
263,0.031782,-0.126444,-0.17966,0.025121601416,0.020249540732,0.005956398584,0.182796,-0.645771,-0.720388,0.174944
264,0.031187,-0.12671,-0.177241,0.00820629001470814,0.00516575948320109,0.00894746946849295,0.182812,-0.645862,-0.720299,0.174959
265,0.104442,-0.2944,-0.289052,-0.0037662282495,-0.011695462923,-0.002275919422,0.182767,-0.645903,-0.720271,0.174966
266,0.104626,-0.294347,-0.289482,-0.0212404513681733,-0.0170667504212572,-0.00747717565798619,0.182753,-0.64589,-0.720291,0.174945
267,-0.088742,-0.267788,-0.241285,-0.0269797079630354,-0.018173,-0.00297223772004124,0.18271,-0.64582,-0.720377,0.174896
268,-0.088826,-0.267525,-0.243948,-0.03364167575985,-0.0306107157441902,0.00265102727954989,0.1826,-0.645746,-0.720487,0.174831
269,-0.173254,-0.216954,-0.173002,-0.0418220441997815,-0.0656114364311684,0.00913034806659382,0.182408,-0.645671,-0.720629,0.174727
270,-0.174796,-0.216578,-0.177256,-0.0620390144522457,-0.100142014452246,0.0123136440679492,0.182114,-0.645586,-0.720811,0.174595
271,-0.176911,-0.216017,-0.18363,-0.0708477957438702,-0.110598548893943,0.011886195575773,0.181707,-0.645449,-0.721079,0.17442
272,0.122577,-0.344646,-0.008847,-0.0499106868021678,-0.114320128698876,0.0113891286988765,0.18125,-0.645294,-0.721383,0.174209
273,0.280664,-0.35141,0.058,-0.030789087056,-0.106395451284,0.007241938504,0.180852,-0.645209,-0.721602,0.174032
274,0.278889,-0.351146,0.05486,-0.018806526411449,-0.0821973709483061,0.00711454301723129,0.180441,-0.6452,-0.721777,0.173764
275,0.270063,-0.271992,0.009825,-0.0181876506029761,-0.0813959271206948,0.00387797590446414,0.180106,-0.645217,-0.721897,0.173548
276,0.268666,-0.271846,0.007772,-0.0253320583955365,-0.09331,0.00228522944321419,0.179869,-0.645202,-0.722,0.173426
277,0.164311,-0.118366,0.06719,-0.0427909907585,-0.0971596921635,-3.16921635e-05,0.179532,-0.645184,-0.722152,0.173207
278,0.163173,-0.117922,0.062504,-0.0525208056406959,-0.104120946563092,0.00222789312618314,0.179222,-0.645085,-0.722359,0.173034
279,0.082712,-0.107832,0.090577,-0.0522171012313297,-0.0977097860870296,0.00100675734250385,0.178915,-0.644955,-0.722583,0.172902
280,0.081464,-0.107321,0.085275,-0.0395768631157586,-0.0832935411760706,-0.00680945882392941,0.178552,-0.644846,-0.722821,0.172689
281,0.212839,-0.29605,0.009429,-0.0177597874715,-0.060448850114,-0.023796850114,0.178227,-0.644777,-0.723026,0.172424
282,0.214325,-0.295787,0.007456,-0.000901379353949017,-0.0488999070344196,-0.0396146792015464,0.178035,-0.644752,-0.723164,0.172136
283,0.030843,-0.230989,-0.191571,0.0103385809838767,-0.043219,-0.038332,0.177933,-0.644768,-0.723258,0.171785
284,0.034002,-0.23097,-0.190704,0.00484181051262654,-0.0393701894873735,-0.0352181307023434,0.177923,-0.644805,-0.72329,0.171523
285,0.041656,-0.214145,-0.211886,-0.00932772840873869,-0.0612959323511473,-0.0253844755336699,0.177961,-0.644809,-0.723319,0.171346
286,0.033608,-0.21512,-0.205411,-0.0301006506980619,-0.0586119423980208,-0.018173,0.178026,-0.645047,-0.722961,0.171893
287,0.112731,-0.266268,0.020795,-0.0344983747588165,-0.0573908644782361,-0.0176235821893939,0.177742,-0.64536,-0.722729,0.171986
288,0.105868,-0.266829,0.02389,-0.0172137351258327,-0.059101,-0.019395,0.177332,-0.645595,-0.722622,0.171977
289,0.042143,-0.199904,0.190548,0.00655001684,-0.050245806525,-0.01151802838,0.177474,-0.645519,-0.722502,0.172618
290,0.036332,-0.199868,0.1883,0.0140039899733295,-0.0319159498666477,0.000825329572602734,0.178349,-0.645189,-0.722233,0.174071
291,-0.032856,-0.216463,-0.037372,0.0118631842387679,-0.0113912928329031,0.0141442510079183,0.179524,-0.644744,-0.721925,0.175781
292,-0.036754,-0.21637,-0.039423,-0.00749664334788476,0.018048898850169,0.032098898850169,0.180065,-0.644512,-0.721769,0.176715
293,-0.07577,-0.233147,-0.294011,-0.0372460766293027,0.0707046812265809,0.0536630766293027,0.180012,-0.644495,-0.721752,0.176901
294,-0.080359,-0.232921,-0.297502,-0.0580783746967789,0.130406638803501,0.0733999217732021,0.179983,-0.644365,-0.721783,0.177276
295,-0.098183,-0.258901,-0.063259,-0.0564216475813149,0.215086329949556,0.0859198107146232,0.180023,-0.644149,-0.721824,0.177855
296,-0.104225,-0.258599,-0.067845,-0.0312675531,0.314429103,0.0811543943,0.180364,-0.643872,-0.721759,0.178774
297,0.233646,-0.253759,0.339778,0.0069721308,0.4376745807,0.0622876651,0.181106,-0.643593,-0.721524,0.179974
298,0.232621,-0.254016,0.341984,0.0436946754184821,0.68912661470245,0.0280662171536916,0.182435,-0.643305,-0.721064,0.181496
299,0.41687,-0.074997,0.389091,0.0638526172155,1.012578596892,0.0173188359495,0.184837,-0.642873,-0.720276,0.183714
300,0.425682,-0.075707,0.398418,0.0866273940099988,1.39930009745939,-0.0443060910149983,0.188469,-0.642188,-0.719114,0.186943
301,1.538581,0.318597,1.819117,0.243544057828483,1.6735786585987,-0.191156588778009,0.193634,-0.641163,-0.717568,0.191077
302,1.573901,0.316797,1.848845,0.526693917065,1.97913407796,-0.309635300125,0.200369,-0.640275,-0.715349,0.195383
303,1.419083,0.241121,2.020642,0.7946060528175,2.169188579315,-0.3983948201475,0.208778,-0.639948,-0.711979,0.199904
304,1.47652,0.23589,2.107339,0.877522456512968,2.37489617280565,-0.521224394757486,0.218342,-0.64021,-0.707589,0.204387
305,1.461633,-0.002967,0.369699,0.834333950486317,2.59224102910552,-0.603138335056472,0.229016,-0.640316,-0.702773,0.208939
306,1.537574,-0.005226,0.464682,0.836490340142782,2.8191979236147,-0.710890200293405,0.24058,-0.639857,-0.697824,0.213878
307,2.011378,-1.600058,0.779621,0.927773394210496,2.91619191769086,-0.829509414358663,0.253209,-0.638946,-0.692571,0.219036
308,2.105896,-1.598447,0.891554,1.04826191193095,3.23261119010986,-0.966176404642323,0.26655,-0.637985,-0.686868,0.223912
309,0.961214,-0.643737,0.73841,1.17427899249287,3.58409465281692,-0.978087410369555,0.281491,-0.636736,-0.680307,0.229153
310,1.062687,-0.637346,0.886967,1.37624844861963,3.88561303263155,-0.869060881949993,0.29757,-0.635371,-0.672655,0.235135
311,1.147209,-0.629517,1.061973,1.55914439145565,4.25055713672432,-0.724244442394521,0.314337,-0.634318,-0.66353,0.24199
312,0.78902,-0.706013,1.066111,1.53132572827498,4.64139556659165,-0.634290161931828,0.331772,-0.633398,-0.652886,0.249944
313,2.248906,-0.799369,-3.385628,0.62968992216,5.06752380678,-0.72861223214,0.349888,-0.631705,-0.641316,0.259304
314,2.29517,-0.787712,-3.266443,-0.0944965674226462,5.03835246052983,-1.05173432701356,0.368157,-0.626107,-0.631706,0.270917
315,-0.471222,0.012615,-2.991352,-0.546059484063903,4.67806041125952,-1.26845867663084,0.386009,-0.61743,-0.6245,0.282445
316,-0.37646,0.026343,-2.983625,-0.689414873014595,4.11577337833726,-1.16064581588004,0.402405,-0.607196,-0.61942,0.292745
317,-4.691693,-0.265389,-1.142399,-0.610387265875,3.33756178746,-0.780410186475,0.416207,-0.597517,-0.615406,0.301694
318,-4.638505,-0.257526,-1.149954,-0.466181240716885,2.46718295998566,-0.314370655788022,0.426357,-0.589991,-0.612036,0.309098
319,-4.62498,-0.255727,-1.156195,-0.332351085108447,1.51487192456672,0.0376315865189708,0.432581,-0.585171,-0.609303,0.314955
320,-2.26014,0.584474,-2.323196,-0.238041107021234,0.592274833705244,0.204109382682686,0.435054,-0.582976,-0.607714,0.318668
321,-1.894949,-0.028011,-3.08835,-0.299607121258061,-0.156316564873603,0.386088028581486,0.434373,-0.582899,-0.60762,0.319913
322,-1.930891,-0.035311,-3.118987,-0.451002377198412,-0.862715021481865,0.633951261052938,0.430944,-0.584103,-0.608958,0.319811
323,-1.948976,0.480074,-2.300282,-0.551052605341512,-1.56093350262521,0.813470911621458,0.424446,-0.586448,-0.611816,0.318756
324,-2.019877,0.466608,-2.374011,-0.556666445619199,-2.33106147029805,0.838995145627601,0.415203,-0.58985,-0.616068,0.316452
325,-1.190968,0.748352,-2.622304,-0.531132509816,-3.09581868103,0.783405319798,0.403552,-0.594328,-0.621763,0.311975
326,-1.256951,0.737391,-2.710693,-0.560650213458629,-3.83700635260949,0.670433503985568,0.389757,-0.599719,-0.628787,0.305043
327,-1.00651,-0.67427,-3.247849,-0.698115244149,-4.565032526437,0.527792076944,0.373842,-0.605613,-0.637293,0.295517
328,-1.052349,-0.680474,-3.366977,-0.920100049819178,-5.17399544885959,0.427950795398376,0.355853,-0.611408,-0.64737,0.283653
329,0.379353,-0.150451,-2.576655,-1.24836623695303,-5.61195103867366,0.365639610140372,0.335852,-0.61662,-0.658823,0.270061
330,0.332406,-0.151318,-2.757164,-1.6101572763957,-5.72412058629697,0.217160001227021,0.31414,-0.620588,-0.671477,0.255547
331,3.830044,-0.215906,1.657038,-1.7870141330288,-5.42134330727143,0.0840163512042051,0.292104,-0.622566,-0.684902,0.24082
332,3.787493,-0.205337,1.433369,-1.656110094004,-5.15470225066,0.087811054824,0.27126,-0.622838,-0.697852,0.226917
333,2.704635,-0.912894,3.660547,-1.273529916464,-5.02616760574,0.122751660564,0.251295,-0.622809,-0.709457,0.213607
334,2.639272,-0.901044,3.496464,-0.834687251577777,-5.19052622647735,0.225457683878626,0.232085,-0.623547,-0.719129,0.200442
335,-1.8628,-3.19649,1.978735,-0.466270143273636,-5.42586630945439,0.477151526587311,0.212383,-0.625679,-0.727021,0.186701
336,-1.98001,-3.194054,1.898376,-0.105665471738216,-5.6239602487079,0.732273758940977,0.191521,-0.629129,-0.733213,0.172953
337,-2.496512,-3.3837,1.780143,0.130189668784369,-5.71137636914678,0.937708230419917,0.169557,-0.633825,-0.737649,0.159339
338,-2.665807,-3.389293,1.771789,0.329865490651,-5.6594861211415,1.055806933701,0.146974,-0.639106,-0.740662,0.146156
339,-1.900885,-1.849423,1.610271,0.498209024484096,-5.47392949046041,1.07967158297488,0.124667,-0.644638,-0.742309,0.1337
340,-2.076236,-1.856428,1.656549,0.6047697533095,-5.2559866865725,1.0216456357255,0.103174,-0.650242,-0.742763,0.121833
341,-2.239662,-1.862692,1.721551,0.557436335052196,-5.07205230299815,0.872111347227903,0.082881,-0.655671,-0.742305,0.110486
342,-0.63194,-0.571542,-1.541962,0.340495679744556,-4.96196046926998,0.599330830954126,0.063866,-0.66038,-0.741597,0.099253
343,1.700341,-0.290447,-4.096833,-0.04331591818335,-4.66677422240633,0.195306130778842,0.045975,-0.663882,-0.741294,0.08734
344,1.631966,-0.289016,-4.078475,-0.499217214755456,-3.99580927628044,-0.0839543844906559,0.030574,-0.665473,-0.741989,0.075246
345,2.410893,-0.451531,-3.932949,-0.902208731859442,-3.13706707367375,-0.098937724353814,0.018431,-0.664891,-0.743921,0.064506
346,2.383885,-0.441649,-4.001756,-1.058011051144,-2.293970804196,0.128919236422,0.009281,-0.662439,-0.746916,0.05659
347,3.384835,0.335985,0.610826,-0.950622436623981,-1.21397982085689,0.377837758856485,0.002484,-0.659134,-0.750186,0.052504
348,3.330884,0.350851,0.529451,-0.596498307811576,-0.0247078436674426,0.555490037965035,-0.001068,-0.655983,-0.752919,0.052883
349,2.784952,0.721879,2.611042,-0.0868239284062828,1.04834240164024,0.643840219139113,-0.000812,-0.65388,-0.754398,0.057644
350,2.73711,0.727578,2.598429,0.476961215823669,1.86334683699023,0.579955811390794,0.003146,-0.653381,-0.75414,0.06599
351,2.707694,0.724993,2.633025,1.01238436252916,2.35916609441643,0.338459492182861,0.010423,-0.654654,-0.751974,0.076501
352,2.295866,1.027167,0.519198,1.32329734937195,2.60193249032656,0.139289107009889,0.020248,-0.657597,-0.748023,0.087274
353,2.146888,1.033091,-4.412807,1.32380938728264,2.80832927179441,-0.0277617910724464,0.031465,-0.661324,-0.743031,0.097797
354,2.181117,1.017642,-4.306584,0.862184140721961,2.90353482272261,-0.237022996457121,0.043742,-0.664712,-0.737947,0.108062
355,1.865603,1.380301,-6.134818,0.175424471091517,3.23866844198812,-0.399264091863223,0.056565,-0.666086,-0.734358,0.117669
356,1.93747,1.37582,-6.140407,-0.501337677155327,3.79818200687839,-0.569517723688059,0.070539,-0.664537,-0.732873,0.127714
357,1.491907,0.64285,-1.238927,-0.979353508840672,4.46691651011412,-0.686912156144389,0.086439,-0.659897,-0.733319,0.138948
358,1.610874,0.651071,-1.356776,-1.20150223522065,5.11563829128437,-0.756590698582514,0.104725,-0.652656,-0.734828,0.151984
359,0.584336,-0.044841,3.247027,-1.15900975868901,5.74169023695331,-0.777970011494712,0.125143,-0.643753,-0.73631,0.166637
360,0.740841,-0.030282,3.124692,-0.85961349393,6.24786118844,-0.73016729672,0.147628,-0.634072,-0.736709,0.1828
361,0.90575,-0.018072,3.04139,-0.34774596616,6.599539654576,-0.61971809139,0.171698,-0.624591,-0.735105,0.200063
362,0.886166,-1.506581,6.047873,0.310548546398789,6.9976870766468,-0.424798472184527,0.196751,-0.616228,-0.730813,0.217859
363,0.759025,-2.63149,8.153854,0.912885474618,7.3418205450955,-0.220593462181,0.222842,-0.609449,-0.723209,0.236391
364,0.887361,-2.644234,8.271204,1.50902689325926,7.6300869150354,0.00715509108199715,0.249621,-0.603953,-0.712542,0.255366
365,0.634285,-1.603723,7.727032,2.02322433437418,7.77039684858993,0.193911545769778,0.276797,-0.599848,-0.698685,0.274597
