,Wx,Wy,Wz
504,0.127863035934907,1.74599240408283,1.39988996782953
505,0.716434188751386,2.96119247039074,1.39616276230242
506,1.26999166857537,4.0927558587426,1.41772558340092
507,1.770525128253,5.10988256966,1.347141372651
508,2.1709857309555,5.957764275336,1.1241855197495
509,2.45555227839941,6.54834331946523,0.793022792381926
510,2.69969145254969,7.14830395917431,0.425592249036734
511,2.782539235018,7.05825996960048,0.136291508309641
512,2.73241897311294,7.13371430375399,-0.0292888154220455
513,2.58735028447831,6.90528794335393,-0.0345454860519801
514,2.22632251938,6.239300418088,0.03548058611
515,1.7374296237866,5.7112076059533,0.12307639529272
516,1.283520869655,5.393491568485,0.171562436305
517,0.920225306454943,5.24943997951834,0.048473631029088
518,0.703925784467836,5.39911003388408,-0.262261105741798
519,0.567854534148081,5.57888973292596,-0.666246033621572
520,0.439533184888683,5.40710549627075,-1.07246446249124
521,0.25536038195,4.99502448775,-1.215284992
522,0.0375545052,4.4095299711,-1.199692874
523,-0.134578929363799,3.67102762154357,-1.03321009697165
524,-0.20474798212,2.871241085365,-0.75266426483
525,-0.217147269998545,1.9159762666106,-0.525796999861502
526,-0.170151766488057,0.765336613114456,-0.413265655935761
527,-0.066538656185,-0.49704055558,-0.39227411743
528,0.0667093499272262,-1.83690365097876,-0.455544075984246
529,0.194317692945,-3.13691630822,-0.5692820905
530,0.291523922146,-4.0998910474,-0.6590343880285
531,0.388898025707937,-4.84410421122759,-0.740039032068545
532,0.459505270593035,-5.3022545214409,-0.881866925549728
533,0.478326376923781,-5.68642319865722,-0.954808913376929
534,0.450951524796881,-6.03831330196703,-0.850803694375679
535,0.422427453168,-6.275592632348,-0.600176737324
536,0.428783198337,-6.273319028384,-0.385682232377
537,0.393049469837748,-6.03100276683085,-0.139820210228531
538,0.325281992448,-5.87886586272,0.263794309632
539,0.223126189598723,-5.89525778022826,0.79655407704731
540,0.0521330341621039,-5.85737555418152,1.20781976657504
541,-0.153359887018364,-5.69167192543173,1.27313882150045
542,-0.36505900475,-5.2073517693625,1.0543581287725
543,-0.621388564759601,-4.42893707478127,0.793511563182574
544,-0.872231820115942,-3.36135542769127,0.558550750108752
545,-1.02660774460371,-2.21987526623861,0.404846448572099
546,-1.09301960472428,-1.08925783490819,0.246028428005776
547,-1.02549274404115,-0.149083483309216,0.148130115191458
548,-0.732050040561083,0.482599254689408,0.0164625535209513
549,-0.246563410105233,0.967713599124114,-0.25218745758545
550,0.309550638687409,1.2102631015557,-0.495064268050623
551,0.879858730467128,1.275028,-0.65544357875728
552,1.1975022251811,1.31017140185702,-0.6862081568208
553,1.2062506041931,1.32835307402196,-0.642182302096548
554,0.998427319072841,1.28487587335284,-0.582477779350541
555,0.65421361883552,1.20421425356631,-0.467939748009716
556,0.297264102985457,1.13641966482086,-0.327901922602106
557,0.0347862120442968,1.02105421472898,-0.186426644044469
558,-0.0751288275844144,0.874395680316455,0.0141783650394419
559,-0.0553288539858078,0.709976999132878,0.20467217518761
560,-0.00170871575818999,0.531416561767231,0.359361227229251
561,0.0182200360984044,0.352389731125936,0.482851014197766
562,-0.0166685193408288,0.173260639209867,0.601314496556441
563,-0.121797894091268,0.0366767986490499,0.679436831120237
564,-0.253956620159267,-0.0965904391917533,0.705333775927697
565,-0.382062966825,-0.215283135262,0.686773239618
566,-0.451717281130279,-0.249140841963313,0.624034868308261
567,-0.45123258997903,-0.215547802310139,0.520555314877853
568,-0.364705968570519,-0.0846985928552179,0.390545411078717
569,-0.204386128970872,0.124322913511427,0.262859320522211
570,0.0131426095046238,0.311689532696826,0.16087396131867
571,0.223523841578614,0.429588633486047,0.0831101243774478
572,0.354242591609238,0.411095408390762,0.0293636603146048
573,0.394941817636,0.3008380471405,-0.0587180320905
574,0.313633037767642,0.18677175939741,-0.135459516262276
575,0.149069619932539,0.0853705869209777,-0.167895861522646
576,-0.016420857971993,-0.0289427188247062,-0.185299142033008
577,-0.129157936687,-0.1331186671495,-0.205642968314
578,-0.159114559072504,-0.156718581559887,-0.202777620941556
579,-0.09760414982,-0.11102736564,-0.17253986958
580,0.018739867344,-0.03865637028,-0.150487707132
581,0.132123785091046,0.0355074991132646,-0.154579829758809
582,0.210039341643808,0.0628892339619774,-0.128186063140073
583,0.226645570240194,0.0394915702401941,-0.0903769350658961
584,0.168619633831542,-0.012732486971965,-0.0897645555663332
585,0.050674752945,-0.068869282635,-0.10375359548
586,-0.083985460625,-0.11035503256,-0.10161733727
587,-0.193835248750229,-0.154830793363487,-0.098807
588,-0.244635474757,-0.156351596308,-0.0796271540615
589,-0.233275526863807,-0.107241204437627,-0.0650273761537935
590,-0.156094460358326,-0.0174809715355161,-0.047368785825859
591,-0.0230285487955,0.0540520576185,-0.024829182676
592,0.1056353335025,0.0970364058045,0.0008858793275
593,0.193904513514027,0.117683756757014,0.0302085699790953
594,0.209662802529258,0.0915368025292583,0.059715545516499
595,0.144593862563664,0.0667923078122328,0.0668004543452239
596,0.037885188423391,0.0363770993203612,0.0642319982895282
597,-0.0602214714427212,0.0456029237267585,0.0627057207086083
598,-0.11673046176,0.074139880928,0.051520779392
599,-0.113533721866272,0.107314694514807,0.0417546348947932
600,-0.0458647736856527,0.172169718679718,0.036316297238553
601,0.0534625904957568,0.214381867362689,0.0190289087785052
602,0.130021336455,0.219938583085,0.019517535275
603,0.151266,0.201001991069348,0.0342414389679625
604,0.125183144897109,0.138027596044165,0.0550075746415184
605,0.0574402587347309,0.0432839271677017,0.0754708706326346
606,-0.027854887073,-0.033330361912,0.079445374433
607,-0.1083066882527,-0.0457825468502965,0.0754095468502965
608,-0.164852008950652,-0.0164072700040901,0.0614264331398634
609,-0.158446933725094,0.026229178483055,0.0341812802368761
610,-0.0715673386787575,0.0914213988432803,0.00277715076806306
611,0.0565358782854309,0.149392392612674,-0.0286222528637987
612,0.16475290046,0.17986294301,-0.05482145133
613,0.2130238314655,0.179137294822,-0.062339089365
614,0.217484857760847,0.102271810448628,-0.0595927155216939
615,0.169148511488695,-0.0186790574529767,-0.0488360076831306
616,0.068123396175,-0.1208617368665,-0.0170732733705
617,-0.0542375238603563,-0.172418668864464,0.00546807389528073
618,-0.142713134753,-0.183353710802,0.000205714084
619,-0.1715079997975,-0.16055871253,-0.008399
620,-0.11665383703473,-0.117372019464831,-0.0193355700536909
621,-0.024471112485144,-0.0123572846358035,-0.0334469298581573
622,0.0885071448216105,0.10073319028236,-0.0572770438652762
623,0.180423280455268,0.164425128189679,-0.081709552056885
624,0.215102029161,0.176999029161,-0.101128136454
625,0.1887155399085,0.1479258382815,-0.106688646988
626,0.106185734418882,0.0788946185812934,-0.0886679114729607
627,-0.003585080773,0.032346703026,-0.048351258219
628,-0.103066209860568,0.0017503393117683,-0.0145742481442185
629,-0.158553616421329,-0.0374036780508122,0.00930798619822773
630,-0.158077078253209,-0.0454790755387536,0.0237319217467912
631,-0.112991125226,-0.035703937532,0.023120975214
632,-0.051236377883424,-0.0220831249241237,0.0197
633,0.000932329775606186,-0.00296245834179181,0.0145692024404415
634,0.021944440062239,0.00327067981328308,-0.00870909828137836
635,0.0268952506282607,0.0104738255720347,-0.0446319263127473
636,0.0224950126642153,0.00363466877736922,-0.0668589688284701
637,0.00166504394177496,-0.0024122909151999,-0.059712
638,-0.0252170930199652,0.0043090251030858,-0.054825
639,-0.0470833650735,0.0280703650735,-0.0597750952205
640,-0.0414019874942874,0.0531137796272537,-0.0620341655753148
641,-0.01159204086,0.078099473382,-0.063071366332
642,0.0233034302374011,0.0922205095705921,-0.0740722777884165
643,0.0426589799976595,0.115369207161954,-0.0795693664155122
644,0.0526114288292901,0.112428745363671,-0.0873841741929613
645,0.0507173590025765,0.091232943457433,-0.0878730385038647
646,0.03647904295,0.0590346632125,-0.071746678625
647,0.017914491856,0.019208733872,-0.051461242016
648,-0.005116,-0.00883780341319396,-0.0274448513705901
649,-0.0221043874108527,-0.0424415923100775,0.00218274989147287
650,-0.0412931352242688,-0.0680380815391546,0.0254020546965975
651,-0.0590834253012301,-0.0684833669612383,0.0377362562513563
652,-0.0683953466559952,-0.0410340101545696,0.0434535199839928
653,-0.0572588210524262,-0.000575044702378481,0.0281502236499523
654,-0.0238873505182668,0.0495058383007647,0.00127848644010195
655,0.0236134408096357,0.0867806357069319,-0.0264292204048178
656,0.0758302544333254,0.101244745566675,-0.0457269739280568
657,0.0970806841527115,0.0865871217714908,-0.049692368305423
658,0.0800970806326696,0.0532928620572761,-0.0415062645061356
659,0.041062329614277,0.00858044901557626,-0.0281898743823924
660,-0.0060238945335,-0.038688353082,-0.0140808471505
661,-0.039869515642,-0.0788258780365,-0.0044318467525
662,-0.0658972884792401,-0.0754105206094099,0.004429
663,-0.0737163577395,-0.0428535390275,0.011453511397
664,-0.0580909057633045,-0.0194657613323431,0.0193169240958665
665,-0.031639991937633,0.00435661724631544,0.0237913908160515
666,-0.00951763144158121,0.0344195264188141,0.0186043300375544
667,0.0112515759725,0.0503024558975,0.00559224266
668,0.0364791570481698,0.0594631570481698,-0.005956
669,0.0490662365690217,0.057574,-0.014564709707065
670,0.041618357936594,0.044443357936594,-0.0137130682058746
671,0.0137681505025585,0.034361,-0.0134108312551313
672,-0.0151126759344909,0.0283262395230719,0.00154160549629344
673,-0.0296064261104692,0.011759,0.0203508374286824
674,-0.0323063661519585,-0.00325691640437933,0.0404558721911088
675,-0.035588425064,-0.025319303254,0.052858031572
676,-0.0467651401213821,-0.0369246900202303,0.06185
677,-0.051171469437,-0.035943507372,0.0644037115275
678,-0.0374330574970513,-0.0355202628456631,0.0577580191656838
679,-0.0119596983228715,-0.038272249294238,0.0515896983228715
680,0.0110021884572038,-0.0323481379823457,0.0344349840207284
681,0.02896660651,-0.02593926214,0.00284708841
682,0.028482,0.000947748788144995,-0.00754404487625954
683,0.00831917852505434,0.0299058736800843,-0.0123094038338367
684,-0.0185514384354534,0.0537852551213371,-0.00546874487866294
685,-0.0433531093246961,0.0617867582304892,0.0019217582304892
686,-0.0489743140468182,0.0879965571033078,0.00974406442493699
687,-0.016901836575,0.0937357947,0.01750210265
688,0.018828904060869,0.091172,0.0297182012994221
689,0.029703,0.0909276948288121,0.036194
690,0.0129005302457509,0.0448567859875312,0.0306325181474506
691,-0.013984507935,-0.017395272105,0.02892668084
692,-0.0492213610371376,-0.0460291805185688,0.046640155821149
693,-0.0756711098231879,-0.0711359816313031,0.0594682859547817
694,-0.0929062760999444,-0.0730874512440545,0.0604458149160539
695,-0.0869085216825,-0.0675267446625,0.0416837735725
696,-0.0617448108107838,-0.0393730784068329,0.0270928972402531
697,-0.0296720170847904,0.0171374907453427,0.0129192375425382
698,0.0181601565004177,0.0731542263787648,-0.0055907710002785
699,0.0606180337935,0.112552,-0.020006
700,0.07582307588429,0.110354258727398,-0.020617
701,0.0634842926511713,0.0736402586937316,-0.0134083064344438
702,0.016064763997394,0.0242601057782547,-0.0127389784058563
703,-0.0444667567475,-0.0184239496775,-0.0085198173425
704,-0.0830637410705982,-0.0410197854253522,-0.000213214574647769
705,-0.082879055351441,-0.0379631432119346,0.00998813354527027
706,-0.0664391443396184,-0.0124190673233892,0.0109656946610381
707,-0.0437194738785559,0.0258178674072459,0.010901886238066
708,-0.00957385825259029,0.0613621226940858,0.0154857112620915
709,0.0182807077708218,0.0693632102150315,0.0232434589929266
710,0.019684514897,0.063678771913,0.03271160777
711,-0.004202374522,0.03637133504,0.036439430146
712,-0.0373060954586228,-0.00717389153415608,0.0285592020344346
713,-0.068400570736,-0.041935036928,0.017869361648
714,-0.0809260807406678,-0.0521992605527009,-0.0049854257149757
715,-0.0777458994297903,-0.0323993667587349,-0.0360776006192105
716,-0.0437811434205,-0.010536037953,-0.0545827595035
717,-0.009940166469,0.0135323744925,-0.0595288102855
718,0.0151056953665265,0.0481096264461636,-0.0531752357131107
719,0.027506278121911,0.0558601452931027,-0.0303267843540582
720,0.0338574930853825,0.0296566188945212,0.0121880812663815
721,0.0253658900103148,-0.00442881664402537,0.0524429266337105
722,-0.00524991907133532,-0.0263044171326173,0.0811599595356677
723,-0.042940806225,-0.04890611513,0.08622142908
724,-0.0652868494979415,-0.0677759192831278,0.0696077710181073
725,-0.0635757503472559,-0.0735174993054882,0.0408969469570983
726,-0.0391338324027654,-0.0634329143969125,0.0217703733998389
727,-0.022338969032,-0.018521933642,0.004420623902
728,-0.0129954089309518,0.02416107293924,-0.0125537544908263
729,0.000443556363456349,0.0774891167202461,-0.0196378832797539
730,0.0330122358096091,0.123793405037317,-0.0153562756614516
731,0.0629971023475,0.1432779795305,-0.0049169795305
732,0.0746633088942512,0.128925626102644,0.000213036658623197
733,0.0596980618690518,0.115912401545826,0.00711603938166949
734,0.0251182444814661,0.0895193191002348,0.010722793390909
735,-0.0112879741136486,0.0445594763174657,0.018540624927631
736,-0.049396223351297,0.00541230097511658,0.0132888252630295
737,-0.0799449237875,-0.008094925325,0.0121865548875
738,-0.101148096958,-0.002656002077,0.016400301014
739,-0.102550566650667,0.00956110689165542,0.00412143334933253
740,-0.091248,0.0227518049316838,-0.00937715919670635
741,-0.079642,0.034848696534,-0.0406519969855
742,-0.0706616007920869,0.0283768985196744,-0.0713805989326176
743,-0.077505944,0.0218357568,-0.0893412432
744,-0.100348851606904,0.003880148393096,-0.104609836952171
745,-0.131747522338117,0.00699288420021001,-0.118904361862093
746,-0.145797786188028,0.0766511930263151,-0.145301078714701
747,-0.11353228190019,0.189973928213821,-0.18341949069857
748,-0.047991208475358,0.317390512003105,-0.220922895762321
749,0.0396177063918763,0.431564408295733,-0.241203589769396
750,0.123258300235259,0.472419690219241,-0.258311690219241
751,0.166968298576359,0.442598743294482,-0.254506104270922
752,0.166065226999009,0.300879506720639,-0.219963221387388
753,0.0870176940839294,0.121670526718351,-0.170804430724754
754,-0.0457559778838172,-0.0462052260435507,-0.104074986443324
755,-0.18210641408333,-0.21147095654927,-0.0189445859166699
756,-0.288685876415512,-0.346786304112319,0.106860731809127
757,-0.360550599140387,-0.433537812374431,0.216207189744615
758,-0.39863945275626,-0.483974169997501,0.287033246914888
759,-0.392526734075554,-0.507109768083189,0.356959239339348
760,-0.344038471260011,-0.393163029507502,0.388663
761,-0.250586616163475,-0.204584201015417,0.350983283276816
762,-0.12546084788951,-0.0197080836246202,0.27834480302775
763,-0.0447061075407256,0.0618409530787742,0.144964886154878
764,-0.01629647498,0.051381305094,-0.049620885798
765,-0.021043110174873,-0.0895553664762301,-0.201139604897283
766,-0.031442389811,-0.20660505246,-0.180199477174
767,-0.0175168361742031,-0.219460940857976,-0.0783570017224716
768,-0.0546172514497746,-0.0703901349847947,-0.115436470436997
769,-0.175832376174411,0.282697109972683,-0.190240746717351
770,-0.346074556931311,0.664490511310063,-0.172603249832378
771,-0.666698971884,0.929201108072,-0.2564577814
772,-1.03250069088,0.933638131008,-0.416036712416
773,-1.33532984580038,0.714275907370425,-0.646573835508204
774,-1.470871577878,0.358411308308,-0.79779049079
775,-1.34492234640625,0.00407655446947903,-0.660024955155722
776,-0.926429255564345,-0.296240464172391,-0.308098896286737
777,-0.403469481407,-0.538902242465,-0.0649217190145
778,-0.092333139514698,-0.562222716128684,-0.0606192253227822
779,-0.036757399588,-0.547178799543,-0.084881299839
780,-0.036889594704,-0.558537784528,-0.03901862056
781,0.107067302710146,-0.521841458087787,0.0482734068509165
782,0.436389841287619,-0.386387558819779,0.151959366930446
783,0.871965444697163,-0.193218417230116,0.211582278612403
784,1.32516301525326,0.0243421459294808,0.201493650225054
785,1.69046235217,0.2319148876,0.166307712218
786,1.885780028278,0.435877841561,0.152258
787,1.85003441316118,0.599887073457788,0.150179728049487
788,1.596632360976,0.712788073664,0.139979472928
