,qx,qy,qz,L1,L2
307,2.000171197057134,0.04754139139894996,0.4456186636778977,2.4933312521339817,4.201520994851192
308,2.025184157063502,0.3332611202443771,0.2603185826945703,2.618763860002449,4.280199608783654
309,2.0712455460210517,0.6550628522057258,0.04148833164263011,2.7677967298694073,4.720886733914433
310,2.1238568197821723,1.0480506040634583,-0.17410928100026982,3.3460167048459004,5.639491901343455
311,2.184995852326573,1.5067686999015941,-0.40445185247732623,4.096216404705493,7.208140090659809
312,2.1925306415522736,2.0562274963598566,-0.6072660837140434,4.856024221626174,9.40403422736134
313,-1.7110008074885197,-2.18917477273393,0.6308284740304207,4.53100405425287,8.11795451244857
314,-1.2525054854533073,-2.1067060216513864,0.6724835154062708,4.031695022510965,6.459214331246013
315,-0.856907674492825,-2.017520615847036,0.5815608130552354,3.455989103395096,5.1428931772539705
316,-0.6062889445970884,-1.808776419181444,0.5045749696380681,2.9196403334166003,3.8938543189127555
317,-0.3925427429396454,-1.6603680762546722,0.37472794283240907,2.4276387620267266,3.0513329848196307
318,-0.268032803857907,-1.4810685700561657,0.32547365091635333,2.074575024830426,2.371338790592967
319,-0.1485441682053069,-1.3994783729583642,0.2730283331344759,1.8210508742981468,2.0551495569801874
320,-0.10200652144911218,-1.3197611348622034,0.3052864868841111,1.7270541431954265,1.8453746225849617
321,-0.05352711159490829,-1.3397568362214611,0.337122988502395,1.7304069363187644,1.9114654412546188
322,-0.03295198348995864,-1.405944503549634,0.4250599862349162,1.8639564732745089,2.1584417721753764
323,-0.023570014338478287,-1.541092916795833,0.5378335792626057,2.102496510396917,2.6647878827566296
324,-0.03284125628152709,-1.75148147744881,0.6553207292385825,2.4396434629689194,3.4982111721302034
325,-0.0716943148644453,-2.0346073060018517,0.7668719282073897,2.8731735490736865,4.732859518692514
326,-0.15710865533895066,-2.3832160211032387,0.8703246796969606,3.41064935613915,6.461866780915182
327,-0.3097345373573171,-2.78805916530164,0.975000052141459,4.072793754800416,8.819834494530276
328,0.436361353129869,2.6438040769156066,-0.9006854408251537,3.980850870870629,7.9913454909353145
329,0.6327679612187287,1.974717693449441,-0.7581846813573545,3.3656703360255245,4.87474927261214
330,0.721528738397012,1.3318511119925605,-0.5735317825786739,2.6269116329682465,2.623369810476475
331,0.6969423724306459,0.7571782485407413,-0.3839417557985021,1.8380623767698894,1.2064588423981184
332,0.5851551729772398,0.23803006714766514,-0.18047063715497072,1.0036558772798758,0.4316345402034666
333,0.4287471015630431,-0.2656705031329058,0.034884104400074924,0.7293017090960239,0.25562179407339697
334,0.2521045251003439,-0.7932235520008483,0.2532845697978255,1.2986126468990176,0.7569133683225818
335,-0.025585305150288035,-1.0461455214606923,0.7770463465893334,1.8487771732003138,1.6988760846597275
336,-0.29231847338198813,-1.4654193152327857,0.9994427310597394,2.757180519674513,3.231789632005853
337,-0.5827160833759355,-1.6040824441924444,1.420233335049132,3.6070318626175117,4.929701247576177
338,-0.8239476251629103,-1.949545422115249,1.5730123975304038,4.346505444808563,6.9539850446864735
339,-1.1279784420250476,-2.080444170004896,1.972382949469062,5.180805561499006,9.49087780953689
340,1.1482093542843683,1.8094983918877363,-1.5611187283000354,4.5188264744721405,7.02976083535955
341,1.632395954064586,1.289966639510527,-1.4481905488024045,4.370553142377518,6.425986347537122
342,2.010897908420332,1.1324564289480483,-1.1426605715695186,4.286014908937899,6.63184114337461
343,2.2388470632278947,0.8720883180794456,-1.0588341594680264,4.169769540775366,6.894103984311168
344,2.30403685673855,0.8264291442108601,-0.8129622128181652,3.943428213767575,6.65247852708096
345,2.2172572050845045,0.652271690413675,-0.72023049009749,3.5897593855956695,5.860419830480333
346,2.04234744457046,0.5340419447207958,-0.597936564303172,3.174325953594428,4.813912017995339
347,1.8438585830416523,0.4805202463668356,-0.5090482603274465,2.8334270897359346,3.889844312767214
348,1.6680393905179287,0.46905736743518706,-0.549043088785666,2.686139846738782,3.303818535607956
349,1.5362067972133413,0.5807626455702976,-0.6464173580888123,2.763386800872451,3.1150719751328033
350,1.4506993548351605,0.7715092242328337,-0.8324418751063254,3.0546504541743196,3.392714576626035
351,1.4061840035255635,1.0358658109711434,-1.0792436996755217,3.5212935141722284,4.2151383933993944
352,1.3697151844438475,1.3616321497345156,-1.3605755410308527,4.091922875209216,5.58132760053808
353,1.2917088423037424,1.758256176428678,-1.6364001893842608,4.686365208116682,7.437782095052113
354,1.1551979489929918,2.1301033953081108,-1.9440079141632733,5.229309258464376,9.650989546390198
355,-0.7666813937584326,-1.940360369891403,1.8460905069048008,4.553132270554636,7.760848884264499
356,-0.39499314812590347,-1.6293256433366985,1.9260947567917017,3.950413548254304,6.520562651241443
357,0.020660875248767734,-1.2095866612014226,1.9102444417389266,3.140491978189117,5.112560589916914
358,0.4506499803723632,-0.7162819554145992,1.7290112063826701,2.8959431421696324,3.7056249962590297
359,0.8545530781573479,-0.19418160165986054,1.3696461665382642,2.418380846355473,2.64389807932435
360,1.1876662718832613,0.32295396939856935,0.8855113827890954,2.396131624070926,2.2989808487684327
361,1.4183163633334455,0.8286504753929612,0.35480296534947803,2.6017698040758845,2.824168061089174
362,1.538838220683138,1.3555938333030353,-0.18773993399581582,3.082171987981989,4.240903993141217
363,1.5318522969477273,1.9271872018899074,-0.7639723518470256,4.22301185068466,6.644275725178955
364,-1.292122500621306,-2.4299378320853835,1.3305574383010508,5.052617771007741,9.344561521029924
365,-0.42863318468439154,-2.0052007060390005,1.1266555502332465,3.5604894409566383,5.473909007383369
366,0.3375134753607314,-1.579240583021887,0.6736570599298582,2.5904111183124767,3.061729999506729
367,0.764256407058532,-0.8687135644793835,0.25360309684796417,1.8865730683858797,1.4030656435713706
368,1.0511521462376239,-0.2838701013962133,-0.3337301949023874,1.6687524425362246,1.296878911996245
369,0.9705704782257917,0.33619145953212665,-0.7751640031878451,2.081925940945763,1.6559109825039888
370,0.7955786326367184,0.71157337515215,-1.2942810191478613,2.8014330269367296,2.8144453854599596
371,0.3722229560346664,1.0597494522145086,-1.585624938506692,3.017597346755867,3.775825276082487
372,0.014829407233535522,1.2141220985969132,-1.9513101329825442,3.180261638812993,5.281923616700626
373,-0.3981110323110419,1.348376839096836,-2.115849044496958,3.862336915904836,6.453429673359229
374,-0.6896377964288075,1.4035142221264172,-2.2255065151465017,4.3186585337017265,7.39833171093383
375,-0.8141178048634314,1.4014104781388246,-2.306614053322946,4.522142336325202,7.947207519419851
376,-0.7528370365650653,1.366417295091989,-2.3812937429848064,4.500548074641861,8.104419718329167
377,-0.47973550183083963,1.3109069653541126,-2.4397369636749033,4.2303794308598555,7.900939675452452
378,-0.0018349246071410533,1.2156108970283745,-2.4145036716910964,3.631949493326612,7.307541200532229
379,0.6330278050990252,1.0316047621678817,-2.200042401432113,3.86467496869902,6.30511915545512
380,1.3105451836429975,0.7213862941722704,-1.7078061251093808,3.7397376029246487,5.1545286247505775
381,1.8922435695957185,0.26748542090311056,-0.9356511325926016,3.095380123091431,4.527577218993879
382,2.2311153223799343,-0.321060736705201,0.029747067068242,2.5819231261533773,5.081840466411367
383,2.2275922217407493,-0.9519341018028618,1.0576411166451758,4.237167440188787,6.986950372153563
384,-1.8370029438876017,1.4514647223592594,-1.9920002220581707,5.280467888305032,9.449394540784958
385,-0.6470433335326454,1.5045843937090195,-1.8032969691426168,3.954924696384282,5.934319232180725
386,0.2538640166801428,1.191008714303928,-1.4017476648660947,2.8466203958501657,3.447845212470421
387,0.8410381776825357,0.7179229038652493,-0.8614145784454162,2.4203756599932014,1.9647935881721668
388,1.1441392428960637,0.2142726557256528,-0.2648021225170515,1.623214021138768,1.4250875422160376
389,1.2691591599888543,-0.3453818094173083,0.3634930069639745,1.9780339763701371,1.8621807337717002
390,1.2011403613081748,-0.8353873558172589,0.9396916271978523,2.976219344323286,3.023630556048632
391,0.9681555230542888,-1.203541249867056,1.437819833828279,3.6095166067496236,4.453162531502059
392,0.6323204888601007,-1.4198641710649502,1.8568850273971547,3.909069687322206,5.863865469877966
393,0.2773640102820601,-1.489166890539721,2.203311555368393,3.969842456190174,7.149130632099375
394,-0.05111066164362245,-1.4523334138517379,2.493164611914223,3.9966086874095836,8.32775442682529
395,-0.29781830601147874,-1.32527268385838,2.733509556305456,4.356600546175315,9.317117924389992
396,0.4283283955305962,1.1241567749727701,-2.879243592722147,4.431728763225514,9.737237335366533
397,0.4496596920010432,0.8718569318096768,-2.849992437461427,4.171509061272147,9.084785241742381
398,0.3990749058736722,0.7249304639617267,-2.772452905898755,3.8964582757341537,8.371280073504296
399,0.2609242127888133,0.6662998483136537,-2.7260847643445776,3.6533088254470445,7.94357507507389
400,-0.006600807795613137,0.6864389297724329,-2.730337872829496,3.4233776103975417,7.925986874777774
401,-0.4245829943580884,0.7566391441296882,-2.7406769404905846,3.9218990789783614,8.264083605664219
402,-1.0291620605329632,0.8290830490212046,-2.6815195704363797,4.539764679990547,8.937100455648059
403,1.8056827974459655,-0.8265304006472656,2.398035260748881,5.030248458842111,9.69421597998137
404,2.2017043158713117,-0.6037930757466644,1.612539486666558,4.418036878284534,7.812351568904825
405,2.45872693286179,-0.22780460134832003,0.7438383602971631,3.430369894507273,6.650528573024984
406,2.356374324304348,0.5651651910630916,0.1534469679360793,3.074986483303519,5.89545762139893
407,2.1123987695372515,1.245044068175849,-0.5417382124931377,3.8991810502062383,6.305843584117622
408,1.5362626602291165,1.9794610213558284,-0.8955239789908177,4.4112476605757625,7.080332093228847
409,1.0750771952791465,2.510454417475047,-1.3212006793274766,4.906732292081671,9.20374359308464
410,-0.4613395630817546,-2.5515289149906732,1.120839191119359,4.133707669191787,7.979414488847045
411,0.13009649154678107,-1.8839006185118312,1.0293967600250218,3.043393870083634,4.625664327092054
412,0.6179898823226619,-1.546226667041372,0.4866177819613712,2.650834331325405,3.009525266244052
413,0.7390074007308857,-0.9248896369280024,0.24350277415684357,1.9073998118157316,1.4608463798539109
414,0.9770835468083579,-0.5753311971494784,-0.21877350957729869,1.771188253535135,1.3335600923498208
415,1.001174409541619,-0.07311557808410911,-0.4606907277122564,1.5349807153379844,1.2199320326796315
416,1.0451583956729538,0.2668222546736481,-0.8487580272985203,2.160738677645122,1.8839403765384675
417,0.845745491435973,0.6827994686016216,-1.059174408975426,2.5877193690130205,2.3033509792353755
418,0.6856229498236525,0.9413668011080686,-1.428041427650802,3.055031178582523,3.395552602640265
419,0.3651577239162451,1.2443380394040837,-1.6067127736316007,3.2162085369519295,4.263243256594643
420,0.16278041935489831,1.4256987215457613,-1.888430088486283,3.4769092293869424,5.625282508642885
421,-0.07834329064805347,1.6418540232121994,-1.9750545080718502,3.695251821932103,6.60266261458259
422,-0.14961920845798468,1.7634210898738507,-2.13842406783171,4.051464366163545,7.704897341633393
423,-0.19849965324489738,1.9213698163760253,-2.0925379100900736,4.212407379710996,8.109778988783319
424,-0.06126798230546881,1.9780646053302313,-2.0902242343698445,4.1295568220055445,8.28553069846303
425,0.21257731401162577,1.9414871349978944,-2.0010459869678683,4.155110435977388,7.81874645175494
426,0.6193690207900556,1.7510454015347174,-1.8371695836451116,4.207584005969885,6.824970061221065
427,1.1035928961276735,1.3765150902129613,-1.5258090183460475,4.005917004686682,5.4408042344335925
428,1.5648765784694485,0.8126761954147281,-1.0057427253630071,3.383295499247184,4.1207997340566145
429,1.8599355911584476,0.10978570224730048,-0.271513208308294,2.2412345017140423,3.5451327259617202
430,1.8902493820631787,-0.606568821067218,0.6086074850848491,3.105425688215246,4.311371531982409
431,1.642270587330422,-1.273243393809901,1.5511544128441768,4.4666683939844996,6.724281434377127
432,-0.9295317749905709,1.8644771081510492,-2.125120420802321,4.919129303943941,8.856441010447455
433,0.2514630336125429,1.6349967928230102,-1.7309436478762867,3.61740347431184,5.732614081938419
434,1.011159638531515,1.1791166413723904,-1.202134114037701,3.3924103939416064,3.8578862966896987
435,1.3339667768880963,0.72493634332487,-0.5870684444721814,2.645971564685148,2.6496494222094364
436,1.4251003927562527,0.23028263465778884,-0.05892735744151884,1.7143103848555603,2.0874136547139988
437,1.3523863153075228,-0.18897502792940712,0.4245097149701619,1.965871058207092,2.044868805116027
438,1.1955101602518623,-0.5628900738810632,0.8736491514571639,2.6320493855900895,2.509352618381085
439,0.9546791295661137,-0.9581488097599564,1.3229158262244123,3.2357437655504824,3.579567665348553
440,0.6035102007130122,-1.3702539995622227,1.7985217311891395,3.772285931464374,5.476501003240507
441,0.16600315580631983,-1.7356802712722246,2.2864027575979566,4.188086184676501,8.267780621772822
442,0.2713618285030702,1.6717970228258188,-2.2872818919659417,4.230440743294831,8.1002009808131
443,0.8090225420052785,1.3020641055590847,-2.007651004975044,4.118737652539407,6.380550966235365
444,1.088532819828396,0.9173150572785219,-1.7102915334596969,3.7161394105666146,4.951467743577378
445,1.197146082810201,0.5777323993607578,-1.4347313228690042,3.209609805039963,3.8253874376803894
446,1.2254731550435658,0.30365482551172895,-1.2216065377169671,2.750734518272262,3.086313239781826
447,1.2203045907231391,0.08460145165864008,-1.0988289385153538,2.4037349808971333,2.7037257358814966
448,1.2001086191225674,-0.07077723765798423,-1.0528796650849728,2.3237655218655244,2.553825704212215
449,1.1641557828224385,-0.14686326412900222,-1.054230569159217,2.365249616110658,2.4882295979793163
450,1.070482654605024,-0.12475036246791317,-1.1153185389948264,2.3105515560677636,2.4054312101716486
451,0.8668131920760975,0.024066133634517605,-1.255081873939029,2.145961199649644,2.3271747990355727
452,0.5010482488817092,0.32594716528103707,-1.464522089035175,2.2915175031979214,2.502115851534124
453,-0.04959771999021756,0.755257811481723,-1.6660551956247436,2.470910727096684,3.3486142105005925
454,-0.7908744647747264,1.2583752932316825,-1.7431157651968259,3.7923655232032347,5.247443368526349
455,-1.6055363039692523,1.5278509172334025,-1.8832614912710512,5.016648712473706,8.45874909315866
456,1.9297423816214696,-0.8598779796125994,1.641877531508221,4.43149789274229,7.159057627720276
457,2.556859090587623,-0.06243243340716693,0.7114277607669915,3.3307192847617815,7.047555676651641
458,2.364051120610082,1.1231655754451957,0.302586966284655,3.7898036623399323,6.941797482888272
459,2.4533794036594068,1.6868445300078927,-0.40802507605537086,4.548249009722671,9.030999429407727
460,-1.9318310033391546,-2.304879984768724,0.38109446689942195,4.617805455007301,9.189675762351193
461,-1.0938789177879509,-1.8834976768109226,0.8272418037877574,3.804618398386631,5.428463587267104
