# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp ax ay az
1311875814.307769 0.323296 8.896631 1.520689
1311875814.310660 0.119739 8.752944 1.472794
1311875814.311795 0.119739 8.752944 1.472794
1311875814.314304 0.119739 8.752944 1.472794
1311875814.316497 0.227505 8.728996 1.520689
1311875814.317478 0.227505 8.728996 1.520689
1311875814.320747 0.227505 8.657153 1.616481
1311875814.321738 0.227505 8.657153 1.616481
1311875814.322979 0.227505 8.657153 1.616481
1311875814.324385 0.227505 8.657153 1.616481
1311875814.327610 0.227505 8.705048 1.808064
1311875814.328610 0.227505 8.705048 1.808064
1311875814.331874 0.119739 8.752944 1.903855
1311875814.332860 0.119739 8.752944 1.903855
1311875814.336362 0.227505 8.752944 1.903855
1311875814.337352 0.227505 8.752944 1.903855
1311875814.340615 0.227505 8.752944 1.951751
1311875814.341600 0.227505 8.752944 1.951751
1311875814.342852 0.227505 8.752944 1.951751
1311875814.343991 0.227505 8.752944 1.951751
1311875814.347493 0.227505 8.896631 2.287021
1311875814.348661 0.227505 8.896631 2.287021
1311875814.351896 0.119739 8.800840 2.382812
1311875814.352868 0.119739 8.800840 2.382812
1311875814.356410 0.227505 8.705048 2.287021
1311875814.357372 0.227505 8.705048 2.287021
1311875814.360745 0.323296 8.705048 2.478604
1311875814.361752 0.323296 8.705048 2.478604
1311875814.363034 0.323296 8.705048 2.478604
1311875814.364386 0.323296 8.705048 2.478604
1311875814.367649 0.407114 8.705048 2.334917
1311875814.368641 0.407114 8.705048 2.334917
1311875814.371860 0.371192 8.705048 2.478604
1311875814.372849 0.371192 8.705048 2.478604
1311875814.376544 0.407114 8.705048 2.310969
1311875814.377490 0.407114 8.705048 2.310969
1311875814.380809 0.227505 8.705048 2.382812
1311875814.381752 0.227505 8.705048 2.382812
1311875814.383021 0.227505 8.705048 2.382812
1311875814.384377 0.227505 8.705048 2.382812
1311875814.387609 0.227505 8.717022 2.287021
1311875814.388599 0.227505 8.717022 2.287021
1311875814.391866 0.323296 8.728996 2.287021
1311875814.392882 0.323296 8.728996 2.287021
1311875814.396523 0.227505 8.800840 2.478604
1311875814.397489 0.227505 8.800840 2.478604
1311875814.400615 0.227505 8.705048 2.310969
1311875814.401604 0.227505 8.705048 2.310969
1311875814.402848 0.227505 8.705048 2.310969
1311875814.403984 0.227505 8.705048 2.310969
1311875814.407499 0.227505 8.800840 2.382812
1311875814.408492 0.227505 8.800840 2.382812
1311875814.411754 0.227505 8.992423 2.478604
1311875814.412739 0.227505 8.992423 2.478604
1311875814.416433 0.119739 9.040318 2.478604
1311875814.417389 0.119739 9.040318 2.478604
1311875814.418542 0.119739 9.040318 2.478604
1311875814.421633 0.071844 8.992423 2.478604
1311875814.422761 0.071844 8.992423 2.478604
1311875814.425996 0.071844 8.992423 2.334917
1311875814.426991 0.071844 8.992423 2.334917
1311875814.430517 0.119739 8.800840 2.382812
1311875814.431599 0.119739 8.800840 2.382812
1311875814.432714 0.119739 8.800840 2.382812
1311875814.433846 0.119739 8.800840 2.382812
1311875814.436828 0.023948 8.896631 2.382812
1311875814.437845 0.023948 8.896631 2.382812
1311875814.441378 0.071844 8.728996 2.478604
1311875814.442520 0.071844 8.728996 2.478604
1311875814.445615 0.071844 8.896631 2.574395
1311875814.446756 0.071844 8.896631 2.574395
1311875814.447992 0.071844 8.896631 2.574395
1311875814.449725 0.071844 8.896631 2.574395
1311875814.452371 0.023948 9.088214 2.287021
1311875814.453380 0.023948 9.088214 2.287021
1311875814.456627 0.023948 9.076240 2.239125
1311875814.457595 0.023948 9.076240 2.239125
1311875814.460763 0.047896 9.088214 2.191229
1311875814.461752 0.047896 9.088214 2.191229
1311875814.465384 0.023948 9.088214 2.191229
1311875814.466370 0.023948 9.088214 2.191229
1311875814.468323 0.023948 9.088214 2.191229
1311875814.470734 0.023948 9.184006 2.239125
1311875814.471732 0.023948 9.184006 2.239125
1311875814.474871 0.023948 9.279797 2.191229
1311875814.476379 0.023948 9.279797 2.191229
1311875814.477482 0.023948 9.279797 2.191229
1311875814.478624 0.023948 9.279797 2.191229
1311875814.481783 0.023948 9.423484 2.191229
1311875814.482901 0.023948 9.423484 2.191229
1311875814.486415 0.023948 9.471380 1.999647
1311875814.487488 0.023948 9.471380 1.999647
1311875814.490616 0.023948 9.471380 2.191229
1311875814.491731 0.023948 9.471380 2.191229
1311875814.492993 0.023948 9.471380 2.191229
1311875814.493989 0.023948 9.471380 2.191229
1311875814.497502 -0.167635 9.471380 2.191229
1311875814.498618 -0.167635 9.471380 2.191229
1311875814.501740 -0.167635 9.471380 2.095438
1311875814.502722 -0.167635 9.471380 2.095438
1311875814.506360 -0.167635 9.471380 2.095438
1311875814.507346 -0.167635 9.471380 2.095438
1311875814.510623 -0.167635 9.471380 2.095438
1311875814.511617 -0.167635 9.471380 2.095438
1311875814.512904 -0.167635 9.471380 2.095438
1311875814.513906 -0.167635 9.471380 2.095438
1311875814.517595 -0.167635 9.495328 1.903855
1311875814.520625 -0.167635 9.495328 1.879907
1311875814.521647 -0.167635 9.495328 1.879907
1311875814.522883 -0.167635 9.495328 1.879907
1311875814.524055 -0.167635 9.495328 1.879907
1311875814.527496 -0.311322 9.662963 1.927803
1311875814.528505 -0.311322 9.662963 1.927803
1311875814.531755 -0.059870 9.567171 1.808064
1311875814.532731 -0.059870 9.567171 1.808064
1311875814.536233 -0.059870 9.471380 1.855959
1311875814.537351 -0.059870 9.471380 1.855959
1311875814.540613 -0.311322 9.471380 1.855959
1311875814.541591 -0.311322 9.471380 1.855959
1311875814.542887 -0.311322 9.471380 1.855959
1311875814.543899 -0.311322 9.471380 1.855959
1311875814.547490 -0.167635 9.279797 1.520689
1311875814.548506 -0.167635 9.279797 1.520689
1311875814.551766 -0.167635 9.184006 1.616481
1311875814.552737 -0.167635 9.184006 1.616481
1311875814.556387 -0.263426 9.088214 1.544637
1311875814.557375 -0.263426 9.088214 1.544637
1311875814.560609 -0.059870 9.088214 1.808064
1311875814.561623 -0.059870 9.088214 1.808064
1311875814.562864 -0.059870 9.088214 1.808064
1311875814.564011 -0.059870 9.088214 1.808064
1311875814.567494 -0.167635 9.088214 1.712272
1311875814.568479 -0.167635 9.088214 1.712272
1311875814.571771 -0.059870 9.064266 1.520689
1311875814.572727 -0.059870 9.064266 1.520689
1311875814.576361 -0.059870 9.136110 1.568585
1311875814.577348 -0.059870 9.136110 1.568585
1311875814.580639 -0.167635 9.088214 1.568585
1311875814.581621 -0.167635 9.088214 1.568585
1311875814.582912 -0.167635 9.088214 1.568585
1311875814.583878 -0.167635 9.088214 1.568585
1311875814.587501 -0.167635 9.088214 1.568585
1311875814.588499 -0.167635 9.088214 1.568585
1311875814.591929 -0.167635 9.136110 1.616481
1311875814.592862 -0.167635 9.136110 1.616481
1311875814.593855 -0.167635 9.136110 1.616481
1311875814.597481 -0.311322 9.279797 1.712272
1311875814.598471 -0.311322 9.279797 1.712272
1311875814.601741 -0.167635 9.184006 1.568585
1311875814.602725 -0.167635 9.184006 1.568585
1311875814.606035 -0.167635 9.184006 1.712272
1311875814.606978 -0.167635 9.184006 1.712272
1311875814.610570 -0.263426 9.279797 1.712272
1311875814.611621 -0.263426 9.279797 1.712272
1311875814.612756 -0.263426 9.279797 1.712272
1311875814.613855 -0.263426 9.279797 1.712272
1311875814.617353 -0.263426 9.184006 1.808064
1311875814.618393 -0.263426 9.184006 1.808064
1311875814.621666 -0.347244 9.279797 1.712272
1311875814.622598 -0.347244 9.279797 1.712272
1311875814.625755 -0.347244 9.279797 1.903855
1311875814.626752 -0.347244 9.279797 1.903855
1311875814.630375 -0.335270 9.184006 1.903855
1311875814.631499 -0.335270 9.184006 1.903855
1311875814.632483 -0.335270 9.184006 1.903855
1311875814.635731 -0.347244 9.112162 1.903855
1311875814.636730 -0.347244 9.112162 1.903855
1311875814.638236 -0.347244 9.112162 1.903855
1311875814.639344 -0.347244 9.112162 1.903855
1311875814.642614 -0.335270 9.088214 1.712272
1311875814.643611 -0.335270 9.088214 1.712272
1311875814.646742 -0.347244 9.088214 1.903855
1311875814.647859 -0.347244 9.088214 1.903855
1311875814.651361 -0.347244 9.088214 1.903855
1311875814.652541 -0.347244 9.088214 1.903855
1311875814.655630 -0.263426 9.040318 1.903855
1311875814.656619 -0.263426 9.040318 1.903855
1311875814.657876 -0.263426 9.040318 1.903855
1311875814.658889 -0.263426 9.040318 1.903855
1311875814.662492 -0.347244 9.088214 1.999647
1311875814.663476 -0.347244 9.088214 1.999647
1311875814.666749 -0.335270 9.088214 1.951751
1311875814.667737 -0.335270 9.088214 1.951751
1311875814.671548 -0.263426 9.088214 2.239125
1311875814.672346 -0.263426 9.088214 2.239125
1311875814.675606 -0.311322 9.076240 2.095438
1311875814.676601 -0.311322 9.076240 2.095438
1311875814.677852 -0.311322 9.076240 2.095438
1311875814.678850 -0.311322 9.076240 2.095438
1311875814.682535 -0.347244 9.088214 2.287021
1311875814.683492 -0.347244 9.088214 2.287021
1311875814.686756 -0.347244 9.088214 2.095438
1311875814.687864 -0.347244 9.088214 2.095438
1311875814.691401 -0.311322 8.896631 2.095438
1311875814.692527 -0.311322 8.896631 2.095438
1311875814.695632 -0.347244 8.896631 1.903855
1311875814.696751 -0.347244 8.896631 1.903855
1311875814.697845 -0.347244 8.896631 1.903855
1311875814.698843 -0.347244 8.896631 1.903855
1311875814.705414 -0.347244 8.992423 1.903855
1311875814.706397 -0.347244 9.040318 1.903855
1311875814.707382 -0.347244 9.040318 1.903855
1311875814.710649 -0.347244 8.992423 1.903855
1311875814.711608 -0.347244 8.992423 1.903855
1311875814.712862 -0.347244 8.992423 1.903855
1311875814.713855 -0.347244 8.992423 1.903855
1311875814.717487 -0.347244 9.088214 1.951751
1311875814.718498 -0.347244 9.088214 1.951751
1311875814.721586 -0.263426 8.992423 1.903855
1311875814.722583 -0.263426 8.992423 1.903855
1311875814.725734 -0.335270 9.088214 1.915829
1311875814.726739 -0.335270 9.088214 1.915829
1311875814.728354 -0.335270 9.088214 1.915829
1311875814.731487 -0.263426 9.040318 1.927803
1311875814.732487 -0.263426 9.040318 1.927803
1311875814.735605 -0.167635 8.992423 1.915829
1311875814.736592 -0.167635 8.992423 1.915829
1311875814.737841 -0.167635 8.992423 1.915829
1311875814.738848 -0.167635 8.992423 1.915829
1311875814.742487 -0.167635 8.896631 2.095438
1311875814.743618 -0.167635 8.896631 2.095438
1311875814.746662 -0.167635 8.896631 2.095438
1311875814.747753 -0.167635 8.896631 2.095438
1311875814.750867 -0.167635 8.800840 2.095438
1311875814.752360 -0.167635 8.800840 2.095438
1311875814.755635 -0.167635 8.800840 2.191229
1311875814.756645 -0.167635 8.800840 2.191229
1311875814.757836 -0.167635 8.800840 2.191229
1311875814.758842 -0.167635 8.800840 2.191229
1311875814.762376 -0.167635 8.800840 2.287021
1311875814.763476 -0.167635 8.800840 2.287021
1311875814.766623 -0.011974 8.705048 2.191229
1311875814.767735 -0.011974 8.705048 2.191229
1311875814.770730 -0.059870 8.705048 2.287021
1311875814.771723 -0.059870 8.705048 2.287021
1311875814.774858 -0.167635 8.705048 2.263073
1311875814.776349 -0.167635 8.705048 2.263073
1311875814.777468 -0.167635 8.705048 2.263073
1311875814.778599 -0.167635 8.705048 2.263073
1311875814.781856 -0.263426 8.705048 2.287021
1311875814.782732 -0.263426 8.705048 2.287021
1311875814.786369 -0.311322 8.705048 2.287021
1311875814.787350 -0.311322 8.705048 2.287021
1311875814.790660 -0.167635 8.705048 2.287021
1311875814.791609 -0.167635 8.705048 2.287021
1311875814.792861 -0.167635 8.705048 2.287021
1311875814.793869 -0.167635 8.705048 2.287021
1311875814.797477 -0.263426 8.705048 2.334917
1311875814.798498 -0.263426 8.705048 2.334917
1311875814.801752 -0.347244 8.705048 2.382812
1311875814.802717 -0.347244 8.705048 2.382812
1311875814.806230 -0.347244 8.705048 2.574395
1311875814.807485 -0.347244 8.705048 2.574395
1311875814.810616 -0.347244 8.705048 2.670187
1311875814.811678 -0.347244 8.705048 2.670187
1311875814.812959 -0.347244 8.705048 2.670187
1311875814.813866 -0.347244 8.705048 2.670187
1311875814.817487 -0.347244 8.705048 2.670187
1311875814.818485 -0.347244 8.705048 2.670187
1311875814.821748 -0.359218 8.896631 2.861770
1311875814.822743 -0.359218 8.896631 2.861770
1311875814.826367 -0.347244 8.896631 2.861770
1311875814.827350 -0.347244 8.896631 2.861770
1311875814.830595 -0.347244 8.992423 2.861770
1311875814.831614 -0.347244 8.992423 2.861770
1311875814.832840 -0.347244 8.992423 2.861770
1311875814.833848 -0.347244 8.992423 2.861770
1311875814.837475 -0.347244 9.040318 2.682161
1311875814.838477 -0.347244 9.040318 2.682161
1311875814.841731 -0.347244 9.088214 2.957561
1311875814.842744 -0.347244 9.088214 2.957561
1311875814.846376 -0.347244 8.992423 2.861770
1311875814.847645 -0.347244 8.992423 2.861770
1311875814.851802 -0.347244 9.076240 2.957561
1311875814.852605 -0.347244 9.076240 2.957561
1311875814.853729 -0.347244 9.076240 2.957561
1311875814.856853 -0.395140 9.088214 2.861770
1311875814.857837 -0.395140 9.088214 2.861770
1311875814.861371 -0.359218 9.088214 2.861770
1311875814.862373 -0.359218 9.088214 2.861770
1311875814.865621 -0.359218 9.088214 2.861770
1311875814.866621 -0.359218 9.088214 2.861770
1311875814.867856 -0.359218 9.088214 2.861770
1311875814.868852 -0.359218 9.088214 2.861770
1311875814.872477 -0.359218 8.992423 2.670187
1311875814.873563 -0.359218 8.992423 2.670187
1311875814.876743 -0.359218 9.088214 2.718082
1311875814.877721 -0.359218 9.088214 2.718082
1311875814.882707 -0.443035 8.992423 2.574395
1311875814.885367 -0.359218 9.088214 2.478604
1311875814.886497 -0.359218 9.088214 2.478604
1311875814.887496 -0.359218 9.088214 2.478604
1311875814.890663 -0.359218 9.088214 2.478604
1311875814.891714 -0.359218 9.088214 2.478604
1311875814.893328 -0.359218 9.088214 2.478604
1311875814.895840 -0.335270 9.088214 2.478604
1311875814.896876 -0.335270 9.088214 2.478604
1311875814.900464 -0.335270 9.088214 2.670187
1311875814.901467 -0.335270 9.088214 2.670187
1311875814.902715 -0.335270 9.088214 2.670187
1311875814.903716 -0.335270 9.088214 2.670187
1311875814.906733 -0.167635 9.088214 2.670187
1311875814.907843 -0.167635 9.088214 2.670187
1311875814.911494 -0.167635 9.088214 2.957561
1311875814.912519 -0.167635 9.088214 2.957561
1311875814.915754 -0.059870 9.112162 2.861770
1311875814.916772 -0.059870 9.112162 2.861770
1311875814.917997 -0.059870 9.112162 2.861770
1311875814.918973 -0.059870 9.112162 2.861770
1311875814.922495 -0.167635 9.112162 3.005457
1311875814.923608 -0.167635 9.112162 3.005457
1311875814.926746 -0.167635 9.184006 2.861770
1311875814.927993 -0.167635 9.184006 2.861770
1311875814.931331 -0.263426 9.088214 2.861770
1311875814.932346 -0.263426 9.088214 2.861770
1311875814.935602 -0.167635 9.088214 2.670187
1311875814.936725 -0.167635 9.088214 2.670187
1311875814.937842 -0.167635 9.088214 2.670187
1311875814.938966 -0.167635 9.088214 2.670187
1311875814.942487 -0.167635 8.992423 2.670187
1311875814.943594 -0.167635 8.992423 2.670187
1311875814.946786 -0.167635 8.896631 2.670187
1311875814.947875 -0.167635 8.896631 2.670187
1311875814.951373 -0.167635 9.088214 2.670187
1311875814.952368 -0.167635 9.088214 2.670187
1311875814.955604 -0.167635 8.896631 2.622291
1311875814.956596 -0.167635 8.896631 2.622291
1311875814.957831 -0.167635 8.896631 2.622291
1311875814.958839 -0.167635 8.896631 2.622291
1311875814.962334 -0.167635 9.088214 2.670187
1311875814.963512 -0.167635 9.088214 2.670187
1311875814.966590 -0.011974 9.088214 2.670187
1311875814.967758 -0.011974 9.088214 2.670187
1311875814.970641 -0.167635 9.184006 2.670187
1311875814.971722 -0.167635 9.184006 2.670187
1311875814.973218 -0.167635 9.184006 2.670187
1311875814.974347 -0.167635 9.184006 2.670187
1311875814.977624 0.011974 9.088214 2.670187
1311875814.978620 0.011974 9.088214 2.670187
1311875814.981766 0.023948 9.112162 2.765978
1311875814.982862 0.023948 9.112162 2.765978
1311875814.986380 0.023948 9.088214 2.670187
1311875814.987475 0.023948 9.088214 2.670187
1311875814.990618 0.023948 9.112162 2.574395
1311875814.991727 0.023948 9.112162 2.574395
1311875814.992856 0.023948 9.112162 2.574395
1311875814.994042 0.023948 9.112162 2.574395
1311875814.997480 0.011974 9.088214 2.670187
1311875814.998464 0.011974 9.088214 2.670187
1311875815.001728 0.023948 9.088214 2.382812
1311875815.002837 0.023948 9.088214 2.382812
1311875815.006370 0.119739 9.040318 2.287021
1311875815.007475 0.119739 9.040318 2.287021
1311875815.010610 0.023948 9.076240 2.191229
1311875815.011632 0.023948 9.076240 2.191229
1311875815.012867 0.023948 9.076240 2.191229
1311875815.014047 0.023948 9.076240 2.191229
1311875815.017479 0.023948 9.088214 2.095438
1311875815.018476 0.023948 9.088214 2.095438
1311875815.021847 0.023948 9.088214 2.287021
1311875815.022847 0.023948 9.088214 2.287021
1311875815.026370 0.023948 9.040318 2.287021
1311875815.027346 0.023948 9.040318 2.287021
1311875815.030619 0.119739 8.992423 2.287021
1311875815.031593 0.119739 8.992423 2.287021
1311875815.032833 0.119739 8.992423 2.287021
1311875815.033880 0.119739 8.992423 2.287021
1311875815.037483 0.227505 8.896631 2.382812
1311875815.038467 0.227505 8.896631 2.382812
1311875815.041726 0.227505 9.040318 2.478604
1311875815.042734 0.227505 9.040318 2.478604
1311875815.045884 0.227505 9.040318 2.478604
1311875815.046990 0.227505 9.040318 2.478604
1311875815.050491 0.227505 8.992423 2.478604
1311875815.051597 0.227505 8.992423 2.478604
1311875815.052864 0.227505 8.992423 2.478604
1311875815.053837 0.227505 8.992423 2.478604
1311875815.057335 0.323296 9.088214 2.670187
1311875815.058354 0.323296 9.088214 2.670187
1311875815.061595 0.407114 9.076240 2.861770
1311875815.062710 0.407114 9.076240 2.861770
1311875815.065726 0.323296 8.896631 2.670187
1311875815.066718 0.323296 8.896631 2.670187
1311875815.069977 0.323296 8.896631 2.670187
1311875815.070966 0.323296 8.896631 2.670187
1311875815.072473 0.323296 8.896631 2.670187
1311875815.073590 0.323296 8.896631 2.670187
1311875815.076724 0.227505 8.800840 2.670187
1311875815.077834 0.227505 8.800840 2.670187
1311875815.081357 0.227505 8.681100 2.861770
1311875815.082482 0.227505 8.681100 2.861770
1311875815.085629 0.119739 8.705048 2.861770
1311875815.086649 0.119739 8.705048 2.861770
1311875815.088023 0.119739 8.705048 2.861770
1311875815.089377 0.119739 8.705048 2.861770
1311875815.092587 0.323296 8.693074 2.957561
1311875815.093601 0.323296 8.693074 2.957561
1311875815.096888 0.371192 8.705048 3.005457
1311875815.097859 0.371192 8.705048 3.005457
1311875815.101366 0.227505 8.728996 3.053353
1311875815.102362 0.227505 8.728996 3.053353
1311875815.105610 0.407114 8.800840 3.053353
