# accelerometer data
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp ax ay az
1305033525.027022 0.287374 7.052646 -6.226444
1305033525.028176 0.287374 7.052646 -6.226444
1305033525.031271 0.191583 7.052646 -6.274340
1305033525.032352 0.191583 7.052646 -6.274340
1305033525.035930 0.191583 7.196333 -6.274340
1305033525.036924 0.191583 7.196333 -6.274340
1305033525.040315 0.287374 7.196333 -5.903148
1305033525.041344 0.287374 7.196333 -5.903148
1305033525.044902 0.443035 7.244229 -6.274340
1305033525.045939 0.443035 7.244229 -6.274340
1305033525.047197 0.443035 7.244229 -6.274340
1305033525.048201 0.443035 7.244229 -6.274340
1305033525.051337 0.478957 7.196333 -6.298288
1305033525.052298 0.478957 7.196333 -6.298288
1305033525.055900 0.287374 7.244229 -6.178549
1305033525.056897 0.287374 7.244229 -6.178549
1305033525.060149 0.287374 7.244229 -6.274340
1305033525.061147 0.287374 7.244229 -6.274340
1305033525.064845 0.287374 7.244229 -6.274340
1305033525.065776 0.287374 7.244229 -6.274340
1305033525.066800 0.287374 7.244229 -6.274340
1305033525.070200 0.287374 7.268176 -6.082757
1305033525.071192 0.287374 7.268176 -6.082757
1305033525.074787 0.107765 7.292124 -6.178549
1305033525.075775 0.107765 7.292124 -6.178549
1305033525.077026 0.107765 7.292124 -6.178549
1305033525.078070 0.107765 7.292124 -6.178549
1305033525.081354 0.287374 7.268176 -6.082757
1305033525.082298 0.287374 7.268176 -6.082757
1305033525.085938 0.191583 7.292124 -5.939070
1305033525.086945 0.191583 7.292124 -5.939070
1305033525.090021 0.287374 7.435812 -6.082757
1305033525.091144 0.287374 7.435812 -6.082757
1305033525.094780 0.478957 7.340020 -5.891174
1305033525.095805 0.478957 7.340020 -5.891174
1305033525.096942 0.478957 7.340020 -5.891174
1305033525.100192 0.478957 7.340020 -5.986966
1305033525.101183 0.478957 7.340020 -5.986966
1305033525.104819 0.287374 7.340020 -6.226444
1305033525.105792 0.287374 7.340020 -6.226444
1305033525.107073 0.287374 7.340020 -6.226444
1305033525.108189 0.287374 7.340020 -6.226444
1305033525.111355 0.191583 7.435812 -6.274340
1305033525.112337 0.191583 7.435812 -6.274340
1305033525.115913 0.287374 7.435812 -6.274340
1305033525.116922 0.287374 7.435812 -6.274340
1305033525.120189 0.191583 7.292124 -6.298288
1305033525.121213 0.191583 7.292124 -6.298288
1305033525.124780 0.191583 7.340020 -6.274340
1305033525.125767 0.191583 7.340020 -6.274340
1305033525.127018 0.191583 7.340020 -6.274340
1305033525.128021 0.191583 7.340020 -6.274340
1305033525.131179 0.107765 7.340020 -6.274340
1305033525.132296 0.107765 7.340020 -6.274340
1305033525.135892 0.107765 7.435812 -6.298288
1305033525.136938 0.107765 7.435812 -6.298288
1305033525.140201 0.095791 7.340020 -6.274340
1305033525.141169 0.095791 7.340020 -6.274340
1305033525.144817 0.107765 7.435812 -6.274340
1305033525.145773 0.107765 7.435812 -6.274340
1305033525.147050 0.107765 7.435812 -6.274340
1305033525.148188 0.107765 7.435812 -6.274340
1305033525.151207 0.143687 7.531603 -6.274340
1305033525.152313 0.143687 7.531603 -6.274340
1305033525.155911 0.107765 7.579499 -5.939070
1305033525.156898 0.107765 7.579499 -5.939070
1305033525.160151 0.191583 7.579499 -5.891174
1305033525.161142 0.191583 7.579499 -5.891174
1305033525.164788 0.287374 7.531603 -6.178549
1305033525.165797 0.287374 7.531603 -6.178549
1305033525.167066 0.287374 7.531603 -6.178549
1305033525.168192 0.287374 7.531603 -6.178549
1305033525.171353 0.287374 7.435812 -6.262366
1305033525.172356 0.287374 7.435812 -6.262366
1305033525.175907 0.287374 7.340020 -6.178549
1305033525.176922 0.287374 7.340020 -6.178549
1305033525.180176 0.191583 7.340020 -6.082757
1305033525.181206 0.191583 7.340020 -6.082757
1305033525.182727 0.191583 7.340020 -6.082757
1305033525.183777 0.191583 7.340020 -6.082757
1305033525.187103 0.107765 7.435812 -6.082757
1305033525.188027 0.107765 7.435812 -6.082757
1305033525.191272 0.107765 7.435812 -5.891174
1305033525.192276 0.107765 7.435812 -5.891174
1305033525.195919 0.287374 7.340020 -6.178549
1305033525.197067 0.287374 7.340020 -6.178549
1305033525.200172 0.107765 7.435812 -5.986966
1305033525.201317 0.107765 7.435812 -5.986966
1305033525.204948 0.107765 7.579499 -5.891174
1305033525.205941 0.107765 7.579499 -5.891174
1305033525.207190 0.107765 7.579499 -5.891174
1305033525.208189 0.107765 7.579499 -5.891174
1305033525.211353 0.191583 7.579499 -6.082757
1305033525.212345 0.191583 7.579499 -6.082757
1305033525.215929 0.191583 7.627394 -5.903148
1305033525.216924 0.191583 7.627394 -5.903148
1305033525.220189 0.287374 7.627394 -5.891174
1305033525.221206 0.287374 7.627394 -5.891174
1305033525.224809 0.443035 7.627394 -5.891174
1305033525.225771 0.443035 7.627394 -5.891174
1305033525.227024 0.443035 7.627394 -5.891174
1305033525.228144 0.443035 7.627394 -5.891174
1305033525.231320 0.287374 7.675290 -5.843279
1305033525.232352 0.287374 7.675290 -5.843279
1305033525.235930 0.443035 7.627394 -5.986966
1305033525.236951 0.443035 7.627394 -5.986966
1305033525.240173 0.287374 7.627394 -5.986966
1305033525.241160 0.287374 7.627394 -5.986966
1305033525.244817 0.287374 7.579499 -6.250392
1305033525.245776 0.287374 7.579499 -6.250392
1305033525.247049 0.287374 7.579499 -6.250392
1305033525.248189 0.287374 7.579499 -6.250392
1305033525.251211 0.287374 7.579499 -6.322236
1305033525.252351 0.287374 7.579499 -6.322236
1305033525.255911 0.287374 7.531603 -6.465923
1305033525.256891 0.287374 7.531603 -6.465923
1305033525.260152 0.287374 7.579499 -6.274340
1305033525.261144 0.287374 7.579499 -6.274340
1305033525.264796 0.287374 7.627394 -6.178549
1305033525.265780 0.287374 7.627394 -6.178549
1305033525.267021 0.287374 7.627394 -6.178549
1305033525.268156 0.287374 7.627394 -6.178549
1305033525.271317 0.191583 7.627394 -6.178549
1305033525.272315 0.191583 7.627394 -6.178549
1305033525.275919 0.143687 7.627394 -6.082757
1305033525.276926 0.143687 7.627394 -6.082757
1305033525.280195 0.287374 7.651342 -5.891174
1305033525.281186 0.287374 7.651342 -5.891174
1305033525.284813 0.287374 7.675290 -5.795383
1305033525.285937 0.287374 7.675290 -5.795383
1305033525.286944 0.287374 7.675290 -5.795383
1305033525.290145 0.191583 7.723186 -5.699591
1305033525.291146 0.191583 7.723186 -5.699591
1305033525.294816 0.287374 7.627394 -5.699591
1305033525.295806 0.287374 7.627394 -5.699591
1305033525.297070 0.287374 7.627394 -5.699591
1305033525.298171 0.287374 7.627394 -5.699591
1305033525.301316 0.107765 7.723186 -5.508009
1305033525.302320 0.107765 7.723186 -5.508009
1305033525.305942 0.191583 7.627394 -5.484061
1305033525.306924 0.191583 7.627394 -5.484061
1305033525.310190 0.478957 7.579499 -5.412217
1305033525.311233 0.478957 7.579499 -5.412217
1305033525.314852 0.287374 7.627394 -5.508009
1305033525.315907 0.287374 7.627394 -5.508009
1305033525.316926 0.287374 7.627394 -5.508009
1305033525.320150 0.143687 7.675290 -5.508009
1305033525.321175 0.143687 7.675290 -5.508009
1305033525.324812 0.287374 7.627394 -5.508009
1305033525.325773 0.287374 7.627394 -5.508009
1305033525.327027 0.287374 7.627394 -5.508009
1305033525.328145 0.287374 7.627394 -5.508009
1305033525.331159 0.478957 7.627394 -5.699591
1305033525.332348 0.478957 7.627394 -5.699591
1305033525.335929 0.466983 7.603447 -5.699591
1305033525.336941 0.466983 7.603447 -5.699591
1305033525.340192 0.191583 7.723186 -5.699591
1305033525.341175 0.191583 7.723186 -5.699591
1305033525.344826 0.191583 7.651342 -5.891174
1305033525.345801 0.191583 7.651342 -5.891174
1305033525.347053 0.191583 7.651342 -5.891174
1305033525.348176 0.191583 7.651342 -5.891174
1305033525.351318 0.395140 7.627394 -5.939070
1305033525.352361 0.395140 7.627394 -5.939070
1305033525.355940 0.191583 7.818977 -6.082757
1305033525.356851 0.191583 7.818977 -6.082757
1305033525.360103 0.287374 7.914769 -6.082757
1305033525.361101 0.287374 7.914769 -6.082757
1305033525.364810 0.287374 8.010560 -5.699591
1305033525.365800 0.287374 8.010560 -5.699591
1305033525.367048 0.287374 8.010560 -5.699591
1305033525.368174 0.287374 8.010560 -5.699591
1305033525.371355 0.443035 7.914769 -5.891174
1305033525.372334 0.443035 7.914769 -5.891174
1305033525.375911 0.287374 7.962665 -5.795383
1305033525.376939 0.287374 7.962665 -5.795383
1305033525.380194 0.287374 7.818977 -5.891174
1305033525.381226 0.287374 7.818977 -5.891174
1305033525.382691 0.287374 7.818977 -5.891174
1305033525.383778 0.287374 7.818977 -5.891174
1305033525.387047 0.490931 7.914769 -5.699591
1305033525.388152 0.490931 7.914769 -5.699591
1305033525.391147 0.478957 7.962665 -5.603800
1305033525.392269 0.478957 7.962665 -5.603800
1305033525.395966 0.478957 8.010560 -5.699591
1305033525.396951 0.478957 8.010560 -5.699591
1305033525.400194 0.490931 7.914769 -5.699591
1305033525.401177 0.490931 7.914769 -5.699591
1305033525.404861 0.478957 7.818977 -5.699591
1305033525.405780 0.478957 7.818977 -5.699591
1305033525.407068 0.478957 7.818977 -5.699591
1305033525.408190 0.478957 7.818977 -5.699591
1305033525.411341 0.526853 7.651342 -5.915122
1305033525.412442 0.526853 7.651342 -5.915122
1305033525.415923 0.502905 7.818977 -5.891174
1305033525.416922 0.502905 7.818977 -5.891174
1305033525.420189 0.287374 7.723186 -5.891174
1305033525.421174 0.287374 7.723186 -5.891174
1305033525.424768 0.478957 7.627394 -5.867226
1305033525.425771 0.478957 7.627394 -5.867226
1305033525.427024 0.478957 7.627394 -5.867226
1305033525.428019 0.478957 7.627394 -5.867226
1305033525.431206 0.574749 7.675290 -5.891174
1305033525.432297 0.574749 7.675290 -5.891174
1305033525.435786 0.478957 7.675290 -5.795383
1305033525.436930 0.478957 7.675290 -5.795383
1305033525.440192 0.478957 7.627394 -5.795383
1305033525.441194 0.478957 7.627394 -5.795383
1305033525.442296 0.478957 7.627394 -5.795383
1305033525.443441 0.478957 7.627394 -5.795383
1305033525.447066 0.478957 7.627394 -5.795383
1305033525.448065 0.478957 7.627394 -5.795383
1305033525.451318 0.478957 7.651342 -5.603800
1305033525.452300 0.478957 7.651342 -5.603800
1305033525.455910 0.490931 7.723186 -5.795383
1305033525.456897 0.490931 7.723186 -5.795383
1305033525.460140 0.574749 7.603447 -5.699591
1305033525.461138 0.574749 7.603447 -5.699591
1305033525.462645 0.574749 7.603447 -5.699591
1305033525.463780 0.574749 7.603447 -5.699591
1305033525.467030 0.574749 7.435812 -5.699591
1305033525.468189 0.574749 7.435812 -5.699591
1305033525.471220 0.682514 7.531603 -5.891174
1305033525.472316 0.682514 7.531603 -5.891174
1305033525.475901 0.682514 7.579499 -5.891174
1305033525.476925 0.682514 7.579499 -5.891174
1305033525.480190 0.526853 7.627394 -5.891174
1305033525.481191 0.526853 7.627394 -5.891174
1305033525.484817 0.682514 7.627394 -5.891174
1305033525.485768 0.682514 7.627394 -5.891174
1305033525.487067 0.682514 7.627394 -5.891174
1305033525.488165 0.682514 7.627394 -5.891174
1305033525.491277 0.826201 7.531603 -6.082757
1305033525.492271 0.826201 7.531603 -6.082757
1305033525.495906 0.682514 7.627394 -6.082757
1305033525.496971 0.682514 7.627394 -6.082757
1305033525.500175 0.682514 7.627394 -5.891174
1305033525.501319 0.682514 7.627394 -5.891174
1305033525.504790 0.862123 7.627394 -5.986966
1305033525.505795 0.862123 7.627394 -5.986966
1305033525.507052 0.862123 7.627394 -5.986966
1305033525.508174 0.862123 7.627394 -5.986966
1305033525.511213 0.526853 7.651342 -5.891174
1305033525.512301 0.526853 7.651342 -5.891174
1305033525.515900 0.682514 7.818977 -5.699591
1305033525.516973 0.682514 7.818977 -5.699591
1305033525.520192 0.526853 7.818977 -5.795383
1305033525.521225 0.526853 7.818977 -5.795383
1305033525.524772 0.574749 7.723186 -5.891174
1305033525.525773 0.574749 7.723186 -5.891174
1305033525.527028 0.574749 7.723186 -5.891174
1305033525.528021 0.574749 7.723186 -5.891174
1305033525.531186 0.682514 7.818977 -5.939070
1305033525.532320 0.682514 7.818977 -5.939070
1305033525.535907 0.574749 7.914769 -5.891174
1305033525.536953 0.574749 7.914769 -5.891174
1305033525.540194 0.526853 7.914769 -5.891174
1305033525.541165 0.526853 7.914769 -5.891174
1305033525.544802 0.574749 8.010560 -5.699591
1305033525.545787 0.574749 8.010560 -5.699591
1305033525.547029 0.574749 8.010560 -5.699591
1305033525.548172 0.574749 8.010560 -5.699591
1305033525.551353 0.478957 7.998586 -5.879200
1305033525.552338 0.478957 7.998586 -5.879200
1305033525.555909 0.682514 8.010560 -5.843279
1305033525.556897 0.682514 8.010560 -5.843279
1305033525.560150 0.478957 8.010560 -5.891174
1305033525.561143 0.478957 8.010560 -5.891174
1305033525.564835 0.478957 7.962665 -5.795383
1305033525.565800 0.478957 7.962665 -5.795383
1305033525.567068 0.478957 7.962665 -5.795383
1305033525.568193 0.478957 7.962665 -5.795383
1305033525.571165 0.478957 7.914769 -5.843279
1305033525.572303 0.478957 7.914769 -5.843279
1305033525.575925 0.478957 7.818977 -6.178549
1305033525.576920 0.478957 7.818977 -6.178549
1305033525.580197 0.478957 7.675290 -5.939070
1305033525.581354 0.478957 7.675290 -5.939070
1305033525.584941 0.502905 7.675290 -6.178549
1305033525.585942 0.502905 7.675290 -6.178549
1305033525.587191 0.502905 7.675290 -6.178549
1305033525.588151 0.502905 7.675290 -6.178549
1305033525.591273 0.287374 7.723186 -5.986966
1305033525.592271 0.287374 7.723186 -5.986966
1305033525.595915 0.478957 7.818977 -6.262366
1305033525.596933 0.478957 7.818977 -6.262366
1305033525.600334 0.478957 7.914769 -5.843279
1305033525.601317 0.478957 7.914769 -5.843279
1305033525.604930 0.574749 7.914769 -5.891174
1305033525.605947 0.574749 7.914769 -5.891174
1305033525.607170 0.574749 7.914769 -5.891174
1305033525.608191 0.574749 7.914769 -5.891174
1305033525.611349 0.682514 8.010560 -5.603800
1305033525.612351 0.682514 8.010560 -5.603800
1305033525.615930 0.862123 7.914769 -5.508009
1305033525.616946 0.862123 7.914769 -5.508009
1305033525.620194 0.778306 7.818977 -5.508009
1305033525.621194 0.778306 7.818977 -5.508009
1305033525.624776 0.682514 7.818977 -5.699591
1305033525.625770 0.682514 7.818977 -5.699591
1305033525.627023 0.682514 7.818977 -5.699591
1305033525.628020 0.682514 7.818977 -5.699591
1305033525.631287 0.526853 7.675290 -5.986966
1305033525.632320 0.526853 7.675290 -5.986966
1305033525.635913 0.526853 7.627394 -5.891174
1305033525.636909 0.526853 7.627394 -5.891174
1305033525.640153 0.490931 7.627394 -6.082757
1305033525.641179 0.490931 7.627394 -6.082757
1305033525.644815 0.682514 7.579499 -6.274340
1305033525.645803 0.682514 7.579499 -6.274340
1305033525.647068 0.682514 7.579499 -6.274340
1305033525.648191 0.682514 7.579499 -6.274340
1305033525.651176 0.778306 7.435812 -6.370132
1305033525.652299 0.778306 7.435812 -6.370132
1305033525.655912 0.682514 7.531603 -6.322236
1305033525.656901 0.682514 7.531603 -6.322236
1305033525.660149 0.478957 7.627394 -6.274340
1305033525.661147 0.478957 7.627394 -6.274340
1305033525.664793 0.682514 7.579499 -6.178549
1305033525.665801 0.682514 7.579499 -6.178549
1305033525.667052 0.682514 7.579499 -6.178549
1305033525.668194 0.682514 7.579499 -6.178549
1305033525.671294 0.574749 7.627394 -5.891174
1305033525.672302 0.574749 7.627394 -5.891174
1305033525.675893 0.862123 7.651342 -5.891174
1305033525.676937 0.862123 7.651342 -5.891174
1305033525.680194 0.682514 7.818977 -5.891174
1305033525.681250 0.682514 7.818977 -5.891174
1305033525.682691 0.682514 7.818977 -5.891174
1305033525.685937 0.682514 7.818977 -5.699591
1305033525.686970 0.682514 7.818977 -5.699591
1305033525.690150 0.862123 7.627394 -5.891174
1305033525.691175 0.862123 7.627394 -5.891174
1305033525.694762 0.682514 7.627394 -5.795383
1305033525.695911 0.682514 7.627394 -5.795383
1305033525.697262 0.682514 7.627394 -5.795383
1305033525.698175 0.682514 7.627394 -5.795383
1305033525.701319 0.682514 7.627394 -5.891174
1305033525.702316 0.682514 7.627394 -5.891174
1305033525.705927 0.682514 7.615421 -5.891174
1305033525.706923 0.682514 7.615421 -5.891174
1305033525.710175 0.682514 7.435812 -5.986966
1305033525.711204 0.682514 7.435812 -5.986966
1305033525.714791 0.682514 7.435812 -6.082757
1305033525.715778 0.682514 7.435812 -6.082757
1305033525.717072 0.682514 7.435812 -6.082757
1305033525.718044 0.682514 7.435812 -6.082757
1305033525.721319 0.778306 7.579499 -5.915122
1305033525.722302 0.778306 7.579499 -5.915122
1305033525.725904 0.862123 7.531603 -6.178549
1305033525.726925 0.862123 7.531603 -6.178549
1305033525.730148 0.826201 7.627394 -5.891174
1305033525.731179 0.826201 7.627394 -5.891174
1305033525.734790 0.826201 7.723186 -5.879200
1305033525.735909 0.826201 7.723186 -5.879200
1305033525.737158 0.826201 7.723186 -5.879200
1305033525.738192 0.826201 7.723186 -5.879200
1305033525.741358 0.778306 7.818977 -5.915122
1305033525.742345 0.778306 7.818977 -5.915122
1305033525.745803 0.862123 7.723186 -5.915122
1305033525.746946 0.862123 7.723186 -5.915122
1305033525.750199 0.862123 7.627394 -5.891174
1305033525.751177 0.862123 7.627394 -5.891174
1305033525.754711 0.826201 7.579499 -5.699591
1305033525.755781 0.826201 7.579499 -5.699591
1305033525.757033 0.826201 7.579499 -5.699591
1305033525.758020 0.826201 7.579499 -5.699591
1305033525.761282 0.778306 7.627394 -5.795383
1305033525.762276 0.778306 7.627394 -5.795383
1305033525.765944 0.682514 7.627394 -5.699591
1305033525.766926 0.682514 7.627394 -5.699591
1305033525.770191 0.682514 7.603447 -5.519982
1305033525.771160 0.682514 7.603447 -5.519982
1305033525.774825 0.682514 7.627394 -5.519982
1305033525.775777 0.682514 7.627394 -5.519982
1305033525.777034 0.682514 7.627394 -5.519982
1305033525.778030 0.682514 7.627394 -5.519982
1305033525.781320 0.682514 7.435812 -5.603800
1305033525.782281 0.682514 7.435812 -5.603800
1305033525.785936 0.778306 7.340020 -5.699591
1305033525.786950 0.778306 7.340020 -5.699591
1305033525.790148 0.682514 7.435812 -5.508009
1305033525.791175 0.682514 7.435812 -5.508009
1305033525.794775 0.574749 7.615421 -5.508009
1305033525.795931 0.574749 7.615421 -5.508009
1305033525.797194 0.574749 7.615421 -5.508009
1305033525.798189 0.574749 7.615421 -5.508009
1305033525.801318 0.574749 7.627394 -5.555904
1305033525.802298 0.574749 7.627394 -5.555904
1305033525.805943 0.574749 7.627394 -5.508009
1305033525.806947 0.574749 7.627394 -5.508009
1305033525.810193 0.682514 7.723186 -5.699591
1305033525.811207 0.682514 7.723186 -5.699591
1305033525.814827 0.682514 7.723186 -5.699591
1305033525.815908 0.682514 7.723186 -5.699591
1305033525.817049 0.682514 7.723186 -5.699591
1305033525.818189 0.682514 7.723186 -5.699591
1305033525.821319 0.478957 7.986612 -5.795383
1305033525.822344 0.478957 7.986612 -5.795383
1305033525.825902 0.478957 7.962665 -5.891174
